OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587727943497416886,58,0,58,56,2,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017604673142791,34,22,7,1,1,5,5,0,0.647,0.206,0.029,0.029,0.147,0.147,0.000,0.647,0.206,0.843,0.288,U,M,0,0
587732578842706093,30,1,28,23,0,5,0,1,0.033,0.933,0.767,0.000,0.167,0.000,0.033,0.007,0.959,0.007,0.993,S,L,1,1
587732580977541185,41,1,39,5,29,5,1,0,0.024,0.951,0.122,0.707,0.122,0.024,0.000,0.024,0.951,0.025,0.975,S,L,1,-1
587725550669070486,44,31,11,0,3,8,2,0,0.705,0.250,0.000,0.068,0.182,0.045,0.000,0.349,0.576,0.427,0.573,U,L,0,-1
587727942423674957,34,1,23,18,2,3,5,5,0.029,0.676,0.529,0.059,0.088,0.147,0.147,0.010,0.692,0.014,0.986,U,L,1,1
587731870163075199,63,2,61,60,0,1,0,0,0.032,0.968,0.952,0.000,0.016,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
587728949584789731,27,24,2,1,0,1,1,0,0.889,0.074,0.037,0.000,0.037,0.037,0.000,0.889,0.074,0.923,0.077,E,M,0,0
587735343191883936,35,19,8,0,5,3,8,0,0.543,0.229,0.000,0.143,0.086,0.229,0.000,0.405,0.339,0.544,0.456,U,L,0,-1
587732152034000966,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587735349097529542,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,0.000,E,M,0,0
587726033846403211,53,7,44,44,0,0,2,0,0.132,0.830,0.830,0.000,0.000,0.038,0.000,0.030,0.929,0.031,0.969,S,L,1,1
587735662086389916,36,11,24,1,18,5,1,0,0.306,0.667,0.028,0.500,0.139,0.028,0.000,0.193,0.778,0.314,0.821,S,L,1,-1
587725474954608769,36,1,35,0,34,1,0,0,0.028,0.972,0.000,0.944,0.028,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,-1
587732482739339410,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728950121660467,57,53,2,0,0,2,1,1,0.930,0.035,0.000,0.000,0.035,0.018,0.018,0.868,0.093,0.974,0.026,U,M,0,0
588848899899916520,19,9,9,6,0,3,0,1,0.474,0.474,0.316,0.000,0.158,0.000,0.053,0.165,0.762,0.337,0.752,S,L,0,1
587735342655013005,52,12,39,1,4,34,1,0,0.231,0.750,0.019,0.077,0.654,0.019,0.000,0.084,0.894,0.086,0.914,S,L,1,-1
588013383808188602,27,22,2,0,0,2,3,0,0.815,0.074,0.000,0.000,0.074,0.111,0.000,0.636,0.208,0.850,0.268,U,L,0,1
587738411399446712,34,25,4,0,0,4,5,0,0.735,0.118,0.000,0.000,0.118,0.147,0.000,0.696,0.154,0.910,0.223,U,L,0,-1
587732772652515425,62,24,21,9,0,12,6,11,0.387,0.339,0.145,0.000,0.194,0.097,0.177,0.144,0.500,0.326,0.835,U,L,0,1
587732134839582731,31,4,24,0,13,11,2,1,0.129,0.774,0.000,0.419,0.355,0.065,0.032,0.129,0.774,0.223,0.893,U,L,1,-1
587732579379577069,27,1,26,26,0,0,0,0,0.037,0.963,0.963,0.000,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
587738946134802511,46,0,46,41,3,2,0,0,0.000,1.000,0.891,0.065,0.043,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588297863648051316,66,63,2,1,0,1,1,0,0.955,0.030,0.015,0.000,0.015,0.015,0.000,0.945,0.040,0.959,0.041,E,M,0,0
587732482739339437,21,21,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587732049485234294,31,28,2,1,0,1,1,0,0.903,0.065,0.032,0.000,0.032,0.032,0.000,0.823,0.141,0.925,0.075,U,M,0,0
587728949047918826,27,6,21,0,0,21,0,0,0.222,0.778,0.000,0.000,0.778,0.000,0.000,0.102,0.898,0.256,0.857,S,M,1,0
587735662623391763,28,6,21,0,13,8,1,0,0.214,0.750,0.000,0.464,0.286,0.036,0.000,0.182,0.783,0.292,0.822,S,L,1,-1
588023046946291836,39,0,38,37,1,0,0,1,0.000,0.974,0.949,0.026,0.000,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,1
587739375631335518,23,4,19,16,1,2,0,0,0.174,0.826,0.696,0.043,0.087,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
587734948054302878,66,17,45,13,1,31,4,0,0.258,0.682,0.197,0.015,0.470,0.061,0.000,0.054,0.872,0.058,0.942,S,L,1,1
588297865258926238,41,9,29,2,22,5,3,0,0.220,0.707,0.049,0.537,0.122,0.073,0.000,0.075,0.842,0.082,0.918,U,L,1,-1
588017604673143026,53,2,51,26,0,25,0,0,0.038,0.962,0.491,0.000,0.472,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
588848899363045460,60,56,1,0,0,1,3,0,0.933,0.017,0.000,0.000,0.017,0.050,0.000,0.914,0.035,0.963,0.037,E,M,0,0
587732482739339493,33,0,32,32,0,0,1,0,0.000,0.970,0.970,0.000,0.000,0.030,0.000,0.000,0.970,0.000,1.000,S,L,1,1
587725475491610665,23,20,1,0,1,0,2,0,0.870,0.043,0.000,0.043,0.000,0.087,0.000,0.870,0.043,0.953,0.047,E,M,0,0
587728949047984148,59,52,3,0,0,3,4,0,0.881,0.051,0.000,0.000,0.051,0.068,0.000,0.881,0.051,0.945,0.055,E,M,0,0
587734950201917622,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.953,0.047,0.953,0.047,E,M,0,0
588023046946291866,28,2,26,24,1,1,0,0,0.071,0.929,0.857,0.036,0.036,0.000,0.000,0.071,0.929,0.071,0.929,S,L,1,1
587726031698985124,59,53,3,0,1,2,3,0,0.898,0.051,0.000,0.017,0.034,0.051,0.000,0.898,0.051,0.946,0.054,E,M,0,0
587734862681931820,33,31,2,0,1,1,0,0,0.939,0.061,0.000,0.030,0.030,0.000,0.000,0.925,0.075,0.925,0.075,E,M,0,0
587734950201917633,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848900436852890,56,11,45,23,1,21,0,0,0.196,0.804,0.411,0.018,0.375,0.000,0.000,0.047,0.953,0.047,0.953,S,L,1,1
587725475491610755,28,24,4,0,2,2,0,0,0.857,0.143,0.000,0.071,0.071,0.000,0.000,0.811,0.189,0.932,0.068,U,M,0,0
587729388218810564,36,22,12,0,3,9,2,0,0.611,0.333,0.000,0.083,0.250,0.056,0.000,0.352,0.575,0.430,0.570,U,M,0,0
587731870163075206,28,21,5,2,1,2,2,0,0.750,0.179,0.071,0.036,0.071,0.071,0.000,0.637,0.285,0.798,0.324,U,M,0,0
587731868015263820,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587727944034353420,36,1,34,0,34,0,1,0,0.028,0.944,0.000,0.944,0.000,0.028,0.000,0.021,0.951,0.022,0.978,S,L,1,-1
587741817856720926,45,1,28,0,24,4,2,14,0.022,0.622,0.000,0.533,0.089,0.044,0.311,0.018,0.626,0.028,0.972,U,L,1,-1
587732482739404965,30,14,15,8,0,7,0,1,0.467,0.500,0.267,0.000,0.233,0.000,0.033,0.125,0.826,0.304,0.813,S,L,1,1
587733080266899608,38,38,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587741708873302138,30,1,28,25,0,3,0,1,0.033,0.933,0.833,0.000,0.100,0.000,0.033,0.018,0.948,0.019,0.981,S,L,1,1
587729386607935629,28,1,27,27,0,0,0,0,0.036,0.964,0.964,0.000,0.000,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,1
587726031698985033,38,33,2,1,0,1,3,0,0.868,0.053,0.026,0.000,0.026,0.079,0.000,0.771,0.136,0.888,0.112,U,M,0,0
587734949128175760,35,26,8,1,2,5,1,0,0.743,0.229,0.029,0.057,0.143,0.029,0.000,0.688,0.283,0.850,0.295,U,M,0,0
588017604136206567,35,1,33,2,31,0,0,1,0.029,0.943,0.057,0.886,0.000,0.000,0.029,0.021,0.950,0.022,0.978,S,L,1,-1
587734621102932048,48,37,3,0,0,3,4,4,0.771,0.062,0.000,0.000,0.062,0.083,0.083,0.700,0.119,0.886,0.114,U,M,0,0
587734861608190176,28,3,25,0,6,19,0,0,0.107,0.893,0.000,0.214,0.679,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
587732581514608706,39,1,36,36,0,0,2,0,0.026,0.923,0.923,0.000,0.000,0.051,0.000,0.019,0.929,0.020,0.980,S,L,1,1
587734948591239322,37,30,3,0,3,0,4,0,0.811,0.081,0.000,0.081,0.000,0.108,0.000,0.709,0.168,0.917,0.227,U,L,0,-1
587726031698985163,61,52,8,1,0,7,1,0,0.852,0.131,0.016,0.000,0.115,0.016,0.000,0.722,0.259,0.924,0.269,U,M,0,0
587739408380264596,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728880338927744,27,17,4,0,1,3,2,4,0.630,0.148,0.000,0.037,0.111,0.074,0.148,0.630,0.148,0.902,0.209,U,M,0,0
587727942423740596,62,42,15,0,10,5,5,0,0.677,0.242,0.000,0.161,0.081,0.081,0.000,0.300,0.560,0.492,0.697,U,L,0,-1
587732483813277735,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732152034066527,39,22,14,6,0,8,3,0,0.564,0.359,0.154,0.000,0.205,0.077,0.000,0.210,0.671,0.350,0.788,U,L,0,1
587739408380264507,28,2,26,0,25,1,0,0,0.071,0.929,0.000,0.893,0.036,0.000,0.000,0.071,0.929,0.071,0.929,S,L,1,-1
587741533314547763,35,5,27,0,22,5,3,0,0.143,0.771,0.000,0.629,0.143,0.086,0.000,0.103,0.810,0.184,0.940,U,L,1,-1
587738948282613854,52,11,39,2,15,22,2,0,0.212,0.750,0.038,0.288,0.423,0.038,0.000,0.044,0.911,0.046,0.954,S,L,1,-1
587731869626204302,55,23,23,4,6,13,4,5,0.418,0.418,0.073,0.109,0.236,0.073,0.091,0.330,0.499,0.429,0.571,U,M,0,0
587735344265756853,21,17,1,0,0,1,2,1,0.810,0.048,0.000,0.000,0.048,0.095,0.048,0.746,0.099,0.933,0.067,U,M,0,0
587734623787745377,39,3,35,0,35,0,1,0,0.077,0.897,0.000,0.897,0.000,0.026,0.000,0.029,0.944,0.030,0.970,S,L,1,-1
588007005780902043,38,10,19,0,8,11,1,8,0.263,0.500,0.000,0.211,0.289,0.026,0.211,0.107,0.622,0.260,0.856,U,L,1,-1
588023045872484512,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588023048020164695,29,10,19,12,0,7,0,0,0.345,0.655,0.414,0.000,0.241,0.000,0.000,0.345,0.655,0.466,0.534,U,L,1,1
587738411399577769,26,16,0,0,0,0,2,8,0.615,0.000,0.000,0.000,0.000,0.077,0.308,0.615,0.000,1.000,0.000,U,M,0,0
587741490901942432,53,22,31,0,23,8,0,0,0.415,0.585,0.000,0.434,0.151,0.000,0.000,0.151,0.849,0.346,0.834,U,L,1,-1
587732702325047331,43,2,35,0,35,0,0,6,0.047,0.814,0.000,0.814,0.000,0.000,0.140,0.045,0.816,0.052,0.948,S,L,1,-1
587741392649257143,50,38,5,0,2,3,7,0,0.760,0.100,0.000,0.040,0.060,0.140,0.000,0.537,0.258,0.795,0.367,U,L,0,-1
587738410325770397,29,1,28,25,0,3,0,0,0.034,0.966,0.862,0.000,0.103,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,1
587732770505031739,28,0,26,0,25,1,1,1,0.000,0.929,0.000,0.893,0.036,0.036,0.036,0.000,0.929,0.000,1.000,S,L,1,-1
587731868552265870,62,0,59,0,57,2,0,3,0.000,0.952,0.000,0.919,0.032,0.000,0.048,0.000,0.952,0.000,1.000,S,L,1,-1
587728948511178864,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735662623457362,33,1,32,0,32,0,0,0,0.030,0.970,0.000,0.970,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587738410325770307,34,29,5,0,1,4,0,0,0.853,0.147,0.000,0.029,0.118,0.000,0.000,0.831,0.169,0.952,0.048,E,M,0,0
587735661012582521,33,1,31,29,1,1,0,1,0.030,0.939,0.879,0.030,0.030,0.000,0.030,0.017,0.953,0.018,0.982,S,L,1,1
587731868015329392,27,1,26,0,1,25,0,0,0.037,0.963,0.000,0.037,0.926,0.000,0.000,0.018,0.982,0.018,0.982,S,M,1,0
587728949048049771,68,13,53,0,49,4,1,1,0.191,0.779,0.000,0.721,0.059,0.015,0.015,0.100,0.869,0.225,0.952,S,L,1,-1
587742062132854955,25,0,19,18,0,1,1,5,0.000,0.760,0.720,0.000,0.040,0.040,0.200,0.000,0.760,0.000,1.000,U,L,1,1
587731870163206264,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588016891710799974,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738411399577811,57,50,5,1,0,4,2,0,0.877,0.088,0.018,0.000,0.070,0.035,0.000,0.840,0.124,0.921,0.079,U,M,0,0
588016892784672868,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735347486982385,63,10,52,1,37,14,1,0,0.159,0.825,0.016,0.587,0.222,0.016,0.000,0.071,0.913,0.072,0.928,S,L,1,-1
587735662086521027,27,18,6,0,2,4,3,0,0.667,0.222,0.000,0.074,0.148,0.111,0.000,0.586,0.299,0.750,0.365,U,L,0,-1
587725819091943569,22,17,5,0,0,5,0,0,0.773,0.227,0.000,0.000,0.227,0.000,0.000,0.526,0.474,0.526,0.474,U,M,0,0
587734863218933874,33,4,29,15,4,10,0,0,0.121,0.879,0.455,0.121,0.303,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,1
587725552817078385,40,4,36,19,4,13,0,0,0.100,0.900,0.475,0.100,0.325,0.000,0.000,0.063,0.937,0.063,0.937,S,L,1,1
588016891710799912,68,0,67,0,67,0,1,0,0.000,0.985,0.000,0.985,0.000,0.015,0.000,0.000,0.985,0.000,1.000,S,L,1,-1
588848900436918503,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729386608001162,27,15,8,0,0,8,3,1,0.556,0.296,0.000,0.000,0.296,0.111,0.037,0.222,0.553,0.377,0.725,U,L,0,1
587727942423871494,57,25,27,6,0,21,2,3,0.439,0.474,0.105,0.000,0.368,0.035,0.053,0.345,0.564,0.430,0.570,U,M,1,0
587732702861983885,29,19,6,0,0,6,2,2,0.655,0.207,0.000,0.000,0.207,0.069,0.069,0.247,0.496,0.382,0.618,U,L,0,-1
587741821603086495,60,0,60,1,59,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732483276406861,36,1,35,34,0,1,0,0,0.028,0.972,0.944,0.000,0.028,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,1
587738410325835799,32,3,29,22,2,5,0,0,0.094,0.906,0.688,0.062,0.156,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
588009371220574227,35,0,31,0,31,0,0,4,0.000,0.886,0.000,0.886,0.000,0.000,0.114,0.000,0.886,0.000,1.000,S,L,1,-1
587732703398854697,34,0,34,33,0,1,0,0,0.000,1.000,0.971,0.000,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735343192014970,55,33,12,1,1,10,9,1,0.600,0.218,0.018,0.018,0.182,0.164,0.018,0.264,0.448,0.387,0.613,U,L,0,-1
587731869626204263,28,26,2,1,1,0,0,0,0.929,0.071,0.036,0.036,0.000,0.000,0.000,0.884,0.116,1.005,-0.005,E,M,0,0
588848900973789406,26,22,3,2,0,1,1,0,0.846,0.115,0.077,0.000,0.038,0.038,0.000,0.846,0.115,0.951,0.049,U,M,0,0
587727944571355293,28,25,2,0,0,2,1,0,0.893,0.071,0.000,0.000,0.071,0.036,0.000,0.889,0.076,0.921,0.079,U,M,0,0
587735343192014975,34,21,9,1,1,7,1,3,0.618,0.265,0.029,0.029,0.206,0.029,0.088,0.442,0.421,0.512,0.488,U,M,0,0
587738947745742957,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588007004706963598,31,17,13,1,11,1,1,0,0.548,0.419,0.032,0.355,0.032,0.032,0.000,0.322,0.639,0.406,0.594,U,L,0,-1
588009371220508850,43,34,5,1,0,4,2,2,0.791,0.116,0.023,0.000,0.093,0.047,0.047,0.700,0.200,0.917,0.242,U,M,0,0
587731499184488611,64,53,7,1,3,3,4,0,0.828,0.109,0.016,0.047,0.047,0.062,0.000,0.691,0.235,0.896,0.295,U,M,0,0
588016527171584095,30,20,7,1,0,6,3,0,0.667,0.233,0.033,0.000,0.200,0.100,0.000,0.634,0.265,0.797,0.327,U,M,0,0
588848899900047597,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.967,0.033,0.967,0.033,E,M,0,0
588016891710865519,50,41,8,0,1,7,1,0,0.820,0.160,0.000,0.020,0.140,0.020,0.000,0.692,0.286,0.883,0.296,U,M,0,0
587738946671870093,37,3,32,31,0,1,2,0,0.081,0.865,0.838,0.000,0.027,0.054,0.000,0.028,0.916,0.030,0.970,S,L,1,1
588297863111246002,30,13,17,0,11,6,0,0,0.433,0.567,0.000,0.367,0.200,0.000,0.000,0.129,0.871,0.299,0.821,U,L,1,-1
587732701251371154,20,0,17,0,17,0,1,2,0.000,0.850,0.000,0.850,0.000,0.050,0.100,0.000,0.850,0.000,1.000,S,L,1,-1
587733080803967072,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.880,0.087,0.910,0.090,E,M,0,0
588297863648182397,27,8,19,11,0,8,0,0,0.296,0.704,0.407,0.000,0.296,0.000,0.000,0.096,0.904,0.254,0.857,S,L,1,1
587734948591370388,28,20,5,3,0,2,3,0,0.714,0.179,0.107,0.000,0.071,0.107,0.000,0.317,0.477,0.437,0.563,U,L,0,1
587728950121857177,32,2,29,0,29,0,0,1,0.062,0.906,0.000,0.906,0.000,0.000,0.031,0.062,0.906,0.064,0.936,S,L,1,-1
588010357999927710,25,2,20,0,18,2,3,0,0.080,0.800,0.000,0.720,0.080,0.120,0.000,0.043,0.835,0.049,0.951,U,L,1,-1
587732482739470476,61,0,61,0,61,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725816944066704,31,8,22,11,1,10,1,0,0.258,0.710,0.355,0.032,0.323,0.032,0.000,0.124,0.841,0.237,0.883,U,L,1,1
588848900973854860,23,3,18,0,17,1,2,0,0.130,0.783,0.000,0.739,0.043,0.087,0.000,0.028,0.877,0.031,0.969,S,L,1,-1
587728879265317046,35,1,34,0,34,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
587734861608321186,31,0,30,0,30,0,0,1,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
587731869626269748,28,26,2,0,1,1,0,0,0.929,0.071,0.000,0.036,0.036,0.000,0.000,0.918,0.082,0.918,0.082,E,M,0,0
587734948054499509,28,24,3,1,0,2,1,0,0.857,0.107,0.036,0.000,0.071,0.036,0.000,0.733,0.225,0.898,0.229,U,M,0,0
587728880339058898,39,0,38,1,36,1,0,1,0.000,0.974,0.026,0.923,0.026,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,-1
587741821066215489,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732134839713797,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732048411426950,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017604673274045,34,31,2,0,1,1,1,0,0.912,0.059,0.000,0.029,0.029,0.029,0.000,0.861,0.108,0.960,0.040,U,M,0,0
587728949584986282,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587727942960742587,25,10,6,0,0,6,9,0,0.400,0.240,0.000,0.000,0.240,0.360,0.000,0.137,0.372,0.325,0.757,U,L,0,1
587734861608321197,67,23,44,13,2,29,0,0,0.343,0.657,0.194,0.030,0.433,0.000,0.000,0.133,0.867,0.330,0.870,S,L,1,1
587731869089333400,54,1,51,51,0,0,0,2,0.019,0.944,0.944,0.000,0.000,0.000,0.037,0.010,0.952,0.010,0.990,S,L,1,1
587732482202534068,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.889,0.078,0.919,0.081,U,M,0,0
588016527171584168,32,26,3,0,0,3,3,0,0.812,0.094,0.000,0.000,0.094,0.094,0.000,0.812,0.094,0.934,0.066,U,M,0,0
587727944034549891,30,3,27,23,2,2,0,0,0.100,0.900,0.767,0.067,0.067,0.000,0.000,0.100,0.900,0.249,0.873,S,L,1,1
587734861608321087,58,50,5,1,2,2,2,1,0.862,0.086,0.017,0.034,0.034,0.034,0.017,0.717,0.218,0.932,0.252,U,M,0,0
587735661012648089,30,0,27,0,27,0,0,3,0.000,0.900,0.000,0.900,0.000,0.000,0.100,0.000,0.900,0.000,1.000,S,L,1,-1
587728950121857226,61,25,34,0,16,18,2,0,0.410,0.557,0.000,0.262,0.295,0.033,0.000,0.105,0.849,0.245,0.945,U,L,1,-1
588848899363242220,66,1,65,61,4,0,0,0,0.015,0.985,0.924,0.061,0.000,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
587735347487047789,63,0,61,0,61,0,0,2,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
587732577232289904,50,41,7,5,0,2,1,1,0.820,0.140,0.100,0.000,0.040,0.020,0.020,0.636,0.313,0.846,0.329,U,M,0,0
587728949584986323,31,6,24,16,1,7,1,0,0.194,0.774,0.516,0.032,0.226,0.032,0.000,0.194,0.774,0.303,0.820,U,L,1,1
587726033309794630,26,1,22,14,0,8,3,0,0.038,0.846,0.538,0.000,0.308,0.115,0.000,0.016,0.867,0.018,0.982,S,L,1,1
587735661549650109,51,45,0,0,0,0,1,5,0.882,0.000,0.000,0.000,0.000,0.020,0.098,0.882,0.000,1.000,0.000,E,M,0,0
587735661549650127,24,0,23,0,23,0,0,1,0.000,0.958,0.000,0.958,0.000,0.000,0.042,0.000,0.958,0.000,1.000,S,L,1,-1
588016526634713197,27,0,26,1,25,0,0,1,0.000,0.963,0.037,0.926,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,-1
588017604673339558,48,2,46,45,1,0,0,0,0.042,0.958,0.938,0.021,0.000,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,1
587742060522242186,54,9,44,0,25,19,0,1,0.167,0.815,0.000,0.463,0.352,0.000,0.019,0.061,0.919,0.062,0.938,S,L,1,-1
587741391038644326,36,0,30,25,1,4,0,6,0.000,0.833,0.694,0.028,0.111,0.000,0.167,0.000,0.833,0.000,1.000,S,L,1,1
587726033846665306,34,1,33,1,32,0,0,0,0.029,0.971,0.029,0.941,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587731498647552177,34,4,30,1,26,3,0,0,0.118,0.882,0.029,0.765,0.088,0.000,0.000,0.113,0.887,0.263,0.868,S,L,1,-1
587735662623522986,33,27,4,0,0,4,2,0,0.818,0.121,0.000,0.000,0.121,0.061,0.000,0.785,0.154,0.886,0.114,U,M,0,0
587732703398920444,72,2,70,69,1,0,0,0,0.028,0.972,0.958,0.014,0.000,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
587729385534128266,29,24,3,0,1,2,2,0,0.828,0.103,0.000,0.034,0.069,0.069,0.000,0.612,0.287,0.796,0.329,U,M,0,0
587735342655275021,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732135376715945,49,24,25,0,2,23,0,0,0.490,0.510,0.000,0.041,0.469,0.000,0.000,0.490,0.510,0.490,0.510,U,M,1,0
587731868015394975,24,21,2,0,0,2,1,0,0.875,0.083,0.000,0.000,0.083,0.042,0.000,0.808,0.148,0.916,0.084,U,M,0,0
587732582051741812,56,15,40,31,0,9,0,1,0.268,0.714,0.554,0.000,0.161,0.000,0.018,0.211,0.771,0.388,0.788,U,L,1,1
588017979418214543,28,6,22,22,0,0,0,0,0.214,0.786,0.786,0.000,0.000,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
588297863648247949,65,47,11,0,4,7,6,1,0.723,0.169,0.000,0.062,0.108,0.092,0.015,0.715,0.177,0.936,0.261,U,M,0,0
587741821066281177,53,8,44,4,30,10,1,0,0.151,0.830,0.075,0.566,0.189,0.019,0.000,0.034,0.945,0.035,0.965,S,L,1,-1
587734948054564974,44,4,39,0,28,11,0,1,0.091,0.886,0.000,0.636,0.250,0.000,0.023,0.035,0.941,0.036,0.964,S,L,1,-1
587741819992473651,33,0,33,31,1,1,0,0,0.000,1.000,0.939,0.030,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735349097791683,33,8,18,17,0,1,3,4,0.242,0.545,0.515,0.000,0.030,0.091,0.121,0.181,0.601,0.305,0.805,U,L,1,1
587735661549715668,34,1,33,32,1,0,0,0,0.029,0.971,0.941,0.029,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587739647275761792,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726031699181752,28,20,4,1,1,2,2,2,0.714,0.143,0.036,0.036,0.071,0.071,0.071,0.677,0.178,0.893,0.226,U,M,0,0
587735344802889780,35,31,3,1,1,1,1,0,0.886,0.086,0.029,0.029,0.029,0.029,0.000,0.870,0.101,0.967,0.033,U,M,0,0
587734621103128669,50,3,44,0,40,4,3,0,0.060,0.880,0.000,0.800,0.080,0.060,0.000,0.035,0.904,0.037,0.963,S,L,1,-1
587726033309859961,70,3,63,0,61,2,1,3,0.043,0.900,0.000,0.871,0.029,0.014,0.043,0.006,0.935,0.006,0.994,S,L,1,-1
