OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587725992499871970,31,6,22,13,0,9,3,0,0.194,0.710,0.419,0.000,0.290,0.097,0.000,0.101,0.797,0.185,0.929,U,L,1,1
588018090011066516,23,15,4,1,0,3,4,0,0.652,0.174,0.043,0.000,0.130,0.174,0.000,0.652,0.174,0.858,0.246,U,M,0,0
587735744230261101,34,19,13,7,0,6,2,0,0.559,0.382,0.206,0.000,0.176,0.059,0.000,0.198,0.710,0.333,0.792,U,L,0,1
587733442126676135,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739828216201267,26,6,19,0,15,4,0,1,0.231,0.731,0.000,0.577,0.154,0.000,0.038,0.178,0.782,0.337,0.773,S,L,1,-1
587736618791862339,27,1,26,0,23,3,0,0,0.037,0.963,0.000,0.852,0.111,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
587736619328602391,60,4,53,2,38,13,3,0,0.067,0.883,0.033,0.633,0.217,0.050,0.000,0.067,0.883,0.071,0.929,S,L,1,-1
588018090547806501,58,3,49,1,46,2,1,5,0.052,0.845,0.017,0.793,0.034,0.017,0.086,0.049,0.848,0.055,0.945,S,L,1,-1
587736783073181945,39,5,31,28,1,2,1,2,0.128,0.795,0.718,0.026,0.051,0.026,0.051,0.095,0.827,0.207,0.926,S,L,1,1
587736584978956488,31,4,20,16,0,4,4,3,0.129,0.645,0.516,0.000,0.129,0.129,0.097,0.040,0.717,0.053,0.947,U,L,1,1
587729408614269164,28,14,14,0,1,13,0,0,0.500,0.500,0.000,0.036,0.464,0.000,0.000,0.500,0.500,0.500,0.500,U,M,1,0
587733608554496093,30,2,28,0,27,1,0,0,0.067,0.933,0.000,0.900,0.033,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,-1
587729751669539007,58,57,1,0,0,1,0,0,0.983,0.017,0.000,0.000,0.017,0.000,0.000,0.981,0.019,0.981,0.019,E,M,0,0
588018254298874051,28,0,28,0,27,1,0,0,0.000,1.000,0.000,0.964,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588018089474392278,52,35,8,2,0,6,9,0,0.673,0.154,0.038,0.000,0.115,0.173,0.000,0.636,0.189,0.879,0.288,U,M,0,0
588007003658190938,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,0.000,E,M,0,0
588018090547872081,60,58,2,0,1,1,0,0,0.967,0.033,0.000,0.017,0.017,0.000,0.000,0.947,0.053,0.947,0.053,E,M,0,0
588018091084546399,36,0,36,0,35,1,0,0,0.000,1.000,0.000,0.972,0.028,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733399184802084,48,0,48,1,45,2,0,0,0.000,1.000,0.021,0.938,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736618791928339,40,2,38,1,36,1,0,0,0.050,0.950,0.025,0.900,0.025,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587735665856479378,60,2,37,34,1,2,6,15,0.033,0.617,0.567,0.017,0.033,0.100,0.250,0.027,0.623,0.042,0.958,U,L,1,1
587733432993906929,70,6,64,63,0,1,0,0,0.086,0.914,0.900,0.000,0.014,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587735743156912335,28,2,26,0,26,0,0,0,0.071,0.929,0.000,0.929,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587733609627779335,25,14,9,0,5,4,2,0,0.560,0.360,0.000,0.200,0.160,0.080,0.000,0.196,0.678,0.325,0.775,U,L,0,-1
587733440516849740,21,3,12,0,11,1,0,6,0.143,0.571,0.000,0.524,0.048,0.000,0.286,0.043,0.645,0.062,0.938,U,L,1,-1
587735744230392254,32,30,1,0,0,1,1,0,0.938,0.031,0.000,0.000,0.031,0.031,0.000,0.923,0.045,0.954,0.046,E,M,0,0
587725993036677321,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.947,0.053,0.947,0.053,E,M,0,0
588018091084611808,29,26,3,3,0,0,0,0,0.897,0.103,0.103,0.000,0.000,0.000,0.000,0.825,0.175,0.946,0.054,U,M,0,0
587736619328668163,66,2,61,1,59,1,3,0,0.030,0.924,0.015,0.894,0.015,0.045,0.000,0.004,0.950,0.004,0.996,S,L,1,-1
587736584979022194,35,22,13,1,1,11,0,0,0.629,0.371,0.029,0.029,0.314,0.000,0.000,0.581,0.419,0.581,0.419,U,M,0,0
588018253225591107,70,7,62,0,48,14,1,0,0.100,0.886,0.000,0.686,0.200,0.014,0.000,0.032,0.953,0.032,0.968,S,L,1,-1
587739828753072391,71,2,69,1,60,8,0,0,0.028,0.972,0.014,0.845,0.113,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
587733441053458929,38,5,33,0,17,16,0,0,0.132,0.868,0.000,0.447,0.421,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,-1
588018090547937632,36,0,34,0,31,3,1,1,0.000,0.944,0.000,0.861,0.083,0.028,0.028,0.000,0.944,0.000,1.000,S,L,1,-1
587736899577512125,45,31,8,1,0,7,6,0,0.689,0.178,0.022,0.000,0.156,0.133,0.000,0.581,0.274,0.787,0.367,U,L,0,1
587735744230392278,42,40,2,0,0,2,0,0,0.952,0.048,0.000,0.000,0.048,0.000,0.000,0.921,0.079,0.921,0.079,E,M,0,0
588018090547937593,34,19,13,0,2,11,2,0,0.559,0.382,0.000,0.059,0.324,0.059,0.000,0.405,0.530,0.433,0.567,U,M,0,0
587736618791993746,34,34,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587739509299347843,35,6,29,19,1,9,0,0,0.171,0.829,0.543,0.029,0.257,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,1
587735743156978064,38,2,36,35,0,1,0,0,0.053,0.947,0.921,0.000,0.026,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587739814246941170,21,7,12,5,1,6,2,0,0.333,0.571,0.238,0.048,0.286,0.095,0.000,0.080,0.796,0.179,0.909,U,L,1,1
587736618791993649,44,0,44,0,44,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729651812008144,27,14,13,1,2,10,0,0,0.519,0.481,0.037,0.074,0.370,0.000,0.000,0.519,0.481,0.519,0.481,U,M,0,0
587736618791993754,41,5,36,1,32,3,0,0,0.122,0.878,0.024,0.780,0.073,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587725994109829345,63,2,61,2,59,0,0,0,0.032,0.968,0.032,0.937,0.000,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587733397574844573,40,13,26,14,1,11,0,1,0.325,0.650,0.350,0.025,0.275,0.000,0.025,0.133,0.838,0.307,0.837,S,L,1,1
587736941996147078,55,0,55,0,55,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733432993972492,33,11,21,1,16,4,1,0,0.333,0.636,0.030,0.485,0.121,0.030,0.000,0.117,0.847,0.238,0.887,S,L,1,-1
587736618792059213,50,0,50,0,50,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725994646503487,34,2,30,28,1,1,2,0,0.059,0.882,0.824,0.029,0.029,0.059,0.000,0.051,0.890,0.054,0.946,S,L,1,1
587733442126872792,29,1,28,0,26,2,0,0,0.034,0.966,0.000,0.897,0.069,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
587733399184867443,44,0,43,41,2,0,0,1,0.000,0.977,0.932,0.045,0.000,0.000,0.023,0.000,0.977,0.000,1.000,S,L,1,1
587729752742953164,25,0,23,22,1,0,0,2,0.000,0.920,0.880,0.040,0.000,0.000,0.080,0.000,0.920,0.000,1.000,S,L,1,1
587733397574844629,29,13,16,5,4,7,0,0,0.448,0.552,0.172,0.138,0.241,0.000,0.000,0.124,0.876,0.294,0.822,S,L,1,1
587729408614465696,27,0,27,26,1,0,0,0,0.000,1.000,0.963,0.037,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729232514973780,31,28,3,0,1,2,0,0,0.903,0.097,0.000,0.032,0.065,0.000,0.000,0.851,0.149,0.972,0.028,U,M,0,0
587733604805247268,33,5,28,0,24,4,0,0,0.152,0.848,0.000,0.727,0.121,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587735744230457553,53,47,4,0,2,2,0,2,0.887,0.075,0.000,0.038,0.038,0.000,0.038,0.793,0.164,0.950,0.050,U,M,0,0
587736585515827519,33,18,14,2,1,11,0,1,0.545,0.424,0.061,0.030,0.333,0.000,0.030,0.431,0.537,0.445,0.555,U,L,0,1
588018090548003108,61,2,50,0,50,0,2,7,0.033,0.820,0.000,0.820,0.000,0.033,0.115,0.006,0.843,0.007,0.993,S,L,1,-1
587729752743018606,28,0,26,0,24,2,0,2,0.000,0.929,0.000,0.857,0.071,0.000,0.071,0.000,0.929,0.000,1.000,S,L,1,1
587735665856610653,28,16,10,0,1,9,2,0,0.571,0.357,0.000,0.036,0.321,0.071,0.000,0.571,0.357,0.710,0.409,U,L,0,-1
587739815320551802,49,21,24,4,5,15,4,0,0.429,0.490,0.082,0.102,0.306,0.082,0.000,0.126,0.760,0.247,0.912,U,L,1,-1
587733604268638461,53,0,53,49,2,2,0,0,0.000,1.000,0.925,0.038,0.038,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018090548003117,41,38,2,0,1,1,1,0,0.927,0.049,0.000,0.024,0.024,0.024,0.000,0.910,0.066,0.932,0.068,U,M,0,0
587736898504229158,35,5,29,1,22,6,1,0,0.143,0.829,0.029,0.629,0.171,0.029,0.000,0.103,0.868,0.210,0.920,S,L,1,-1
587735742620369437,30,12,17,2,3,12,1,0,0.400,0.567,0.067,0.100,0.400,0.033,0.000,0.350,0.616,0.433,0.567,U,M,1,0
588018091084743046,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
587733604805181581,48,33,3,0,0,3,12,0,0.688,0.062,0.000,0.000,0.062,0.250,0.000,0.688,0.062,0.917,0.083,U,M,0,0
588007005804888383,48,43,2,1,0,1,3,0,0.896,0.042,0.021,0.000,0.021,0.062,0.000,0.865,0.071,0.924,0.076,U,M,0,0
588007005268279447,65,0,64,3,61,0,1,0,0.000,0.985,0.046,0.938,0.000,0.015,0.000,0.000,0.985,0.000,1.000,S,L,1,-1
587733604268572995,31,7,24,1,0,23,0,0,0.226,0.774,0.032,0.000,0.742,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,1
587736585515893010,29,6,22,0,18,4,0,1,0.207,0.759,0.000,0.621,0.138,0.000,0.034,0.042,0.918,0.044,0.956,S,L,1,-1
587736618792059124,59,0,55,51,2,2,0,4,0.000,0.932,0.864,0.034,0.034,0.000,0.068,0.000,0.932,0.000,1.000,S,L,1,1
587736941996278413,32,10,21,3,10,8,1,0,0.312,0.656,0.094,0.312,0.250,0.031,0.000,0.080,0.880,0.083,0.917,U,L,1,-1
588007004195062029,26,0,26,0,23,3,0,0,0.000,1.000,0.000,0.885,0.115,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729752743018870,43,13,28,0,24,4,2,0,0.302,0.651,0.000,0.558,0.093,0.047,0.000,0.120,0.826,0.228,0.918,U,L,1,-1
587736586052698414,42,0,42,40,2,0,0,0,0.000,1.000,0.952,0.048,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733398111650014,29,0,29,28,0,1,0,0,0.000,1.000,0.966,0.000,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725992500199478,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739652112580930,27,1,26,24,0,2,0,0,0.037,0.963,0.889,0.000,0.074,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
588018089474654241,30,27,3,0,1,2,0,0,0.900,0.100,0.000,0.033,0.067,0.000,0.000,0.900,0.100,1.021,-0.021,E,M,0,0
587733604805378304,28,0,28,26,1,1,0,0,0.000,1.000,0.929,0.036,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736586052698482,26,0,26,1,23,2,0,0,0.000,1.000,0.038,0.885,0.077,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729652885487730,50,2,48,1,46,1,0,0,0.040,0.960,0.020,0.920,0.020,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,-1
587733432994169115,67,60,4,1,0,3,3,0,0.896,0.060,0.015,0.000,0.045,0.045,0.000,0.877,0.078,0.918,0.082,E,M,0,0
587736586052633092,26,9,17,0,9,8,0,0,0.346,0.654,0.000,0.346,0.308,0.000,0.000,0.095,0.905,0.256,0.853,S,L,1,-1
588018091084808553,41,0,41,41,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018090548068799,29,25,4,1,0,3,0,0,0.862,0.138,0.034,0.000,0.103,0.000,0.000,0.787,0.213,0.908,0.092,U,M,0,0
587735743157174629,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018055127171425,23,10,13,0,0,13,0,0,0.435,0.565,0.000,0.000,0.565,0.000,0.000,0.322,0.678,0.443,0.557,U,L,1,-1
587739707961180632,25,0,24,23,1,0,0,1,0.000,0.960,0.920,0.040,0.000,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,1
588018056737194189,71,3,68,59,2,7,0,0,0.042,0.958,0.831,0.028,0.099,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587733399184998767,26,2,24,24,0,0,0,0,0.077,0.923,0.923,0.000,0.000,0.000,0.000,0.046,0.954,0.046,0.954,S,L,1,1
588018091084808457,34,33,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.938,0.062,0.938,0.062,E,M,0,0
587735743693848782,58,3,55,0,54,1,0,0,0.052,0.948,0.000,0.931,0.017,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
588017978381304069,54,35,11,0,3,8,8,0,0.648,0.204,0.000,0.056,0.148,0.148,0.000,0.534,0.305,0.750,0.422,U,L,0,-1
587729409151140138,66,7,58,53,2,3,0,1,0.106,0.879,0.803,0.030,0.045,0.000,0.015,0.042,0.942,0.043,0.957,S,L,1,1
587736586052698467,53,4,48,2,41,5,1,0,0.075,0.906,0.038,0.774,0.094,0.019,0.000,0.058,0.923,0.059,0.941,S,L,1,-1
587736585516024102,19,13,4,1,1,2,2,0,0.684,0.211,0.053,0.053,0.105,0.105,0.000,0.521,0.356,0.682,0.413,U,L,0,-1
588007005268410621,57,48,5,1,0,4,3,1,0.842,0.088,0.018,0.000,0.070,0.053,0.018,0.842,0.088,0.943,0.057,U,M,0,0
587735744230654291,47,43,2,2,0,0,1,1,0.915,0.043,0.043,0.000,0.000,0.021,0.021,0.896,0.061,0.936,0.064,U,M,0,0
587733608554758442,32,13,18,0,14,4,1,0,0.406,0.562,0.000,0.438,0.125,0.031,0.000,0.099,0.857,0.226,0.894,S,L,1,-1
587733441590460654,28,0,28,27,0,1,0,0,0.000,1.000,0.964,0.000,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735744230654330,63,60,3,0,0,3,0,0,0.952,0.048,0.000,0.000,0.048,0.000,0.000,0.944,0.056,0.944,0.056,E,M,0,0
587736920509972521,29,23,4,1,0,3,2,0,0.793,0.138,0.034,0.000,0.103,0.069,0.000,0.793,0.138,0.902,0.098,U,M,0,0
588018090011460069,62,6,56,49,1,6,0,0,0.097,0.903,0.790,0.016,0.097,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,1
588018055663845701,34,18,14,1,3,10,2,0,0.529,0.412,0.029,0.088,0.294,0.059,0.000,0.145,0.760,0.274,0.850,U,L,0,-1
587735744230654411,33,23,9,2,2,5,1,0,0.697,0.273,0.061,0.061,0.152,0.030,0.000,0.615,0.354,0.769,0.367,U,M,0,0
587736919436558662,53,4,49,0,48,1,0,0,0.075,0.925,0.000,0.906,0.019,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587729753279824108,33,29,3,0,1,2,0,1,0.879,0.091,0.000,0.030,0.061,0.000,0.030,0.801,0.167,0.948,0.052,U,M,0,0
587725993573482673,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588018090548133993,58,53,4,0,0,4,1,0,0.914,0.069,0.000,0.000,0.069,0.017,0.000,0.884,0.099,0.970,0.030,E,M,0,0
587735666930155574,23,0,23,2,21,0,0,0,0.000,1.000,0.087,0.913,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729752743149906,24,18,2,0,0,2,4,0,0.750,0.083,0.000,0.000,0.083,0.167,0.000,0.727,0.105,0.905,0.095,U,M,0,0
587739809965474100,33,1,29,1,28,0,0,3,0.030,0.879,0.030,0.848,0.000,0.000,0.091,0.017,0.892,0.019,0.981,S,L,1,-1
587739510909960596,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588007005268541606,65,1,64,1,63,0,0,0,0.015,0.985,0.015,0.969,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587736920510038389,59,1,58,1,57,0,0,0,0.017,0.983,0.017,0.966,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587733431920886100,32,6,25,0,13,12,1,0,0.188,0.781,0.000,0.406,0.375,0.031,0.000,0.035,0.929,0.036,0.964,S,L,1,-1
587733605342118222,18,15,3,1,1,1,0,0,0.833,0.167,0.056,0.056,0.056,0.000,0.000,0.783,0.217,0.904,0.096,U,M,0,0
587733432457625950,33,0,33,33,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018055663911374,26,3,22,16,1,5,1,0,0.115,0.846,0.615,0.038,0.192,0.038,0.000,0.068,0.892,0.071,0.929,S,L,1,1
588007005268541613,33,33,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588018091084939576,35,1,34,31,1,2,0,0,0.029,0.971,0.886,0.029,0.057,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587735744230719707,58,55,1,0,0,1,2,0,0.948,0.017,0.000,0.000,0.017,0.034,0.000,0.927,0.037,0.962,0.038,E,M,0,0
587736945202168313,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,0.000,E,M,0,0
588018056200651162,38,1,34,29,2,3,1,2,0.026,0.895,0.763,0.053,0.079,0.026,0.053,0.006,0.914,0.007,0.993,S,L,1,1
588018091085005109,49,2,46,39,2,5,0,1,0.041,0.939,0.796,0.041,0.102,0.000,0.020,0.021,0.958,0.021,0.979,S,L,1,1
587735743694045363,36,36,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736941996409328,40,0,39,0,39,0,0,1,0.000,0.975,0.000,0.975,0.000,0.000,0.025,0.000,0.975,0.000,1.000,S,L,1,-1
587729653422293196,29,8,16,8,0,8,1,4,0.276,0.552,0.276,0.000,0.276,0.034,0.138,0.170,0.646,0.315,0.790,U,L,1,1
587725993037005087,34,8,26,5,0,21,0,0,0.235,0.765,0.147,0.000,0.618,0.000,0.000,0.145,0.855,0.302,0.829,S,L,1,1
587729409151336585,21,2,18,1,11,6,1,0,0.095,0.857,0.048,0.524,0.286,0.048,0.000,0.094,0.858,0.197,0.899,S,L,1,-1
588018056200716579,36,22,5,4,0,1,1,8,0.611,0.139,0.111,0.000,0.028,0.028,0.222,0.513,0.215,0.835,0.291,U,L,0,1
587733603732291867,54,0,54,0,53,1,0,0,0.000,1.000,0.000,0.981,0.019,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733440517243387,34,0,34,1,33,0,0,0,0.000,1.000,0.029,0.971,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739385818382794,56,18,28,4,0,24,4,6,0.321,0.500,0.071,0.000,0.429,0.071,0.107,0.090,0.684,0.213,0.946,U,L,1,1
588007004195389588,33,18,14,1,1,12,1,0,0.545,0.424,0.030,0.030,0.364,0.030,0.000,0.545,0.424,0.562,0.438,U,L,0,1
587729652349141047,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733431921017228,21,16,2,1,0,1,3,0,0.762,0.095,0.048,0.000,0.048,0.143,0.000,0.630,0.200,0.838,0.263,U,M,0,0
587736946275713418,61,57,4,0,2,2,0,0,0.934,0.066,0.000,0.033,0.033,0.000,0.000,0.884,0.116,1.005,-0.005,U,M,0,0
587736619329126814,53,47,4,3,0,1,1,1,0.887,0.075,0.057,0.000,0.019,0.019,0.019,0.823,0.137,0.928,0.072,U,M,0,0
587735743157436703,27,18,9,1,0,8,0,0,0.667,0.333,0.037,0.000,0.296,0.000,0.000,0.560,0.440,0.560,0.440,U,M,0,0
587736586052895049,63,7,55,2,48,5,1,0,0.111,0.873,0.032,0.762,0.079,0.016,0.000,0.047,0.937,0.048,0.952,S,L,1,-1
587733608018346162,35,31,4,1,0,3,0,0,0.886,0.114,0.029,0.000,0.086,0.000,0.000,0.770,0.230,0.891,0.109,U,M,0,0
588007005805216063,32,31,0,0,0,0,1,0,0.969,0.000,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,0.000,E,M,0,0
587733441590657462,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736618792387092,56,0,46,44,1,1,5,5,0.000,0.821,0.786,0.018,0.018,0.089,0.089,0.000,0.821,0.000,1.000,S,L,1,1
587735743157371417,23,0,22,15,5,2,0,1,0.000,0.957,0.652,0.217,0.087,0.000,0.043,0.000,0.957,0.000,1.000,S,L,1,1
588018254299398371,34,21,10,0,0,10,3,0,0.618,0.294,0.000,0.000,0.294,0.088,0.000,0.214,0.632,0.361,0.762,U,L,0,-1
587729407541575700,22,19,1,0,1,0,1,1,0.864,0.045,0.000,0.045,0.000,0.045,0.045,0.809,0.094,0.967,0.033,U,M,0,0
587729409151402271,31,7,22,11,2,9,2,0,0.226,0.710,0.355,0.065,0.290,0.065,0.000,0.084,0.844,0.179,0.938,S,L,1,1
587736919973495136,34,22,11,1,6,4,1,0,0.647,0.324,0.029,0.176,0.118,0.029,0.000,0.194,0.749,0.350,0.778,U,L,0,-1
587736919436689877,37,7,27,1,22,4,3,0,0.189,0.730,0.027,0.595,0.108,0.081,0.000,0.074,0.838,0.081,0.919,S,L,1,1
587733608555020553,39,1,38,37,0,1,0,0,0.026,0.974,0.949,0.000,0.026,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587729409151402251,34,33,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.928,0.072,0.928,0.072,E,M,0,0
587735743157436757,31,21,9,2,1,6,0,1,0.677,0.290,0.065,0.032,0.194,0.000,0.032,0.536,0.428,0.556,0.444,U,M,0,0
587729231978823757,70,1,64,1,63,0,1,4,0.014,0.914,0.014,0.900,0.000,0.014,0.057,0.009,0.919,0.010,0.990,S,L,1,-1
587736946275778820,59,38,12,1,1,10,8,1,0.644,0.203,0.017,0.017,0.169,0.136,0.017,0.246,0.476,0.469,0.703,U,L,0,1
587736919973494829,46,13,33,0,27,6,0,0,0.283,0.717,0.000,0.587,0.130,0.000,0.000,0.113,0.887,0.283,0.873,U,L,1,-1
587736586052960761,48,44,1,0,0,1,1,2,0.917,0.021,0.000,0.000,0.021,0.021,0.042,0.895,0.041,0.956,0.044,E,M,0,0
588018091085070442,53,1,52,2,48,2,0,0,0.019,0.981,0.038,0.906,0.038,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,-1
588007005805216157,31,29,1,0,0,1,1,0,0.935,0.032,0.000,0.000,0.032,0.032,0.000,0.935,0.032,0.967,0.033,E,M,0,0
587735744230916157,56,55,1,0,0,1,0,0,0.982,0.018,0.000,0.000,0.018,0.000,0.000,0.967,0.033,0.967,0.033,E,M,0,0
588018090548396453,32,21,10,6,1,3,1,0,0.656,0.312,0.188,0.031,0.094,0.031,0.000,0.349,0.606,0.436,0.564,S,L,0,1
587733609091694802,27,23,4,0,0,4,0,0,0.852,0.148,0.000,0.000,0.148,0.000,0.000,0.821,0.179,0.942,0.058,U,M,0,0
587733603732357508,38,6,30,16,1,13,2,0,0.158,0.789,0.421,0.026,0.342,0.053,0.000,0.028,0.913,0.030,0.970,S,L,1,1
587733604268965959,27,21,4,0,3,1,2,0,0.778,0.148,0.000,0.111,0.037,0.074,0.000,0.778,0.148,0.890,0.110,U,M,0,0
587736919436820827,51,3,44,39,1,4,0,4,0.059,0.863,0.765,0.020,0.078,0.000,0.078,0.024,0.896,0.026,0.974,S,L,1,1
587729233052041524,20,0,20,20,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588007005805216149,24,0,24,0,23,1,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733441590788450,36,0,36,0,32,4,0,0,0.000,1.000,0.000,0.889,0.111,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729409688207398,26,0,25,1,23,1,1,0,0.000,0.962,0.038,0.885,0.038,0.038,0.000,0.000,0.962,0.000,1.000,S,L,1,-1
587733432994496921,33,25,6,2,0,4,2,0,0.758,0.182,0.061,0.000,0.121,0.061,0.000,0.614,0.317,0.779,0.356,U,M,0,0
588018090548462023,33,29,4,3,0,1,0,0,0.879,0.121,0.091,0.000,0.030,0.000,0.000,0.849,0.151,0.970,0.030,U,M,0,0
587733399185391957,38,5,32,0,29,3,0,1,0.132,0.842,0.000,0.763,0.079,0.000,0.026,0.058,0.914,0.060,0.940,S,L,1,-1
587733432994496805,28,0,28,1,23,4,0,0,0.000,1.000,0.036,0.821,0.143,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733603732422683,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729233588650291,30,22,5,1,0,4,2,1,0.733,0.167,0.033,0.000,0.133,0.067,0.033,0.713,0.186,0.900,0.228,U,M,0,0
587725994110419167,48,9,39,0,0,39,0,0,0.188,0.812,0.000,0.000,0.812,0.000,0.000,0.095,0.905,0.256,0.900,S,M,1,0
587736919436820900,24,7,17,1,11,5,0,0,0.292,0.708,0.042,0.458,0.208,0.000,0.000,0.055,0.945,0.055,0.945,S,L,1,-1
587729409688142033,34,32,0,0,0,0,2,0,0.941,0.000,0.000,0.000,0.000,0.059,0.000,0.941,0.000,1.000,0.000,E,M,0,0
