OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587739720299315294,31,0,31,28,1,2,0,0,0.000,1.000,0.903,0.032,0.065,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736943055863935,37,3,29,0,28,1,1,4,0.081,0.784,0.000,0.757,0.027,0.027,0.108,0.030,0.830,0.035,0.965,S,L,1,-1
587735488672170177,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017604694573195,30,27,3,1,0,2,0,0,0.900,0.100,0.033,0.000,0.067,0.000,0.000,0.798,0.202,0.919,0.081,U,M,0,0
587739707946959053,41,2,39,0,39,0,0,0,0.049,0.951,0.000,0.951,0.000,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,-1
587739706336542865,29,2,26,3,14,9,0,1,0.069,0.897,0.103,0.483,0.310,0.000,0.034,0.013,0.951,0.013,0.987,S,L,1,-1
587739811024797755,27,0,26,26,0,0,1,0,0.000,0.963,0.963,0.000,0.000,0.037,0.000,0.000,0.963,0.000,1.000,S,L,1,1
587739707410153677,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735491356131467,58,31,26,2,5,19,1,0,0.534,0.448,0.034,0.086,0.328,0.017,0.000,0.534,0.448,0.544,0.456,U,M,0,0
587736915140215033,31,2,29,0,29,0,0,0,0.065,0.935,0.000,0.935,0.000,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587735489745715404,52,0,51,49,0,2,0,1,0.000,0.981,0.942,0.000,0.038,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,1
588298664657092766,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736915140280472,27,14,13,5,1,7,0,0,0.519,0.481,0.185,0.037,0.259,0.000,0.000,0.166,0.834,0.338,0.774,S,L,0,1
588848899928621070,39,24,2,0,1,1,1,12,0.615,0.051,0.000,0.026,0.026,0.026,0.308,0.605,0.061,0.979,0.021,U,M,0,0
588017702409273532,33,0,33,32,1,0,0,0,0.000,1.000,0.970,0.030,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736963994747036,25,1,23,22,1,0,0,1,0.040,0.920,0.880,0.040,0.000,0.000,0.040,0.030,0.929,0.031,0.969,S,L,1,1
587736809915875367,27,1,23,1,18,4,2,1,0.037,0.852,0.037,0.667,0.148,0.074,0.037,0.013,0.874,0.015,0.985,S,L,1,-1
587729776371368115,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588848900465492172,27,25,0,0,0,0,2,0,0.926,0.000,0.000,0.000,0.000,0.074,0.000,0.926,0.000,1.000,0.000,E,M,0,0
588011218601115895,30,1,27,0,23,4,2,0,0.033,0.900,0.000,0.767,0.133,0.067,0.000,0.008,0.924,0.009,0.991,S,L,1,-1
588848898854879262,36,1,33,31,0,2,2,0,0.028,0.917,0.861,0.000,0.056,0.056,0.000,0.008,0.936,0.008,0.992,S,L,1,1
587726014548017312,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
587739719762575364,52,0,49,48,0,1,1,2,0.000,0.942,0.923,0.000,0.019,0.019,0.038,0.000,0.942,0.000,1.000,S,L,1,1
587733424945168464,32,11,21,4,4,13,0,0,0.344,0.656,0.125,0.125,0.406,0.000,0.000,0.198,0.802,0.361,0.767,S,L,1,-1
587726102558408873,38,13,23,5,5,13,2,0,0.342,0.605,0.132,0.132,0.342,0.053,0.000,0.125,0.811,0.235,0.899,U,L,1,1
587733423871557768,28,25,2,1,0,1,1,0,0.893,0.071,0.036,0.000,0.036,0.036,0.000,0.832,0.130,0.936,0.064,U,M,0,0
587739706873348283,22,0,19,16,0,3,0,3,0.000,0.864,0.727,0.000,0.136,0.000,0.136,0.000,0.864,0.000,1.000,S,L,1,1
587739719762575453,52,27,23,15,0,8,2,0,0.519,0.442,0.288,0.000,0.154,0.038,0.000,0.251,0.699,0.400,0.776,U,L,0,1
587726100947796166,27,18,3,0,2,1,3,3,0.667,0.111,0.000,0.074,0.037,0.111,0.111,0.565,0.189,0.834,0.276,U,M,0,0
587739380450132099,49,0,49,1,47,1,0,0,0.000,1.000,0.020,0.959,0.020,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729971249741830,34,2,32,0,31,1,0,0,0.059,0.941,0.000,0.912,0.029,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,-1
587729777445110030,53,3,50,48,1,1,0,0,0.057,0.943,0.906,0.019,0.019,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,1
587735490282586248,70,1,63,2,54,7,1,5,0.014,0.900,0.029,0.771,0.100,0.014,0.071,0.011,0.903,0.012,0.988,S,L,1,-1
587726100947796185,64,1,62,1,59,2,0,1,0.016,0.969,0.016,0.922,0.031,0.000,0.016,0.003,0.981,0.003,0.997,S,L,1,-1
587729159512784935,37,0,37,1,36,0,0,0,0.000,1.000,0.027,0.973,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736941445513317,53,48,4,0,1,3,1,0,0.906,0.075,0.000,0.019,0.057,0.019,0.000,0.821,0.158,0.910,0.090,U,M,0,0
587736962921136348,47,1,46,45,1,0,0,0,0.021,0.979,0.957,0.021,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587729158975914156,34,29,3,1,0,2,2,0,0.853,0.088,0.029,0.000,0.059,0.059,0.000,0.714,0.213,0.896,0.245,U,M,0,0
587736543629410464,26,0,25,0,25,0,0,1,0.000,0.962,0.000,0.962,0.000,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,-1
587736583891583149,21,15,3,0,1,2,3,0,0.714,0.143,0.000,0.048,0.095,0.143,0.000,0.698,0.159,0.889,0.214,U,M,0,0
587722983903527221,61,44,15,0,0,15,0,2,0.721,0.246,0.000,0.000,0.246,0.000,0.033,0.618,0.347,0.870,0.332,U,M,0,0
588017113980928105,27,5,22,20,0,2,0,0,0.185,0.815,0.741,0.000,0.074,0.000,0.000,0.137,0.863,0.288,0.827,S,L,1,-1
588017114517668049,58,20,33,21,2,10,3,2,0.345,0.569,0.362,0.034,0.172,0.052,0.034,0.090,0.798,0.211,0.963,U,L,1,1
587726031727624433,61,58,2,0,0,2,1,0,0.951,0.033,0.000,0.000,0.033,0.016,0.000,0.923,0.060,0.939,0.061,U,M,0,0
587733409910161537,62,0,60,0,60,0,0,2,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
588017116128084204,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588018054576865387,32,0,32,30,2,0,0,0,0.000,1.000,0.938,0.062,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017949362618478,32,0,19,11,0,8,5,8,0.000,0.594,0.344,0.000,0.250,0.156,0.250,0.000,0.594,0.000,1.000,U,L,1,1
587739406257094795,50,0,50,0,50,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739457760264334,55,13,41,36,0,5,1,0,0.236,0.745,0.655,0.000,0.091,0.018,0.000,0.062,0.916,0.063,0.937,S,L,1,1
587726014548017251,55,42,8,0,2,6,5,0,0.764,0.145,0.000,0.036,0.109,0.091,0.000,0.705,0.202,0.908,0.273,U,M,0,0
587729970712871126,51,0,46,2,44,0,0,5,0.000,0.902,0.039,0.863,0.000,0.000,0.098,0.000,0.902,0.000,1.000,S,L,1,-1
587726102558408821,35,0,31,0,30,1,0,4,0.000,0.886,0.000,0.857,0.029,0.000,0.114,0.000,0.886,0.000,1.000,S,L,1,-1
587729972323483888,26,10,14,2,4,8,2,0,0.385,0.538,0.077,0.154,0.308,0.077,0.000,0.287,0.633,0.400,0.706,U,M,1,0
588017113980928112,35,21,7,1,0,6,6,1,0.600,0.200,0.029,0.000,0.171,0.171,0.029,0.245,0.423,0.390,0.610,U,L,0,1
587739405720289591,60,1,55,0,55,0,0,4,0.017,0.917,0.000,0.917,0.000,0.000,0.067,0.005,0.928,0.005,0.995,S,L,1,-1
588017713124605974,44,0,44,2,42,0,0,0,0.000,1.000,0.045,0.955,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736941445513380,26,16,7,1,0,6,3,0,0.615,0.269,0.038,0.000,0.231,0.115,0.000,0.248,0.561,0.399,0.703,U,L,0,1
587739405720289436,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729972323483911,66,62,3,1,0,2,1,0,0.939,0.045,0.015,0.000,0.030,0.015,0.000,0.902,0.082,0.917,0.083,E,M,0,0
587733399708893279,26,0,25,25,0,0,0,1,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,1
587726031727689817,31,2,29,1,28,0,0,0,0.065,0.935,0.032,0.903,0.000,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,-1
587736809915940978,58,4,53,0,13,40,1,0,0.069,0.914,0.000,0.224,0.690,0.017,0.000,0.040,0.943,0.041,0.959,S,L,1,-1
587722983366721714,35,31,3,1,0,2,1,0,0.886,0.086,0.029,0.000,0.057,0.029,0.000,0.879,0.093,0.975,0.025,U,M,0,0
587739812098539583,54,0,54,53,1,0,0,0,0.000,1.000,0.981,0.019,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729970176000306,55,0,53,0,49,4,2,0,0.000,0.964,0.000,0.891,0.073,0.036,0.000,0.000,0.964,0.000,1.000,S,L,1,-1
587726100410990777,29,7,22,7,9,6,0,0,0.241,0.759,0.241,0.310,0.207,0.000,0.000,0.078,0.922,0.078,0.922,S,L,1,1
587729778518917420,61,51,9,2,0,7,1,0,0.836,0.148,0.033,0.000,0.115,0.016,0.000,0.701,0.280,0.903,0.292,U,M,0,0
587736478127554755,64,0,57,53,0,4,1,6,0.000,0.891,0.828,0.000,0.062,0.016,0.094,0.000,0.891,0.000,1.000,S,L,1,1
587729971786678454,35,15,20,2,2,16,0,0,0.429,0.571,0.057,0.057,0.457,0.000,0.000,0.340,0.660,0.461,0.539,S,M,1,0
588017947215462487,59,1,57,1,56,0,1,0,0.017,0.966,0.017,0.949,0.000,0.017,0.000,0.003,0.980,0.003,0.997,S,L,1,-1
587732483832873087,27,17,9,2,2,5,0,1,0.630,0.333,0.074,0.074,0.185,0.000,0.037,0.295,0.649,0.433,0.567,S,L,0,-1
587739379913326719,76,11,61,0,50,11,2,2,0.145,0.803,0.000,0.658,0.145,0.026,0.026,0.030,0.912,0.032,0.968,S,L,1,-1
587726014548082902,30,17,4,1,1,2,6,3,0.567,0.133,0.033,0.033,0.067,0.200,0.100,0.567,0.133,0.876,0.234,U,M,0,0
587729158975979646,35,26,3,1,1,1,3,3,0.743,0.086,0.029,0.029,0.029,0.086,0.086,0.643,0.165,0.902,0.231,U,M,0,0
588298664657158354,24,13,8,4,1,3,3,0,0.542,0.333,0.167,0.042,0.125,0.125,0.000,0.448,0.421,0.516,0.484,U,L,0,1
587729160049721517,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.948,0.052,0.948,0.052,E,M,0,0
587730022253461524,59,0,59,0,57,2,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722983366721774,26,6,20,0,2,18,0,0,0.231,0.769,0.000,0.077,0.692,0.000,0.000,0.155,0.845,0.308,0.805,S,M,1,0
587729971786678529,32,2,29,1,26,2,1,0,0.062,0.906,0.031,0.812,0.062,0.031,0.000,0.033,0.935,0.034,0.966,S,L,1,-1
588017704556822695,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
588017979440889961,40,1,39,39,0,0,0,0,0.025,0.975,0.975,0.000,0.000,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
588017626702545053,25,1,24,0,20,4,0,0,0.040,0.960,0.000,0.800,0.160,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587726100411056249,35,0,32,31,1,0,0,3,0.000,0.914,0.886,0.029,0.000,0.000,0.086,0.000,0.914,0.000,1.000,S,L,1,1
588017702946275542,24,3,21,12,0,9,0,0,0.125,0.875,0.500,0.000,0.375,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
587739132419702960,54,2,52,0,51,1,0,0,0.037,0.963,0.000,0.944,0.019,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
587739609176342687,20,1,19,1,18,0,0,0,0.050,0.950,0.050,0.900,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
588017977830473992,38,1,35,0,35,0,1,1,0.026,0.921,0.000,0.921,0.000,0.026,0.026,0.006,0.941,0.006,0.994,S,L,1,-1
587735666917572620,60,2,56,40,1,15,0,2,0.033,0.933,0.667,0.017,0.250,0.000,0.033,0.027,0.939,0.028,0.972,S,L,1,1
587729778518982905,28,2,26,1,21,4,0,0,0.071,0.929,0.036,0.750,0.143,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,-1
587733603719512258,32,3,29,25,0,4,0,0,0.094,0.906,0.781,0.000,0.125,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,1
588848899928752402,26,10,15,0,4,11,1,0,0.385,0.577,0.000,0.154,0.423,0.038,0.000,0.336,0.625,0.421,0.579,U,M,1,0
587732482222522463,29,2,26,22,0,4,0,1,0.069,0.897,0.759,0.000,0.138,0.000,0.034,0.016,0.948,0.017,0.983,S,L,1,1
588017114517799111,69,47,0,0,0,0,6,16,0.681,0.000,0.000,0.000,0.000,0.087,0.232,0.681,0.000,1.000,0.000,U,M,0,0
587739608639537305,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588298661973197026,31,0,30,30,0,0,1,0,0.000,0.968,0.968,0.000,0.000,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,1
588017977830474025,27,8,18,0,10,8,1,0,0.296,0.667,0.000,0.370,0.296,0.037,0.000,0.063,0.890,0.066,0.934,S,L,1,-1
588017948825878662,68,41,23,1,5,17,4,0,0.603,0.338,0.015,0.074,0.250,0.059,0.000,0.335,0.587,0.394,0.606,U,M,0,0
587729970712936843,35,13,22,0,0,22,0,0,0.371,0.629,0.000,0.000,0.629,0.000,0.000,0.371,0.629,0.492,0.508,U,M,1,0
587729972323614730,44,2,41,1,40,0,1,0,0.045,0.932,0.023,0.909,0.000,0.023,0.000,0.045,0.932,0.046,0.954,S,L,1,-1
587736941445578951,33,6,25,25,0,0,1,1,0.182,0.758,0.758,0.000,0.000,0.030,0.030,0.032,0.898,0.034,0.966,S,L,1,1
588017626165805223,35,1,33,33,0,0,0,1,0.029,0.943,0.943,0.000,0.000,0.000,0.029,0.029,0.943,0.030,0.970,S,L,1,1
587736940908838997,30,27,1,1,0,0,0,2,0.900,0.033,0.033,0.000,0.000,0.000,0.067,0.864,0.067,0.928,0.072,E,M,0,0
587726100411056347,46,25,11,3,1,7,10,0,0.543,0.239,0.065,0.022,0.152,0.217,0.000,0.543,0.239,0.778,0.370,U,M,0,0
587729970713001990,35,0,35,0,34,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739406793965670,55,12,32,0,21,11,9,2,0.218,0.582,0.000,0.382,0.200,0.164,0.036,0.099,0.682,0.192,0.958,U,L,1,-1
588017977830539421,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735491356262586,25,4,21,0,20,1,0,0,0.160,0.840,0.000,0.800,0.040,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,-1
588017948825878685,62,7,48,2,36,10,6,1,0.113,0.774,0.032,0.581,0.161,0.097,0.016,0.029,0.850,0.033,0.967,S,L,1,-1
587736941445644430,39,14,23,0,13,10,2,0,0.359,0.590,0.000,0.333,0.256,0.051,0.000,0.092,0.840,0.204,0.932,U,L,1,-1
588298664120418494,28,23,5,0,0,5,0,0,0.821,0.179,0.000,0.000,0.179,0.000,0.000,0.753,0.247,0.932,0.198,U,M,0,0
587739407330771054,33,0,33,30,3,0,0,0,0.000,1.000,0.909,0.091,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733412057382982,76,1,75,1,74,0,0,0,0.013,0.987,0.013,0.974,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587739380450263218,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729777445306532,24,0,24,22,2,0,0,0,0.000,1.000,0.917,0.083,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017978904150176,28,1,27,1,18,8,0,0,0.036,0.964,0.036,0.643,0.286,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
588017627239415972,55,52,1,0,1,0,2,0,0.945,0.018,0.000,0.018,0.000,0.036,0.000,0.920,0.042,0.956,0.044,E,M,0,0
588298664120418498,72,71,1,0,0,1,0,0,0.986,0.014,0.000,0.000,0.014,0.000,0.000,0.968,0.032,0.968,0.032,E,M,0,0
587733603182772330,37,0,31,29,1,1,1,5,0.000,0.838,0.784,0.027,0.027,0.027,0.135,0.000,0.838,0.000,1.000,S,L,1,1
587739721909993619,28,18,8,0,3,5,2,0,0.643,0.286,0.000,0.107,0.179,0.071,0.000,0.314,0.578,0.402,0.598,U,L,0,-1
587725550681653428,35,32,1,0,0,1,0,2,0.914,0.029,0.000,0.000,0.029,0.000,0.057,0.855,0.081,0.913,0.087,U,M,0,0
587726015085019316,32,4,27,27,0,0,0,1,0.125,0.844,0.844,0.000,0.000,0.000,0.031,0.042,0.925,0.043,0.957,S,L,1,1
587726032801497334,25,1,23,0,1,22,1,0,0.040,0.920,0.000,0.040,0.880,0.040,0.000,0.009,0.950,0.009,0.991,S,M,1,0
588848898855076038,30,23,6,0,0,6,1,0,0.767,0.200,0.000,0.000,0.200,0.033,0.000,0.763,0.204,0.918,0.214,U,M,0,0
587726102021668988,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729970176131310,31,19,11,2,2,7,1,0,0.613,0.355,0.065,0.065,0.226,0.032,0.000,0.613,0.355,0.756,0.375,U,M,0,0
587736542018994185,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722984440529128,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017948289073331,56,0,55,0,55,0,0,1,0.000,0.982,0.000,0.982,0.000,0.000,0.018,0.000,0.982,0.000,1.000,S,L,1,-1
587739720299512029,58,32,21,3,5,13,5,0,0.552,0.362,0.052,0.086,0.224,0.086,0.000,0.250,0.629,0.409,0.775,U,L,0,1
587739827665567910,56,17,35,0,28,7,0,4,0.304,0.625,0.000,0.500,0.125,0.000,0.071,0.177,0.746,0.371,0.803,U,L,1,-1
588298663583678602,64,2,58,46,2,10,1,3,0.031,0.906,0.719,0.031,0.156,0.016,0.047,0.007,0.930,0.007,0.993,S,L,1,1
587725552292003923,32,23,9,0,4,5,0,0,0.719,0.281,0.000,0.125,0.156,0.000,0.000,0.444,0.556,0.444,0.556,S,L,0,-1
588017704020017430,31,0,30,30,0,0,1,0,0.000,0.968,0.968,0.000,0.000,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,1
587735489745911977,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726101484863639,28,23,1,0,0,1,0,4,0.821,0.036,0.000,0.000,0.036,0.000,0.143,0.803,0.052,0.939,0.061,U,M,0,0
587735695378284662,55,34,20,0,1,19,1,0,0.618,0.364,0.000,0.018,0.345,0.018,0.000,0.525,0.456,0.535,0.465,U,M,0,0
587722982829981942,28,0,28,27,1,0,0,0,0.000,1.000,0.964,0.036,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736940372033610,21,0,21,0,21,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729159512981644,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726032801562674,61,55,1,0,0,1,5,0,0.902,0.016,0.000,0.000,0.016,0.082,0.000,0.878,0.037,0.960,0.040,E,M,0,0
587726016158826512,28,4,22,0,18,4,2,0,0.143,0.786,0.000,0.643,0.143,0.071,0.000,0.143,0.786,0.234,0.878,U,L,1,-1
587729159512981654,69,3,60,0,54,6,1,5,0.043,0.870,0.000,0.783,0.087,0.014,0.072,0.043,0.870,0.047,0.953,S,L,1,-1
587729159512981664,25,20,5,0,2,3,0,0,0.800,0.200,0.000,0.080,0.120,0.000,0.000,0.729,0.271,0.901,0.221,U,M,0,0
587726101484863672,44,17,23,0,0,23,3,1,0.386,0.523,0.000,0.000,0.523,0.068,0.023,0.386,0.523,0.425,0.575,U,M,1,0
587736585502195863,28,10,14,1,9,4,4,0,0.357,0.500,0.036,0.321,0.143,0.143,0.000,0.079,0.727,0.174,0.926,U,L,1,-1
588011123047006404,32,2,27,27,0,0,0,3,0.062,0.844,0.844,0.000,0.000,0.000,0.094,0.034,0.871,0.038,0.962,S,L,1,1
587729777982242992,36,34,1,0,0,1,1,0,0.944,0.028,0.000,0.000,0.028,0.028,0.000,0.924,0.048,0.951,0.049,E,M,0,0
588298663046873296,30,24,5,0,1,4,1,0,0.800,0.167,0.000,0.033,0.133,0.033,0.000,0.791,0.175,0.890,0.110,U,M,0,0
587736477590880312,27,0,26,26,0,0,1,0,0.000,0.963,0.963,0.000,0.000,0.037,0.000,0.000,0.963,0.000,1.000,S,L,1,1
587739720299577528,28,7,21,0,15,6,0,0,0.250,0.750,0.000,0.536,0.214,0.000,0.000,0.100,0.900,0.256,0.859,U,L,1,-1
588007004720398560,56,17,38,0,28,10,1,0,0.304,0.679,0.000,0.500,0.179,0.018,0.000,0.191,0.790,0.325,0.852,S,L,1,-1
587726015085084900,52,48,3,2,0,1,1,0,0.923,0.058,0.038,0.000,0.019,0.019,0.000,0.835,0.143,0.925,0.075,E,M,0,0
587729158439239929,72,67,5,4,0,1,0,0,0.931,0.069,0.056,0.000,0.014,0.000,0.000,0.833,0.167,0.954,0.046,U,M,0,0
587736525374095576,29,0,28,25,2,1,1,0,0.000,0.966,0.862,0.069,0.034,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,1
587726032801562877,26,18,4,0,1,3,2,2,0.692,0.154,0.000,0.038,0.115,0.077,0.077,0.636,0.206,0.851,0.261,U,M,0,0
587736525910966460,40,3,35,32,0,3,1,1,0.075,0.875,0.800,0.000,0.075,0.025,0.025,0.015,0.933,0.016,0.984,S,L,1,1
588298663583744128,32,27,4,1,0,3,1,0,0.844,0.125,0.031,0.000,0.094,0.031,0.000,0.720,0.244,0.889,0.248,U,M,0,0
587732483296198769,69,26,35,1,18,16,8,0,0.377,0.507,0.014,0.261,0.232,0.116,0.000,0.128,0.723,0.255,0.940,U,L,1,-1
587736479201427538,55,1,54,53,1,0,0,0,0.018,0.982,0.964,0.018,0.000,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,1
587736543092736217,52,4,48,0,3,45,0,0,0.077,0.923,0.000,0.058,0.865,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
587736541482188941,51,1,48,45,2,1,0,2,0.020,0.941,0.882,0.039,0.020,0.000,0.039,0.016,0.945,0.017,0.983,S,L,1,1
587726032801562913,22,17,4,2,0,2,1,0,0.773,0.182,0.091,0.000,0.091,0.045,0.000,0.580,0.363,0.733,0.373,U,M,0,0
587739708484092018,39,0,39,2,37,0,0,0,0.000,1.000,0.051,0.949,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017605768380575,37,35,1,0,0,1,1,0,0.946,0.027,0.000,0.000,0.027,0.027,0.000,0.918,0.054,0.944,0.056,E,M,0,0
587736943056126078,62,0,51,49,2,0,0,11,0.000,0.823,0.790,0.032,0.000,0.000,0.177,0.000,0.823,0.000,1.000,S,L,1,1
587725816419713145,27,1,26,25,1,0,0,0,0.037,0.963,0.926,0.037,0.000,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
587729970713067710,24,18,5,0,1,4,1,0,0.750,0.208,0.000,0.042,0.167,0.042,0.000,0.736,0.223,0.883,0.232,U,M,0,0
587730022790463709,28,0,28,0,27,1,0,0,0.000,1.000,0.000,0.964,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736542555865438,31,3,28,28,0,0,0,0,0.097,0.903,0.903,0.000,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
588017977830604986,53,47,3,0,1,2,2,1,0.887,0.057,0.000,0.019,0.038,0.038,0.019,0.698,0.212,0.928,0.247,U,L,0,-1
587739721373253753,28,16,11,0,7,4,1,0,0.571,0.393,0.000,0.250,0.143,0.036,0.000,0.253,0.696,0.392,0.720,U,L,0,-1
587736479201427590,41,3,38,0,33,5,0,0,0.073,0.927,0.000,0.805,0.122,0.000,0.000,0.073,0.927,0.073,0.927,S,L,1,-1
587739608639668361,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729777982242903,47,1,45,41,0,4,0,1,0.021,0.957,0.872,0.000,0.085,0.000,0.021,0.021,0.957,0.021,0.979,S,L,1,1
587730023327334594,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729970713067730,28,22,4,1,2,1,2,0,0.786,0.143,0.036,0.071,0.036,0.071,0.000,0.695,0.228,0.861,0.263,U,M,0,0
587736584428585177,37,0,36,36,0,0,0,1,0.000,0.973,0.973,0.000,0.000,0.000,0.027,0.000,0.973,0.000,1.000,S,L,1,1
587722984440659987,47,2,45,0,44,1,0,0,0.043,0.957,0.000,0.936,0.021,0.000,0.000,0.043,0.957,0.043,0.957,S,L,1,-1
588017627239481487,51,35,4,0,1,3,2,10,0.686,0.078,0.000,0.020,0.059,0.039,0.196,0.624,0.128,0.880,0.120,U,M,0,0
587730023864205464,35,0,35,34,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729157902434482,15,13,1,1,0,0,1,0,0.867,0.067,0.067,0.000,0.000,0.067,0.000,0.793,0.135,0.926,0.074,U,M,0,0
587736525911031972,50,1,49,49,0,0,0,0,0.020,0.980,0.980,0.000,0.000,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
