OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587725039556362415,25,7,18,0,16,2,0,0,0.280,0.720,0.000,0.640,0.080,0.000,0.000,0.088,0.912,0.088,0.912,S,L,1,-1
588017625617924210,32,1,31,3,22,6,0,0,0.031,0.969,0.094,0.688,0.188,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587729386078863453,35,27,8,1,3,4,0,0,0.771,0.229,0.029,0.086,0.114,0.000,0.000,0.697,0.303,0.889,0.259,U,M,0,0
587724649258352870,59,48,11,0,4,7,0,0,0.814,0.186,0.000,0.068,0.119,0.000,0.000,0.648,0.352,0.883,0.314,S,M,0,0
587726032786751615,32,26,4,0,0,4,0,2,0.812,0.125,0.000,0.000,0.125,0.000,0.062,0.597,0.315,0.846,0.288,U,M,0,0
587739098062585969,21,7,13,9,0,4,1,0,0.333,0.619,0.429,0.000,0.190,0.048,0.000,0.167,0.779,0.283,0.811,S,L,1,1
587725552285974621,39,0,38,36,0,2,1,0,0.000,0.974,0.923,0.000,0.051,0.026,0.000,0.000,0.974,0.000,1.000,S,L,1,1
588017626154795097,59,26,24,9,3,12,8,1,0.441,0.407,0.153,0.051,0.203,0.136,0.017,0.127,0.654,0.268,0.905,U,L,0,1
587726015607144592,57,30,13,2,1,10,0,14,0.526,0.228,0.035,0.018,0.175,0.000,0.246,0.448,0.296,0.805,0.363,U,M,0,0
587732769982054512,56,4,52,50,0,2,0,0,0.071,0.929,0.893,0.000,0.036,0.000,0.000,0.057,0.943,0.057,0.943,S,L,1,1
588017704542404799,29,26,2,1,0,1,1,0,0.897,0.069,0.034,0.000,0.034,0.034,0.000,0.823,0.140,0.926,0.074,U,M,0,0
588010879297323142,27,22,4,0,1,3,1,0,0.815,0.148,0.000,0.037,0.111,0.037,0.000,0.698,0.261,0.857,0.266,U,M,0,0
587732590642004140,56,8,47,42,1,4,1,0,0.143,0.839,0.750,0.018,0.071,0.018,0.000,0.047,0.934,0.048,0.952,S,L,1,1
588010359624433884,29,26,2,1,0,1,1,0,0.897,0.069,0.034,0.000,0.034,0.034,0.000,0.866,0.099,0.968,0.032,U,M,0,0
587729386615799950,25,21,1,0,0,1,3,0,0.840,0.040,0.000,0.000,0.040,0.120,0.000,0.787,0.085,0.941,0.059,U,M,0,0
588017625617924233,56,38,16,1,2,13,2,0,0.679,0.286,0.018,0.036,0.232,0.036,0.000,0.488,0.470,0.509,0.491,U,M,0,0
587738946146336828,34,0,31,1,30,0,0,3,0.000,0.912,0.029,0.882,0.000,0.000,0.088,0.000,0.912,0.000,1.000,S,L,1,-1
587722982278299765,28,11,16,1,5,10,1,0,0.393,0.571,0.036,0.179,0.357,0.036,0.000,0.099,0.852,0.221,0.889,U,L,1,-1
588010358550692006,64,1,63,1,59,3,0,0,0.016,0.984,0.016,0.922,0.047,0.000,0.000,0.003,0.997,0.003,0.997,S,L,1,-1
587722983352041637,27,0,22,0,21,1,0,5,0.000,0.815,0.000,0.778,0.037,0.000,0.185,0.000,0.815,0.000,1.000,S,L,1,-1
588017566025842843,71,60,5,0,0,5,5,1,0.845,0.070,0.000,0.000,0.070,0.070,0.014,0.845,0.070,0.923,0.077,E,M,0,0
587732772129538147,39,33,5,0,0,5,1,0,0.846,0.128,0.000,0.000,0.128,0.026,0.000,0.843,0.131,0.937,0.063,U,M,0,0
587739408392126540,63,2,61,58,0,3,0,0,0.032,0.968,0.921,0.000,0.048,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
588848899377201183,59,33,26,2,2,22,0,0,0.559,0.441,0.034,0.034,0.373,0.000,0.000,0.284,0.716,0.405,0.595,S,M,0,0
587729388226412637,35,33,1,0,0,1,0,1,0.943,0.029,0.000,0.000,0.029,0.000,0.029,0.911,0.059,0.939,0.061,E,M,0,0
588017978892419259,60,0,60,58,2,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732589568262264,24,0,18,16,0,2,0,6,0.000,0.750,0.667,0.000,0.083,0.000,0.250,0.000,0.750,0.000,1.000,U,L,1,1
587732591178940508,29,26,3,1,1,1,0,0,0.897,0.103,0.034,0.034,0.034,0.000,0.000,0.805,0.195,0.926,0.074,E,M,0,0
587739406781513755,28,0,26,1,25,0,0,2,0.000,0.929,0.036,0.893,0.000,0.000,0.071,0.000,0.929,0.000,1.000,S,L,1,-1
587732134312083538,36,4,32,25,0,7,0,0,0.111,0.889,0.694,0.000,0.194,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,1
587729386615799966,34,29,5,1,2,2,0,0,0.853,0.147,0.029,0.059,0.059,0.000,0.000,0.733,0.267,0.929,0.217,U,M,0,0
588017947203993718,31,27,1,0,0,1,3,0,0.871,0.032,0.000,0.000,0.032,0.097,0.000,0.824,0.072,0.920,0.080,E,M,0,0
587739609700499646,58,3,55,0,55,0,0,0,0.052,0.948,0.000,0.948,0.000,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,-1
587735696980181159,68,63,5,1,0,4,0,0,0.926,0.074,0.015,0.000,0.059,0.000,0.000,0.852,0.148,0.973,0.027,U,M,0,0
587725550675361800,30,28,1,0,0,1,1,0,0.933,0.033,0.000,0.000,0.033,0.033,0.000,0.897,0.068,0.930,0.070,E,M,0,0
587735696443310204,61,59,2,0,0,2,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.904,0.096,1.025,-0.025,E,M,0,0
587726032786817127,30,0,29,0,29,0,0,1,0.000,0.967,0.000,0.967,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,-1
587732590642069677,53,47,4,1,0,3,2,0,0.887,0.075,0.019,0.000,0.057,0.038,0.000,0.751,0.202,0.949,0.229,U,M,0,0
587726015607210081,58,7,50,11,0,39,1,0,0.121,0.862,0.190,0.000,0.672,0.017,0.000,0.029,0.952,0.030,0.970,S,L,1,1
587738947220078723,51,0,51,1,50,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739408392126575,24,2,22,1,14,7,0,0,0.083,0.917,0.042,0.583,0.292,0.000,0.000,0.051,0.949,0.051,0.949,S,L,1,-1
587739504469278842,51,0,51,0,51,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731889505173588,39,33,6,4,0,2,0,0,0.846,0.154,0.103,0.000,0.051,0.000,0.000,0.834,0.166,0.955,0.045,U,M,0,0
587729386078928982,39,7,31,27,0,4,1,0,0.179,0.795,0.692,0.000,0.103,0.026,0.000,0.072,0.900,0.074,0.926,S,L,1,1
587732591178940544,35,8,27,4,6,17,0,0,0.229,0.771,0.114,0.171,0.486,0.000,0.000,0.103,0.897,0.261,0.871,S,L,1,-1
587725550675361831,22,15,4,0,0,4,2,1,0.682,0.182,0.000,0.000,0.182,0.091,0.045,0.682,0.182,0.877,0.229,U,M,0,0
588848898840330381,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732771055861842,43,38,2,0,0,2,3,0,0.884,0.047,0.000,0.000,0.047,0.070,0.000,0.868,0.062,0.933,0.067,U,M,0,0
588017948277735588,36,13,22,1,1,20,0,1,0.361,0.611,0.028,0.028,0.556,0.000,0.028,0.361,0.611,0.492,0.508,U,M,1,0
587732772666474638,67,2,65,62,2,1,0,0,0.030,0.970,0.925,0.030,0.015,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
587729386615799863,25,22,1,0,0,1,2,0,0.880,0.040,0.000,0.000,0.040,0.080,0.000,0.858,0.061,0.934,0.066,U,M,0,0
587738568702820437,53,2,49,46,2,1,1,1,0.038,0.925,0.868,0.038,0.019,0.019,0.019,0.009,0.952,0.009,0.991,S,L,1,1
588010360161370324,58,54,3,1,1,1,1,0,0.931,0.052,0.017,0.017,0.017,0.017,0.000,0.874,0.108,0.961,0.039,U,M,0,0
587741531716518116,60,5,53,46,2,5,1,1,0.083,0.883,0.767,0.033,0.083,0.017,0.017,0.021,0.944,0.022,0.978,S,L,1,1
587739407855321145,25,2,21,0,18,3,1,1,0.080,0.840,0.000,0.720,0.120,0.040,0.040,0.036,0.882,0.039,0.961,S,L,1,-1
587726015070339210,33,24,9,4,0,5,0,0,0.727,0.273,0.121,0.000,0.152,0.000,0.000,0.539,0.461,0.539,0.461,S,M,0,0
587731889505173616,47,45,2,0,0,2,0,0,0.957,0.043,0.000,0.000,0.043,0.000,0.000,0.913,0.087,0.913,0.087,E,M,0,0
587738947757015142,25,3,22,22,0,0,0,0,0.120,0.880,0.880,0.000,0.000,0.000,0.000,0.074,0.926,0.074,0.926,S,L,1,1
587724649795354763,19,18,1,0,0,1,0,0,0.947,0.053,0.000,0.000,0.053,0.000,0.000,0.902,0.098,1.023,-0.023,U,M,0,0
587739098599587922,28,0,27,26,0,1,0,1,0.000,0.964,0.929,0.000,0.036,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,1
587729386078929014,29,8,20,0,16,4,1,0,0.276,0.690,0.000,0.552,0.138,0.034,0.000,0.166,0.797,0.280,0.836,U,L,1,-1
587741488766976066,41,1,40,0,36,4,0,0,0.024,0.976,0.000,0.878,0.098,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587738615956635685,30,6,19,7,4,8,3,2,0.200,0.633,0.233,0.133,0.267,0.100,0.067,0.182,0.651,0.288,0.821,U,L,1,1
587738618104119450,59,0,41,0,40,1,1,17,0.000,0.695,0.000,0.678,0.017,0.017,0.288,0.000,0.695,0.000,1.000,U,L,1,-1
587726033323753581,50,22,24,1,13,10,4,0,0.440,0.480,0.020,0.260,0.200,0.080,0.000,0.135,0.754,0.259,0.903,U,L,1,-1
588017604146954343,26,25,1,0,0,1,0,0,0.962,0.038,0.000,0.000,0.038,0.000,0.000,0.930,0.070,0.930,0.070,E,M,0,0
588017111295721519,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729386078929030,31,20,10,3,3,4,1,0,0.645,0.323,0.097,0.097,0.129,0.032,0.000,0.283,0.665,0.435,0.687,S,L,0,-1
587732135922761958,28,0,27,0,27,0,0,1,0.000,0.964,0.000,0.964,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,-1
588010880371195976,62,57,4,1,0,3,1,0,0.919,0.065,0.016,0.000,0.048,0.016,0.000,0.916,0.068,0.931,0.069,U,M,0,0
587731889505173626,29,16,7,0,1,6,0,6,0.552,0.241,0.000,0.034,0.207,0.000,0.207,0.503,0.287,0.800,0.313,U,M,0,0
587741603105210388,66,2,63,2,61,0,0,1,0.030,0.955,0.030,0.924,0.000,0.000,0.015,0.030,0.955,0.030,0.970,S,L,1,-1
588017565489102919,30,23,1,0,0,1,6,0,0.767,0.033,0.000,0.000,0.033,0.200,0.000,0.673,0.087,0.909,0.091,U,L,0,1
587726014533533840,42,35,4,0,0,4,1,2,0.833,0.095,0.000,0.000,0.095,0.024,0.048,0.796,0.132,0.929,0.071,U,M,0,0
587739098062716969,46,8,36,2,26,8,1,1,0.174,0.783,0.043,0.565,0.174,0.022,0.022,0.174,0.783,0.289,0.860,U,L,1,-1
587732590642069639,36,4,27,22,0,5,2,3,0.111,0.750,0.611,0.000,0.139,0.056,0.083,0.052,0.804,0.061,0.939,U,L,1,1
587726032786882666,42,0,38,36,0,2,0,4,0.000,0.905,0.857,0.000,0.048,0.000,0.095,0.000,0.905,0.000,1.000,S,L,1,1
587731868561178772,44,6,37,1,20,16,1,0,0.136,0.841,0.023,0.455,0.364,0.023,0.000,0.020,0.955,0.021,0.979,S,L,1,-1
587726015607275660,49,14,33,1,1,31,2,0,0.286,0.673,0.020,0.020,0.633,0.041,0.000,0.162,0.794,0.272,0.888,S,M,1,0
587738568165949589,33,1,31,0,29,2,0,1,0.030,0.939,0.000,0.879,0.061,0.000,0.030,0.005,0.964,0.005,0.995,S,L,1,-1
587729387689607345,61,6,50,35,4,11,5,0,0.098,0.820,0.574,0.066,0.180,0.082,0.000,0.022,0.890,0.024,0.976,S,L,1,1
587725552822845553,27,23,3,0,0,3,0,1,0.852,0.111,0.000,0.000,0.111,0.000,0.037,0.779,0.182,0.932,0.068,U,M,0,0
587731889505239132,20,14,6,1,0,5,0,0,0.700,0.300,0.050,0.000,0.250,0.000,0.000,0.550,0.450,0.550,0.450,U,M,0,0
587726015070404728,29,0,28,28,0,0,0,1,0.000,0.966,0.966,0.000,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,1
588017566562844742,66,60,3,2,0,1,2,1,0.909,0.045,0.030,0.000,0.015,0.030,0.015,0.848,0.102,0.943,0.057,U,M,0,0
587729387152736324,35,14,21,1,11,9,0,0,0.400,0.600,0.029,0.314,0.257,0.000,0.000,0.101,0.899,0.275,0.858,S,L,1,-1
588017702931923140,28,0,18,17,1,0,0,10,0.000,0.643,0.607,0.036,0.000,0.000,0.357,0.000,0.643,0.000,1.000,U,L,1,1
587725550675361946,26,19,6,0,0,6,1,0,0.731,0.231,0.000,0.000,0.231,0.038,0.000,0.731,0.231,0.880,0.242,U,M,0,0
587735348574486678,36,20,14,11,0,3,1,1,0.556,0.389,0.306,0.000,0.083,0.028,0.028,0.291,0.636,0.385,0.615,U,L,0,1
587725818560839801,30,26,3,0,0,3,1,0,0.867,0.100,0.000,0.000,0.100,0.033,0.000,0.788,0.176,0.888,0.112,U,M,0,0
588017625617989702,61,49,6,0,1,5,5,1,0.803,0.098,0.000,0.016,0.082,0.082,0.016,0.803,0.098,0.917,0.083,U,M,0,0
588017948277801097,26,21,5,1,1,3,0,0,0.808,0.192,0.038,0.038,0.115,0.000,0.000,0.789,0.211,0.910,0.090,E,M,0,0
588017111832592491,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.924,0.076,0.924,0.076,E,M,0,0
587726016144146572,19,8,9,1,1,7,2,0,0.421,0.474,0.053,0.053,0.368,0.105,0.000,0.274,0.610,0.393,0.694,U,M,1,0
587738568702885910,67,1,64,58,2,4,0,2,0.015,0.955,0.866,0.030,0.060,0.000,0.030,0.013,0.957,0.013,0.987,S,L,1,1
588017605757632551,25,5,19,14,0,5,0,1,0.200,0.760,0.560,0.000,0.200,0.000,0.040,0.155,0.805,0.312,0.796,S,L,1,1
588010359087759547,63,0,62,1,60,1,0,1,0.000,0.984,0.016,0.952,0.016,0.000,0.016,0.000,0.984,0.000,1.000,S,L,1,-1
587732590642069761,31,3,27,2,24,1,0,1,0.097,0.871,0.065,0.774,0.032,0.000,0.032,0.047,0.920,0.049,0.951,S,L,1,-1
587732590105198764,38,1,36,0,35,1,0,1,0.026,0.947,0.000,0.921,0.026,0.000,0.026,0.005,0.968,0.005,0.995,S,L,1,-1
588017978355679295,26,0,25,25,0,0,0,1,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,1
588011124113342474,55,46,3,0,0,3,6,0,0.836,0.055,0.000,0.000,0.055,0.109,0.000,0.747,0.128,0.985,0.191,U,M,0,0
588017703468859405,60,57,0,0,0,0,2,1,0.950,0.000,0.000,0.000,0.000,0.033,0.017,0.950,0.000,1.000,0.000,E,M,0,0
587741709959954577,25,15,7,1,3,3,3,0,0.600,0.280,0.040,0.120,0.120,0.120,0.000,0.244,0.564,0.392,0.707,U,L,0,-1
587722982815301820,22,21,0,0,0,0,1,0,0.955,0.000,0.000,0.000,0.000,0.045,0.000,0.955,0.000,1.000,0.000,E,M,0,0
587726015607341163,62,28,33,0,7,26,1,0,0.452,0.532,0.000,0.113,0.419,0.016,0.000,0.208,0.772,0.372,0.827,S,M,1,0
587735347500810348,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017567099781222,53,40,8,1,3,4,5,0,0.755,0.151,0.019,0.057,0.075,0.094,0.000,0.642,0.254,0.846,0.330,U,M,0,0
587735348037681253,28,1,27,25,0,2,0,0,0.036,0.964,0.893,0.000,0.071,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
588017605220761664,23,0,23,22,0,1,0,0,0.000,1.000,0.957,0.000,0.043,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733079738941565,31,28,1,1,0,0,2,0,0.903,0.032,0.032,0.000,0.000,0.065,0.000,0.900,0.035,0.963,0.037,U,M,0,0
588009370154106888,28,14,12,0,0,12,2,0,0.500,0.429,0.000,0.000,0.429,0.071,0.000,0.500,0.429,0.538,0.462,U,M,0,0
587741710496825500,44,1,39,37,1,1,2,2,0.023,0.886,0.841,0.023,0.023,0.045,0.045,0.012,0.897,0.013,0.987,S,L,1,1
588017947740930155,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587726032786948211,60,6,50,37,1,12,2,2,0.100,0.833,0.617,0.017,0.200,0.033,0.033,0.037,0.893,0.040,0.960,S,L,1,1
588010880371196063,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010878223712446,30,25,5,3,0,2,0,0,0.833,0.167,0.100,0.000,0.067,0.000,0.000,0.639,0.361,0.827,0.306,U,M,0,0
588017705079472215,31,14,17,17,0,0,0,0,0.452,0.548,0.548,0.000,0.000,0.000,0.000,0.334,0.666,0.455,0.545,U,L,1,1
588009370154106928,28,24,0,0,0,0,4,0,0.857,0.000,0.000,0.000,0.000,0.143,0.000,0.857,0.000,1.000,0.000,E,M,0,0
588017721718341741,47,9,38,15,6,17,0,0,0.191,0.809,0.319,0.128,0.362,0.000,0.000,0.073,0.927,0.073,0.927,S,L,1,1
588017567636652130,32,14,15,2,0,13,3,0,0.438,0.469,0.062,0.000,0.406,0.094,0.000,0.438,0.469,0.483,0.517,U,M,1,0
587739408392257646,23,0,23,1,21,1,0,0,0.000,1.000,0.043,0.913,0.043,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588013383280623739,25,13,11,1,1,9,1,0,0.520,0.440,0.040,0.040,0.360,0.040,0.000,0.344,0.611,0.431,0.569,S,M,0,0
588017979966292089,33,0,33,33,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017604683890791,34,10,24,0,23,1,0,0,0.294,0.706,0.000,0.676,0.029,0.000,0.000,0.187,0.813,0.348,0.785,S,L,1,-1
587741708349341890,26,18,6,0,0,6,2,0,0.692,0.231,0.000,0.000,0.231,0.077,0.000,0.602,0.318,0.753,0.362,U,L,0,1
587728679004668072,29,13,11,0,3,8,5,0,0.448,0.379,0.000,0.103,0.276,0.172,0.000,0.238,0.553,0.374,0.731,U,L,0,-1
588010359624630349,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722983889109026,30,26,1,0,0,1,3,0,0.867,0.033,0.000,0.000,0.033,0.100,0.000,0.833,0.063,0.930,0.070,U,M,0,0
587732590642135155,34,29,3,1,0,2,2,0,0.853,0.088,0.029,0.000,0.059,0.059,0.000,0.853,0.088,0.956,0.044,E,M,0,0
587735347500810413,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848898840461487,27,21,4,2,1,1,2,0,0.778,0.148,0.074,0.037,0.037,0.074,0.000,0.717,0.207,0.881,0.241,U,M,0,0
587741722014056499,50,0,50,47,0,3,0,0,0.000,1.000,0.940,0.000,0.060,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588010877686907019,62,15,45,7,14,24,2,0,0.242,0.726,0.113,0.226,0.387,0.032,0.000,0.166,0.801,0.278,0.901,U,L,1,1
587725039556559004,62,0,62,61,1,0,0,0,0.000,1.000,0.984,0.016,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741533327261812,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726031176335479,27,22,3,1,0,2,2,0,0.815,0.111,0.037,0.000,0.074,0.074,0.000,0.591,0.300,0.774,0.346,U,M,0,0
587722982278496424,48,3,44,37,1,6,0,1,0.062,0.917,0.771,0.021,0.125,0.000,0.021,0.062,0.917,0.063,0.937,S,L,1,1
587739303142817848,55,3,50,0,40,10,2,0,0.055,0.909,0.000,0.727,0.182,0.036,0.000,0.024,0.939,0.025,0.975,S,L,1,-1
587725552822911108,46,7,39,1,32,6,0,0,0.152,0.848,0.022,0.696,0.130,0.000,0.000,0.091,0.909,0.248,0.904,S,L,1,-1
587732590642135170,26,24,2,0,1,1,0,0,0.923,0.077,0.000,0.038,0.038,0.000,0.000,0.923,0.077,0.923,0.077,E,M,0,0
588013383817494678,37,1,35,0,35,0,0,1,0.027,0.946,0.000,0.946,0.000,0.000,0.027,0.015,0.957,0.015,0.985,S,L,1,-1
587731890042110148,67,30,30,1,1,28,7,0,0.448,0.448,0.015,0.015,0.418,0.104,0.000,0.448,0.448,0.500,0.500,U,M,0,0
587726033860690043,27,16,11,4,2,5,0,0,0.593,0.407,0.148,0.074,0.185,0.000,0.000,0.386,0.614,0.507,0.493,U,M,0,0
587722981741625545,49,40,4,1,0,3,5,0,0.816,0.082,0.020,0.000,0.061,0.102,0.000,0.650,0.214,0.880,0.286,U,M,0,0
587731889505239160,55,43,10,5,2,3,0,2,0.782,0.182,0.091,0.036,0.055,0.000,0.036,0.778,0.186,0.928,0.072,U,M,0,0
588017604147019929,40,37,2,0,0,2,1,0,0.925,0.050,0.000,0.000,0.050,0.025,0.000,0.861,0.112,0.956,0.044,E,M,0,0
587741722550927413,53,0,52,0,52,0,0,1,0.000,0.981,0.000,0.981,0.000,0.000,0.019,0.000,0.981,0.000,1.000,S,L,1,-1
587729386615865431,31,1,28,1,27,0,1,1,0.032,0.903,0.032,0.871,0.000,0.032,0.032,0.032,0.903,0.034,0.966,S,L,1,-1
588010879834390647,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.873,0.064,0.932,0.068,U,M,0,0
587732771055992976,62,0,62,0,62,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010880371261570,63,2,59,0,58,1,0,2,0.032,0.937,0.000,0.921,0.016,0.000,0.032,0.007,0.961,0.007,0.993,S,L,1,-1
587738615419895863,34,2,30,28,0,2,1,1,0.059,0.882,0.824,0.000,0.059,0.029,0.029,0.029,0.911,0.031,0.969,S,L,1,1
587725041167237216,44,42,1,0,0,1,1,0,0.955,0.023,0.000,0.000,0.023,0.023,0.000,0.947,0.030,0.969,0.031,E,M,0,0
588848898840526997,54,47,7,0,1,6,0,0,0.870,0.130,0.000,0.019,0.111,0.000,0.000,0.863,0.137,0.984,0.016,E,M,0,0
588017626691797137,32,29,3,0,0,3,0,0,0.906,0.094,0.000,0.000,0.094,0.000,0.000,0.820,0.180,0.941,0.059,U,M,0,0
587735348574617698,31,17,13,3,5,5,1,0,0.548,0.419,0.097,0.161,0.161,0.032,0.000,0.184,0.766,0.324,0.795,S,L,0,-1
587735695369699452,25,22,2,0,0,2,1,0,0.880,0.080,0.000,0.000,0.080,0.040,0.000,0.856,0.104,0.963,0.037,U,M,0,0
587726016144277611,30,24,2,2,0,0,4,0,0.800,0.067,0.067,0.000,0.000,0.133,0.000,0.778,0.087,0.930,0.070,U,M,0,0
587728679004733548,25,19,4,1,0,3,2,0,0.760,0.160,0.040,0.000,0.120,0.080,0.000,0.760,0.160,0.923,0.194,U,M,0,0
587741722819428462,34,1,33,0,32,1,0,0,0.029,0.971,0.000,0.941,0.029,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587739098062782659,34,0,32,1,26,5,2,0,0.000,0.941,0.029,0.765,0.147,0.059,0.000,0.000,0.941,0.000,1.000,S,L,1,-1
587732484896850046,22,15,6,0,0,6,1,0,0.682,0.273,0.000,0.000,0.273,0.045,0.000,0.503,0.444,0.531,0.469,U,M,0,0
588017720644599952,20,17,3,0,0,3,0,0,0.850,0.150,0.000,0.000,0.150,0.000,0.000,0.667,0.333,0.832,0.275,U,M,0,0
587732590642135217,29,26,3,0,1,2,0,0,0.897,0.103,0.000,0.034,0.069,0.000,0.000,0.824,0.176,0.945,0.055,U,M,0,0
588295842324217972,37,29,7,0,1,6,1,0,0.784,0.189,0.000,0.027,0.162,0.027,0.000,0.766,0.206,0.934,0.217,U,M,0,0
588010359624695892,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010879834456187,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.957,0.043,0.957,0.043,E,M,0,0
587732771055993019,62,57,4,0,1,3,1,0,0.919,0.065,0.000,0.016,0.048,0.016,0.000,0.837,0.145,0.923,0.077,U,M,0,0
587725040630366340,70,0,69,1,67,1,0,1,0.000,0.986,0.014,0.957,0.014,0.000,0.014,0.000,0.986,0.000,1.000,S,L,1,-1
587732771592929375,34,10,21,0,17,4,2,1,0.294,0.618,0.000,0.500,0.118,0.059,0.029,0.085,0.807,0.189,0.931,S,L,1,-1
588017567099846759,57,51,5,1,0,4,1,0,0.895,0.088,0.018,0.000,0.070,0.018,0.000,0.866,0.116,0.953,0.047,E,M,0,0
588010879834456186,33,24,4,0,2,2,1,4,0.727,0.121,0.000,0.061,0.061,0.030,0.121,0.604,0.223,0.864,0.264,U,M,0,0
587739407855452298,61,2,59,38,0,21,0,0,0.033,0.967,0.623,0.000,0.344,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,1
588013383817560217,36,32,4,1,1,2,0,0,0.889,0.111,0.028,0.028,0.056,0.000,0.000,0.742,0.258,0.946,0.206,U,M,0,0
588017567099846782,26,20,6,0,1,5,0,0,0.769,0.231,0.000,0.038,0.192,0.000,0.000,0.614,0.386,0.789,0.332,U,M,0,0
588010358550954150,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587735347500876034,52,13,34,22,3,9,3,2,0.250,0.654,0.423,0.058,0.173,0.058,0.038,0.085,0.804,0.186,0.970,U,L,1,1
588848900988010592,65,1,64,55,2,7,0,0,0.015,0.985,0.846,0.031,0.108,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
588017704542666877,75,27,48,4,22,22,0,0,0.360,0.640,0.053,0.293,0.293,0.000,0.000,0.360,0.640,0.481,0.519,U,M,1,0
587732591715876993,69,7,56,0,51,5,4,2,0.101,0.812,0.000,0.739,0.072,0.058,0.029,0.020,0.887,0.022,0.978,S,L,1,-1
588017567636717670,34,17,15,1,0,14,1,1,0.500,0.441,0.029,0.000,0.412,0.029,0.029,0.500,0.441,0.531,0.469,U,M,0,0
587732772666671161,22,19,3,2,0,1,0,0,0.864,0.136,0.091,0.000,0.045,0.000,0.000,0.764,0.236,0.885,0.115,U,M,0,0
587729387152801870,33,8,25,0,0,25,0,0,0.242,0.758,0.000,0.000,0.758,0.000,0.000,0.143,0.857,0.300,0.828,S,M,1,0
587729386079060120,39,36,1,0,0,1,2,0,0.923,0.026,0.000,0.000,0.026,0.051,0.000,0.892,0.055,0.942,0.058,U,M,0,0
