OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587735236344217835,26,3,22,0,21,1,0,1,0.115,0.846,0.000,0.808,0.038,0.000,0.038,0.050,0.910,0.052,0.948,S,L,1,-1
587741532763979837,29,2,26,2,20,4,0,1,0.069,0.897,0.069,0.690,0.138,0.000,0.034,0.038,0.927,0.039,0.961,S,L,1,-1
587738066730877157,29,4,25,15,0,10,0,0,0.138,0.862,0.517,0.000,0.345,0.000,0.000,0.056,0.944,0.056,0.944,S,L,1,1
587731521199210835,22,17,5,1,0,4,0,0,0.773,0.227,0.045,0.000,0.182,0.000,0.000,0.611,0.389,0.778,0.332,S,M,0,0
587738196115259517,24,14,7,3,0,4,2,1,0.583,0.292,0.125,0.000,0.167,0.083,0.042,0.583,0.292,0.754,0.352,U,L,0,1
587731679574949919,57,51,2,0,0,2,4,0,0.895,0.035,0.000,0.000,0.035,0.070,0.000,0.831,0.091,0.932,0.068,U,M,0,0
587735235807215692,43,0,43,43,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588016840706097646,28,0,28,0,27,1,0,0,0.000,1.000,0.000,0.964,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741532763979838,53,1,44,1,41,2,1,7,0.019,0.830,0.019,0.774,0.038,0.019,0.132,0.017,0.832,0.020,0.980,S,L,1,-1
587732053236842804,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587737826212249852,46,5,40,35,0,5,1,0,0.109,0.870,0.761,0.000,0.109,0.022,0.000,0.040,0.938,0.041,0.959,S,L,1,1
587741532763980179,33,19,12,5,0,7,1,1,0.576,0.364,0.152,0.000,0.212,0.030,0.030,0.269,0.645,0.427,0.698,U,L,0,1
587727867256438956,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587738066193809689,32,0,28,23,0,5,0,4,0.000,0.875,0.719,0.000,0.156,0.000,0.125,0.000,0.875,0.000,1.000,S,L,1,1
587727867256439118,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587727867256504560,30,16,14,2,2,10,0,0,0.533,0.467,0.067,0.067,0.333,0.000,0.000,0.298,0.702,0.419,0.581,S,M,0,0
587725552806658255,33,5,28,0,23,5,0,0,0.152,0.848,0.000,0.697,0.152,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,-1
587731521199210769,32,24,6,0,0,6,2,0,0.750,0.188,0.000,0.000,0.188,0.062,0.000,0.750,0.188,0.912,0.224,U,M,0,0
587739153353277966,32,7,25,0,11,14,0,0,0.219,0.781,0.000,0.344,0.438,0.000,0.000,0.096,0.904,0.252,0.873,S,L,1,-1
587725775607365792,35,6,26,0,19,7,2,1,0.171,0.743,0.000,0.543,0.200,0.057,0.029,0.115,0.798,0.211,0.914,S,L,1,-1
587728930798960682,24,1,23,18,0,5,0,0,0.042,0.958,0.750,0.000,0.208,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
587728906101260644,25,14,1,0,0,1,1,9,0.560,0.040,0.000,0.000,0.040,0.040,0.360,0.522,0.063,0.963,0.037,U,M,0,0
587727867256439010,24,23,0,0,0,0,0,1,0.958,0.000,0.000,0.000,0.000,0.000,0.042,0.958,0.000,1.000,0.000,E,M,0,0
587731887344976121,49,48,1,0,0,1,0,0,0.980,0.020,0.000,0.000,0.020,0.000,0.000,0.960,0.040,0.960,0.040,E,M,0,0
588013382721142889,27,15,7,0,1,6,5,0,0.556,0.259,0.000,0.037,0.222,0.185,0.000,0.556,0.259,0.750,0.360,U,M,0,0
587731887344910723,71,0,71,70,1,0,0,0,0.000,1.000,0.986,0.014,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739153890279645,37,3,34,0,18,16,0,0,0.081,0.919,0.000,0.486,0.432,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
587727866719306107,35,3,30,1,1,28,1,1,0.086,0.857,0.029,0.029,0.800,0.029,0.029,0.035,0.906,0.037,0.963,S,M,1,0
587728669341319454,25,14,11,0,0,11,0,0,0.560,0.440,0.000,0.000,0.440,0.000,0.000,0.296,0.704,0.417,0.583,S,M,0,0
588007004695429451,45,1,44,0,44,0,0,0,0.022,0.978,0.000,0.978,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587735236344283482,31,25,2,1,0,1,4,0,0.806,0.065,0.032,0.000,0.032,0.129,0.000,0.806,0.065,0.925,0.075,E,M,0,0
587727866719306139,61,50,8,1,1,6,3,0,0.820,0.131,0.016,0.016,0.098,0.049,0.000,0.820,0.131,0.900,0.100,U,M,0,0
587732156315795803,35,33,2,0,0,2,0,0,0.943,0.057,0.000,0.000,0.057,0.000,0.000,0.839,0.161,0.960,0.040,U,M,0,0
587738372743496003,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725470665081011,30,27,0,0,0,0,1,2,0.900,0.000,0.000,0.000,0.000,0.033,0.067,0.900,0.000,1.000,0.000,E,M,0,0
587728930798961022,21,1,20,0,19,1,0,0,0.048,0.952,0.000,0.905,0.048,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,-1
587741387809620192,35,4,29,24,1,4,0,2,0.114,0.829,0.686,0.029,0.114,0.000,0.057,0.047,0.893,0.050,0.950,S,L,1,1
588007004695560392,31,1,28,0,27,1,1,1,0.032,0.903,0.000,0.871,0.032,0.032,0.032,0.008,0.926,0.009,0.991,S,L,1,-1
588013382184075722,34,8,25,2,13,10,0,1,0.235,0.735,0.059,0.382,0.294,0.000,0.029,0.043,0.921,0.045,0.955,S,L,1,-1
588297864708751544,58,0,56,2,54,0,2,0,0.000,0.966,0.034,0.931,0.000,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,-1
587731873923334405,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731680112148646,52,22,27,2,16,9,3,0,0.423,0.519,0.038,0.308,0.173,0.058,0.000,0.187,0.741,0.315,0.856,U,L,1,-1
587732156315861174,28,25,2,0,0,2,0,1,0.893,0.071,0.000,0.000,0.071,0.000,0.036,0.875,0.089,1.029,-0.029,E,M,0,0
587738067805405195,33,2,31,0,31,0,0,0,0.061,0.939,0.000,0.939,0.000,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,-1
588297863634616689,33,21,8,1,2,5,4,0,0.636,0.242,0.030,0.061,0.152,0.121,0.000,0.582,0.294,0.753,0.375,U,M,0,0
588016840169160802,67,65,2,0,0,2,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.968,0.032,0.968,0.032,E,M,0,0
587732471457186108,25,1,19,12,0,7,0,5,0.040,0.760,0.480,0.000,0.280,0.000,0.200,0.022,0.776,0.028,0.972,U,L,1,1
587741386735681926,29,3,26,24,0,2,0,0,0.103,0.897,0.828,0.000,0.069,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
587732156315861360,38,0,38,37,0,1,0,0,0.000,1.000,0.974,0.000,0.026,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731887344976231,23,21,2,0,0,2,0,0,0.913,0.087,0.000,0.000,0.087,0.000,0.000,0.731,0.269,0.906,0.212,U,M,0,0
587738947732177202,53,5,46,1,42,3,1,1,0.094,0.868,0.019,0.792,0.057,0.019,0.019,0.014,0.946,0.015,0.985,S,L,1,-1
587732157389996044,29,1,27,0,26,1,1,0,0.034,0.931,0.000,0.897,0.034,0.034,0.000,0.017,0.949,0.018,0.982,S,L,1,-1
587737809032315131,58,34,7,2,2,3,4,13,0.586,0.121,0.034,0.034,0.052,0.069,0.224,0.580,0.127,0.939,0.225,U,M,0,0
588297863634682233,24,6,17,14,1,2,1,0,0.250,0.708,0.583,0.042,0.083,0.042,0.000,0.112,0.842,0.222,0.879,S,L,1,1
587732054311043487,32,15,17,2,0,15,0,0,0.469,0.531,0.062,0.000,0.469,0.000,0.000,0.280,0.720,0.401,0.599,U,M,1,0
588013382721208707,32,2,30,27,2,1,0,0,0.062,0.938,0.844,0.062,0.031,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,1
587731680112214304,26,17,9,0,3,6,0,0,0.654,0.346,0.000,0.115,0.231,0.000,0.000,0.558,0.442,0.558,0.442,U,M,0,0
587731680649216261,36,33,2,0,1,1,1,0,0.917,0.056,0.000,0.028,0.028,0.028,0.000,0.865,0.106,0.962,0.038,U,M,0,0
587731680649216279,27,0,27,1,23,3,0,0,0.000,1.000,0.037,0.852,0.111,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727866182369606,38,20,17,1,2,14,1,0,0.526,0.447,0.026,0.053,0.368,0.026,0.000,0.159,0.800,0.306,0.833,U,L,0,-1
587728670415585561,30,28,1,0,0,1,1,0,0.933,0.033,0.000,0.000,0.033,0.033,0.000,0.879,0.085,0.912,0.088,U,M,0,0
587728931873292529,55,11,43,13,0,30,1,0,0.200,0.782,0.236,0.000,0.545,0.018,0.000,0.035,0.944,0.036,0.964,S,L,1,1
587725551195390142,59,24,33,5,1,27,2,0,0.407,0.559,0.085,0.017,0.458,0.034,0.000,0.146,0.810,0.283,0.903,U,L,1,-1
588297864708751638,21,5,15,0,6,9,1,0,0.238,0.714,0.000,0.286,0.429,0.048,0.000,0.069,0.876,0.073,0.927,S,L,1,-1
587731679575146696,53,30,19,10,0,9,2,2,0.566,0.358,0.189,0.000,0.170,0.038,0.038,0.353,0.556,0.438,0.562,U,L,0,1
587741421633274271,65,0,60,1,59,0,0,5,0.000,0.923,0.015,0.908,0.000,0.000,0.077,0.000,0.923,0.000,1.000,S,L,1,-1
588007005232758984,29,6,23,1,18,4,0,0,0.207,0.793,0.034,0.621,0.138,0.000,0.000,0.071,0.929,0.071,0.929,S,L,1,-1
587732054311174513,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
587735236881416585,33,10,21,0,16,5,2,0,0.303,0.636,0.000,0.485,0.152,0.061,0.000,0.110,0.819,0.212,0.909,S,L,1,-1
587728905564455160,54,33,17,0,5,12,1,3,0.611,0.315,0.000,0.093,0.222,0.019,0.056,0.432,0.482,0.473,0.527,U,M,0,0
587728930799091979,46,35,9,0,0,9,2,0,0.761,0.196,0.000,0.000,0.196,0.043,0.000,0.756,0.200,0.931,0.240,U,M,0,0
587731680112214256,27,19,5,1,0,4,3,0,0.704,0.185,0.037,0.000,0.148,0.111,0.000,0.491,0.365,0.574,0.426,U,M,0,0
587739376154706038,32,8,23,21,1,1,0,1,0.250,0.719,0.656,0.031,0.031,0.000,0.031,0.099,0.866,0.261,0.861,S,L,1,1
587734622700568870,27,18,7,3,0,4,2,0,0.667,0.259,0.111,0.000,0.148,0.074,0.000,0.547,0.373,0.696,0.419,U,M,0,0
587737808495247588,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587741533301113353,65,43,12,7,0,5,10,0,0.662,0.185,0.108,0.000,0.077,0.154,0.000,0.662,0.185,0.903,0.290,U,L,0,1
588007005769957428,62,30,3,0,1,2,7,22,0.484,0.048,0.000,0.016,0.032,0.113,0.355,0.455,0.067,0.892,0.108,U,M,0,0
587731520662340053,41,3,38,0,34,4,0,0,0.073,0.927,0.000,0.829,0.098,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587732054848242176,33,2,28,22,1,5,1,2,0.061,0.848,0.667,0.030,0.152,0.030,0.061,0.020,0.886,0.022,0.978,S,L,1,1
587737810643910927,59,2,55,1,50,4,0,2,0.034,0.932,0.017,0.847,0.068,0.000,0.034,0.020,0.946,0.021,0.979,S,L,1,-1
587725550658257162,27,24,2,0,1,1,1,0,0.889,0.074,0.000,0.037,0.037,0.037,0.000,0.771,0.185,0.938,0.188,U,M,0,0
587734622700568986,28,5,20,7,3,10,2,1,0.179,0.714,0.250,0.107,0.357,0.071,0.036,0.032,0.845,0.036,0.964,U,L,1,1
587739376691708298,29,4,25,1,9,15,0,0,0.138,0.862,0.034,0.310,0.517,0.000,0.000,0.058,0.942,0.058,0.942,S,L,1,-1
587731522273542412,41,0,41,39,2,0,0,0,0.000,1.000,0.951,0.049,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727866182369393,39,2,36,34,1,1,1,0,0.051,0.923,0.872,0.026,0.026,0.026,0.000,0.039,0.935,0.040,0.960,S,L,1,1
587727865645302039,53,0,51,51,0,0,0,2,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,1
588013382721274340,46,46,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588007005769957610,52,7,22,0,0,22,2,21,0.135,0.423,0.000,0.000,0.423,0.038,0.404,0.099,0.451,0.265,0.854,U,M,1,0
587741817306350186,15,1,14,13,0,1,0,0,0.067,0.933,0.867,0.000,0.067,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
587737809569644839,28,19,7,0,5,2,2,0,0.679,0.250,0.000,0.179,0.071,0.071,0.000,0.297,0.579,0.389,0.611,U,L,0,-1
587737809569513722,48,3,44,3,39,2,1,0,0.062,0.917,0.062,0.812,0.042,0.021,0.000,0.024,0.955,0.025,0.975,S,L,1,-1
587728931873292574,28,0,26,0,26,0,1,1,0.000,0.929,0.000,0.929,0.000,0.036,0.036,0.000,0.929,0.000,1.000,S,L,1,-1
587725470128144615,37,6,29,4,17,8,1,1,0.162,0.784,0.108,0.459,0.216,0.027,0.027,0.094,0.850,0.206,0.925,U,L,1,-1
587738197189984580,55,0,55,1,54,0,0,0,0.000,1.000,0.018,0.982,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587737827286843670,28,0,26,24,0,2,0,2,0.000,0.929,0.857,0.000,0.071,0.000,0.071,0.000,0.929,0.000,1.000,S,L,1,1
587727867256701097,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725775607627982,30,8,21,10,1,10,1,0,0.267,0.700,0.333,0.033,0.333,0.033,0.000,0.050,0.909,0.052,0.948,S,L,1,1
587725470128079182,40,2,37,31,2,4,1,0,0.050,0.925,0.775,0.050,0.100,0.025,0.000,0.020,0.955,0.021,0.979,S,L,1,1
587732156316057947,35,24,8,0,1,7,2,1,0.686,0.229,0.000,0.029,0.200,0.057,0.029,0.542,0.362,0.717,0.417,U,M,0,0
587731520662405487,25,15,9,4,0,5,1,0,0.600,0.360,0.160,0.000,0.200,0.040,0.000,0.245,0.693,0.384,0.720,U,L,0,1
588007004158623951,57,7,49,37,1,11,1,0,0.123,0.860,0.649,0.018,0.193,0.018,0.000,0.035,0.947,0.036,0.964,S,L,1,1
587728905564455076,56,50,4,0,0,4,2,0,0.893,0.071,0.000,0.000,0.071,0.036,0.000,0.765,0.190,0.965,0.217,U,M,0,0
587737826749644934,28,23,3,0,1,2,2,0,0.821,0.107,0.000,0.036,0.071,0.071,0.000,0.748,0.176,0.918,0.207,U,M,0,0
587728669878648987,23,2,21,19,0,2,0,0,0.087,0.913,0.826,0.000,0.087,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,1
587732470920249536,34,1,33,0,33,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587737825675313374,29,26,2,1,0,1,1,0,0.897,0.069,0.034,0.000,0.034,0.034,0.000,0.859,0.106,0.961,0.039,U,M,0,0
587737808495313051,28,17,1,1,0,0,4,6,0.607,0.036,0.036,0.000,0.000,0.143,0.214,0.597,0.044,0.931,0.069,U,M,0,0
587731873923530987,35,0,35,34,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731886808105274,59,0,58,1,53,4,1,0,0.000,0.983,0.017,0.898,0.068,0.017,0.000,0.000,0.983,0.000,1.000,S,L,1,-1
587731680112345334,30,28,2,0,1,1,0,0,0.933,0.067,0.000,0.033,0.033,0.000,0.000,0.877,0.123,0.998,0.002,U,M,0,0
587735236881482032,35,29,4,0,2,2,0,2,0.829,0.114,0.000,0.057,0.057,0.000,0.057,0.769,0.172,0.938,0.062,U,M,0,0
587731887345172727,33,0,32,0,30,2,0,1,0.000,0.970,0.000,0.909,0.061,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
587728906638721387,25,18,3,1,0,2,4,0,0.720,0.120,0.040,0.000,0.080,0.160,0.000,0.488,0.282,0.716,0.391,U,L,0,1
587741421633404998,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013382184337731,57,39,16,0,3,13,2,0,0.684,0.281,0.000,0.053,0.228,0.035,0.000,0.678,0.287,0.853,0.343,U,M,0,0
587725774533296253,32,29,1,0,0,1,2,0,0.906,0.031,0.000,0.000,0.031,0.062,0.000,0.874,0.061,0.935,0.065,U,M,0,0
587741387272880339,55,10,29,21,1,7,9,7,0.182,0.527,0.382,0.018,0.127,0.164,0.127,0.063,0.615,0.109,0.891,U,L,1,1
587732053774172300,34,30,3,0,0,3,0,1,0.882,0.088,0.000,0.000,0.088,0.000,0.029,0.882,0.088,1.030,-0.030,E,M,0,0
587728931336290606,36,31,3,0,1,2,2,0,0.861,0.083,0.000,0.028,0.056,0.056,0.000,0.749,0.187,0.930,0.216,U,M,0,0
588013382184337740,33,0,33,30,1,2,0,0,0.000,1.000,0.909,0.030,0.061,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588007005770023196,50,39,7,1,0,6,3,1,0.780,0.140,0.020,0.000,0.120,0.060,0.020,0.780,0.140,0.886,0.114,U,M,0,0
587737810644042024,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.910,0.090,0.910,0.090,E,M,0,0
587741489814700156,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731873923596715,30,25,2,0,0,2,1,2,0.833,0.067,0.000,0.000,0.067,0.033,0.067,0.789,0.108,0.951,0.049,U,M,0,0
587734622700700150,63,52,11,0,1,10,0,0,0.825,0.175,0.000,0.016,0.159,0.000,0.000,0.681,0.319,0.919,0.282,U,M,0,0
587727866719568186,52,2,50,0,47,3,0,0,0.038,0.962,0.000,0.904,0.058,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,-1
587731872849396104,26,24,1,0,0,1,1,0,0.923,0.038,0.000,0.000,0.038,0.038,0.000,0.878,0.081,0.916,0.084,E,M,0,0
587727867256701059,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732470920315004,31,4,27,1,18,8,0,0,0.129,0.871,0.032,0.581,0.258,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587738068342735012,49,1,48,1,46,1,0,0,0.020,0.980,0.020,0.939,0.020,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
588016840169357609,42,0,42,41,1,0,0,0,0.000,1.000,0.976,0.024,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731520662470809,32,21,6,0,3,3,4,1,0.656,0.188,0.000,0.094,0.094,0.125,0.031,0.493,0.323,0.695,0.427,U,L,0,1
587741533301244311,31,1,30,2,27,1,0,0,0.032,0.968,0.065,0.871,0.032,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
587741816769544663,53,2,51,0,46,5,0,0,0.038,0.962,0.000,0.868,0.094,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,-1
587739407830024617,35,3,32,29,0,3,0,0,0.086,0.914,0.829,0.000,0.086,0.000,0.000,0.086,0.914,0.086,0.914,S,L,1,1
587735235807543592,36,0,35,0,35,0,0,1,0.000,0.972,0.000,0.972,0.000,0.000,0.028,0.000,0.972,0.000,1.000,S,L,1,-1
588007005770154040,62,1,58,54,2,2,0,3,0.016,0.935,0.871,0.032,0.032,0.000,0.048,0.005,0.946,0.005,0.995,S,L,1,1
587737810643976229,60,0,54,0,54,0,0,6,0.000,0.900,0.000,0.900,0.000,0.000,0.100,0.000,0.900,0.000,1.000,S,L,1,-1
587737809569710346,53,1,52,50,1,1,0,0,0.019,0.981,0.943,0.019,0.019,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
587738947732373658,41,6,30,2,25,3,5,0,0.146,0.732,0.049,0.610,0.073,0.122,0.000,0.033,0.832,0.038,0.962,S,L,1,-1
587737810644041998,50,44,6,1,3,2,0,0,0.880,0.120,0.020,0.060,0.040,0.000,0.000,0.830,0.170,0.951,0.049,U,M,0,0
587737810644042039,30,27,3,0,0,3,0,0,0.900,0.100,0.000,0.000,0.100,0.000,0.000,0.805,0.195,0.926,0.074,U,M,0,0
587739407293022600,17,1,12,10,0,2,1,3,0.059,0.706,0.588,0.000,0.118,0.059,0.176,0.036,0.726,0.047,0.953,U,L,1,1
587728906638721464,52,26,24,0,1,23,0,2,0.500,0.462,0.000,0.019,0.442,0.000,0.038,0.406,0.554,0.423,0.577,U,M,0,0
587725773459095783,28,14,13,6,0,7,1,0,0.500,0.464,0.214,0.000,0.250,0.036,0.000,0.181,0.768,0.314,0.798,S,L,0,1
587731873923662220,26,14,10,2,0,8,2,0,0.538,0.385,0.077,0.000,0.308,0.077,0.000,0.361,0.551,0.446,0.554,U,M,0,0
587731680112410916,29,0,26,25,0,1,2,1,0.000,0.897,0.862,0.000,0.034,0.069,0.034,0.000,0.897,0.000,1.000,S,L,1,1
588297864708948182,33,1,32,0,31,1,0,0,0.030,0.970,0.000,0.939,0.030,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587727866182631581,56,36,19,0,6,13,1,0,0.643,0.339,0.000,0.107,0.232,0.018,0.000,0.408,0.569,0.418,0.582,U,M,0,0
587744638562205743,54,3,47,0,46,1,0,4,0.056,0.870,0.000,0.852,0.019,0.000,0.074,0.032,0.893,0.035,0.965,S,L,1,-1
587737808495313158,37,26,9,1,0,8,1,1,0.703,0.243,0.027,0.000,0.216,0.027,0.027,0.640,0.304,0.819,0.327,U,M,0,0
587727867256832398,34,4,30,1,28,1,0,0,0.118,0.882,0.029,0.824,0.029,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,-1
587725773996228833,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588007004695822576,30,10,20,0,16,4,0,0,0.333,0.667,0.000,0.533,0.133,0.000,0.000,0.088,0.912,0.088,0.912,S,L,1,-1
587725773996228854,20,9,9,0,5,4,2,0,0.450,0.450,0.000,0.250,0.200,0.100,0.000,0.284,0.604,0.406,0.685,U,M,1,0
587728670415847650,51,30,16,9,1,6,5,0,0.588,0.314,0.176,0.020,0.118,0.098,0.000,0.348,0.527,0.424,0.576,U,L,0,1
587737810644107414,56,42,12,0,0,12,2,0,0.750,0.214,0.000,0.000,0.214,0.036,0.000,0.745,0.219,0.927,0.265,U,M,0,0
587731873923662312,53,0,53,1,50,2,0,0,0.000,1.000,0.019,0.943,0.038,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725775607693678,33,15,5,0,0,5,0,13,0.455,0.152,0.000,0.000,0.152,0.000,0.394,0.387,0.200,0.819,0.287,U,M,0,0
587731680649543918,55,1,51,3,45,3,2,1,0.018,0.927,0.055,0.818,0.055,0.036,0.018,0.011,0.935,0.012,0.988,S,L,1,-1
587725773996294367,64,56,5,0,0,5,3,0,0.875,0.078,0.000,0.000,0.078,0.047,0.000,0.820,0.131,0.900,0.100,U,M,0,0
588007005770088667,24,17,7,0,0,7,0,0,0.708,0.292,0.000,0.000,0.292,0.000,0.000,0.549,0.451,0.549,0.451,S,M,0,0
587727866182631658,24,23,1,0,0,1,0,0,0.958,0.042,0.000,0.000,0.042,0.000,0.000,0.924,0.076,0.924,0.076,E,M,0,0
587731885734035675,26,6,20,14,1,5,0,0,0.231,0.769,0.538,0.038,0.192,0.000,0.000,0.086,0.914,0.086,0.914,S,L,1,1
587737810644107431,31,29,2,0,1,1,0,0,0.935,0.065,0.000,0.032,0.032,0.000,0.000,0.875,0.125,0.996,0.004,U,M,0,0
587738066194071784,22,0,22,17,0,5,0,0,0.000,1.000,0.773,0.000,0.227,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732156853256419,33,20,12,0,0,12,1,0,0.606,0.364,0.000,0.000,0.364,0.030,0.000,0.606,0.364,0.751,0.385,U,M,0,0
587744637488333211,31,14,9,0,3,6,8,0,0.452,0.290,0.000,0.097,0.194,0.258,0.000,0.184,0.466,0.351,0.750,U,L,0,-1
587742009505677361,22,1,21,0,21,0,0,0,0.045,0.955,0.000,0.955,0.000,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,-1
587728669878780206,38,7,31,27,1,3,0,0,0.184,0.816,0.711,0.026,0.079,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,1
587731681186611507,44,40,2,0,0,2,1,1,0.909,0.045,0.000,0.000,0.045,0.023,0.023,0.822,0.125,0.939,0.061,U,M,0,0
587737810644107499,14,2,11,0,10,1,1,0,0.143,0.786,0.000,0.714,0.071,0.071,0.000,0.077,0.849,0.083,0.917,U,L,1,-1
587732054848438630,65,53,5,2,0,3,7,0,0.815,0.077,0.031,0.000,0.046,0.108,0.000,0.813,0.079,0.911,0.089,U,M,0,0
588297865246081462,28,0,25,23,1,1,0,3,0.000,0.893,0.821,0.036,0.036,0.000,0.107,0.000,0.893,0.000,1.000,S,L,1,1
587731680649609395,34,1,33,32,1,0,0,0,0.029,0.971,0.941,0.029,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
587741489814766233,33,0,33,31,2,0,0,0,0.000,1.000,0.939,0.061,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588297864172077093,32,24,1,0,0,1,7,0,0.750,0.031,0.000,0.000,0.031,0.219,0.000,0.745,0.036,0.954,0.046,U,M,0,0
588297864172011842,22,4,17,14,3,0,1,0,0.182,0.773,0.636,0.136,0.000,0.045,0.000,0.164,0.791,0.272,0.827,U,L,1,1
587725773996228864,29,26,2,0,0,2,1,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.845,0.119,0.948,0.052,U,M,0,0
587727865645498616,46,24,18,1,4,13,1,3,0.522,0.391,0.022,0.087,0.283,0.022,0.065,0.522,0.391,0.572,0.428,U,M,0,0
587739154427674745,41,0,41,0,40,1,0,0,0.000,1.000,0.000,0.976,0.024,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741386736009821,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738196115849266,28,1,24,0,21,3,0,3,0.036,0.857,0.000,0.750,0.107,0.000,0.107,0.036,0.857,0.040,0.960,S,L,1,-1
587728932410753305,26,3,23,17,1,5,0,0,0.115,0.885,0.654,0.038,0.192,0.000,0.000,0.090,0.910,0.090,0.910,S,L,1,1
