OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017109684125751,63,0,62,60,0,2,0,1,0.000,0.984,0.952,0.000,0.032,0.000,0.016,0.000,0.984,S,L,0,0
587738568172568706,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587733080811569304,58,49,3,0,0,3,2,4,0.845,0.052,0.000,0.000,0.052,0.034,0.069,0.738,0.137,U,M,0,0
588848898825650236,49,46,2,0,0,2,1,0,0.939,0.041,0.000,0.000,0.041,0.020,0.000,0.908,0.071,E,M,0,0
588297864175943813,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587731869626466431,40,1,39,38,1,0,0,0,0.025,0.975,0.950,0.025,0.000,0.000,0.000,0.012,0.988,S,L,0,0
587728880335651038,32,8,23,0,0,23,1,0,0.250,0.719,0.000,0.000,0.719,0.031,0.000,0.234,0.735,S,M,0,0
587731501336952938,61,0,61,59,1,1,0,0,0.000,1.000,0.967,0.016,0.016,0.000,0.000,0.000,1.000,S,L,0,0
587729387149983838,28,23,4,1,1,2,1,0,0.821,0.143,0.036,0.036,0.071,0.036,0.000,0.727,0.235,U,M,0,0
587726013995810935,35,0,33,0,30,3,1,1,0.000,0.943,0.000,0.857,0.086,0.029,0.029,0.000,0.943,S,L,0,0
587736753540235433,31,6,4,0,0,4,1,20,0.194,0.129,0.000,0.000,0.129,0.032,0.645,0.115,0.154,U,N,1,1
587729158984106165,31,22,9,0,0,9,0,0,0.710,0.290,0.000,0.000,0.290,0.000,0.000,0.537,0.463,U,M,0,0
587726015086067803,35,29,5,0,1,4,1,0,0.829,0.143,0.000,0.029,0.114,0.029,0.000,0.693,0.274,U,M,0,0
587733609087893707,66,1,64,0,64,0,0,1,0.015,0.970,0.000,0.970,0.000,0.000,0.015,0.009,0.976,S,L,0,0
587728949050212527,26,0,18,1,16,1,0,8,0.000,0.692,0.038,0.615,0.038,0.000,0.308,0.000,0.692,U,L,0,0
587741603098263759,27,4,7,3,0,4,5,11,0.148,0.259,0.111,0.000,0.148,0.185,0.407,0.083,0.292,U,N,1,0
587722984419623022,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728880877174934,54,0,53,52,1,0,0,1,0.000,0.981,0.963,0.019,0.000,0.000,0.019,0.000,0.981,S,L,0,0
587739811573793239,24,2,21,9,3,9,0,1,0.083,0.875,0.375,0.125,0.375,0.000,0.042,0.032,0.925,S,L,0,0
587729408621478330,21,14,6,1,0,5,0,1,0.667,0.286,0.048,0.000,0.238,0.000,0.048,0.456,0.486,U,M,0,0
587739132966141996,20,2,5,2,0,3,4,9,0.100,0.250,0.100,0.000,0.150,0.200,0.450,0.051,0.271,U,N,1,0
587742773484453969,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725817489653876,38,34,0,0,0,0,0,4,0.895,0.000,0.000,0.000,0.000,0.000,0.105,0.895,0.000,E,M,0,0
587741532231434542,31,1,22,0,21,1,0,8,0.032,0.710,0.000,0.677,0.032,0.000,0.258,0.023,0.718,U,L,0,0
587732577233338481,39,2,35,35,0,0,0,2,0.051,0.897,0.897,0.000,0.000,0.000,0.051,0.051,0.897,S,L,0,0
587737809035002015,30,1,29,26,2,1,0,0,0.033,0.967,0.867,0.067,0.033,0.000,0.000,0.017,0.983,S,L,0,0
587729387689410710,34,4,29,27,0,2,1,0,0.118,0.853,0.794,0.000,0.059,0.029,0.000,0.065,0.905,S,L,0,0
588018253756170459,34,0,33,32,0,1,1,0,0.000,0.971,0.941,0.000,0.029,0.029,0.000,0.000,0.971,S,L,0,0
588017625632145632,27,5,20,12,0,8,1,1,0.185,0.741,0.444,0.000,0.296,0.037,0.037,0.027,0.887,S,L,0,0
587732482747924517,42,36,0,0,0,0,3,3,0.857,0.000,0.000,0.000,0.000,0.071,0.071,0.857,0.000,E,M,0,0
587741420562219333,67,6,23,1,3,19,1,37,0.090,0.343,0.015,0.045,0.284,0.015,0.552,0.090,0.343,U,N,1,1
587732484360175725,29,0,28,0,25,3,1,0,0.000,0.966,0.000,0.862,0.103,0.034,0.000,0.000,0.966,S,L,0,0
588017991773257936,21,0,21,20,0,1,0,0,0.000,1.000,0.952,0.000,0.048,0.000,0.000,0.000,1.000,S,L,0,0
587729774217658537,27,0,27,0,26,1,0,0,0.000,1.000,0.000,0.963,0.037,0.000,0.000,0.000,1.000,S,L,0,0
588011218069291243,25,9,14,1,13,0,2,0,0.360,0.560,0.040,0.520,0.000,0.080,0.000,0.071,0.819,S,L,0,0
588017948823847074,39,31,5,0,0,5,3,0,0.795,0.128,0.000,0.000,0.128,0.077,0.000,0.788,0.135,U,M,0,0
587733442118418442,66,3,61,1,57,3,2,0,0.045,0.924,0.015,0.864,0.045,0.030,0.000,0.009,0.960,S,L,0,0
587742012732735580,26,16,8,1,6,1,2,0,0.615,0.308,0.038,0.231,0.038,0.077,0.000,0.214,0.652,U,L,0,0
587730772815118492,23,14,8,0,0,8,1,0,0.609,0.348,0.000,0.000,0.348,0.043,0.000,0.609,0.348,U,M,0,0
587728906637738191,23,0,23,0,22,1,0,0,0.000,1.000,0.000,0.957,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587727226231259330,63,53,10,8,0,2,0,0,0.841,0.159,0.127,0.000,0.032,0.000,0.000,0.791,0.209,U,M,0,0
587733427090096260,66,45,20,1,5,14,0,1,0.682,0.303,0.015,0.076,0.212,0.000,0.015,0.479,0.503,U,M,0,0
588017978335428890,32,4,28,1,18,9,0,0,0.125,0.875,0.031,0.562,0.281,0.000,0.000,0.035,0.965,S,L,0,0
587725551195783397,25,0,25,0,13,12,0,0,0.000,1.000,0.000,0.520,0.480,0.000,0.000,0.000,1.000,S,L,0,0
587735343721611548,33,1,29,0,28,1,0,3,0.030,0.879,0.000,0.848,0.030,0.000,0.091,0.006,0.901,S,L,0,0
588017978366689594,36,15,15,9,0,6,5,1,0.417,0.417,0.250,0.000,0.167,0.139,0.028,0.160,0.623,U,L,0,0
587735431231897760,45,0,45,0,40,5,0,0,0.000,1.000,0.000,0.889,0.111,0.000,0.000,0.000,1.000,S,L,0,0
587735349108408497,27,2,23,0,21,2,2,0,0.074,0.852,0.000,0.778,0.074,0.074,0.000,0.012,0.909,S,L,0,0
588023240743715022,56,3,52,41,3,8,1,0,0.054,0.929,0.732,0.054,0.143,0.018,0.000,0.014,0.967,S,L,0,0
587736542549508243,31,11,20,0,16,4,0,0,0.355,0.645,0.000,0.516,0.129,0.000,0.000,0.191,0.809,S,L,0,0
587730773351203039,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739707955675333,73,28,41,6,10,25,4,0,0.384,0.562,0.082,0.137,0.342,0.055,0.000,0.085,0.839,S,L,0,0
588017703469056134,34,33,1,1,0,0,0,0,0.971,0.029,0.029,0.000,0.000,0.000,0.000,0.929,0.071,E,M,0,0
588007004694839559,35,32,2,1,1,0,1,0,0.914,0.057,0.029,0.029,0.000,0.029,0.000,0.897,0.075,E,M,0,0
588017627772157972,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725505019117856,25,18,6,1,2,3,1,0,0.720,0.240,0.040,0.080,0.120,0.040,0.000,0.633,0.325,U,M,0,0
587742014603985009,31,1,14,0,14,0,0,16,0.032,0.452,0.000,0.452,0.000,0.000,0.516,0.020,0.460,U,L,1,1
587729777976082672,53,41,9,5,0,4,3,0,0.774,0.170,0.094,0.000,0.075,0.057,0.000,0.705,0.237,U,M,0,0
588009371759673542,28,26,2,0,2,0,0,0,0.929,0.071,0.000,0.071,0.000,0.000,0.000,0.819,0.181,U,M,0,0
587736805620514969,26,5,21,0,19,2,0,0,0.192,0.808,0.000,0.731,0.077,0.000,0.000,0.038,0.962,S,L,0,0
588017979980906569,53,0,51,0,50,1,1,1,0.000,0.962,0.000,0.943,0.019,0.019,0.019,0.000,0.962,S,L,0,0
588018090547872081,60,58,2,0,1,1,0,0,0.967,0.033,0.000,0.017,0.017,0.000,0.000,0.947,0.053,E,M,0,0
588017603602350217,36,32,4,1,0,3,0,0,0.889,0.111,0.028,0.000,0.083,0.000,0.000,0.771,0.229,U,M,0,0
587732054317727963,68,40,6,0,5,1,22,0,0.588,0.088,0.000,0.074,0.015,0.324,0.000,0.585,0.091,U,L,0,0
587729971786809542,30,0,8,0,3,5,1,21,0.000,0.267,0.000,0.100,0.167,0.033,0.700,0.000,0.267,U,N,1,1
587732770506539158,54,48,4,0,1,3,2,0,0.889,0.074,0.000,0.019,0.056,0.037,0.000,0.836,0.126,E,M,0,0
587733412055089317,28,9,18,7,1,10,1,0,0.321,0.643,0.250,0.036,0.357,0.036,0.000,0.101,0.856,S,L,0,0
587725552817602637,33,0,33,33,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731520670138486,62,0,62,61,1,0,0,0,0.000,1.000,0.984,0.016,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735666915213442,33,22,1,0,0,1,3,7,0.667,0.030,0.000,0.000,0.030,0.091,0.212,0.667,0.030,U,M,0,0
587726015609438243,32,0,17,0,17,0,0,15,0.000,0.531,0.000,0.531,0.000,0.000,0.469,0.000,0.531,U,L,1,0
587725040099459212,61,2,59,1,58,0,0,0,0.033,0.967,0.016,0.951,0.000,0.000,0.000,0.012,0.988,S,L,0,0
587727942957531342,46,40,5,1,1,3,1,0,0.870,0.109,0.022,0.022,0.065,0.022,0.000,0.814,0.164,U,M,0,0
587741421639631022,31,1,29,27,1,1,0,1,0.032,0.935,0.871,0.032,0.032,0.000,0.032,0.008,0.959,S,L,0,0
587726015618154683,42,29,12,0,2,10,0,1,0.690,0.286,0.000,0.048,0.238,0.000,0.024,0.524,0.449,U,M,0,0
587726032239460458,42,40,1,0,0,1,1,0,0.952,0.024,0.000,0.000,0.024,0.024,0.000,0.924,0.051,U,M,0,0
587724648190181499,53,1,50,0,48,2,0,2,0.019,0.943,0.000,0.906,0.038,0.000,0.038,0.009,0.953,S,L,0,0
587739096993497192,32,4,26,21,1,4,2,0,0.125,0.812,0.656,0.031,0.125,0.062,0.000,0.094,0.843,S,L,0,0
587727178982293640,72,41,2,0,0,2,3,26,0.569,0.028,0.000,0.000,0.028,0.042,0.361,0.527,0.048,U,M,0,0
587729971256492321,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732578842116156,48,44,4,0,0,4,0,0,0.917,0.083,0.000,0.000,0.083,0.000,0.000,0.810,0.190,U,M,0,0
587738569785999468,32,1,30,29,0,1,0,1,0.031,0.938,0.906,0.000,0.031,0.000,0.031,0.015,0.953,S,L,0,0
587731512615829637,61,19,40,31,0,9,2,0,0.311,0.656,0.508,0.000,0.148,0.033,0.000,0.131,0.831,S,L,0,0
587729408082772429,40,0,40,0,39,1,0,0,0.000,1.000,0.000,0.975,0.025,0.000,0.000,0.000,1.000,S,L,0,0
587735348554105053,59,0,17,0,7,10,1,41,0.000,0.288,0.000,0.119,0.169,0.017,0.695,0.000,0.288,U,N,1,1
588017703471743123,27,3,24,0,21,3,0,0,0.111,0.889,0.000,0.778,0.111,0.000,0.000,0.094,0.906,S,L,0,0
587724648721219788,31,17,10,1,3,6,3,1,0.548,0.323,0.032,0.097,0.194,0.097,0.032,0.168,0.621,U,L,0,0
587727884430278700,54,0,54,1,53,0,0,0,0.000,1.000,0.019,0.981,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739376158179609,31,0,31,26,3,2,0,0,0.000,1.000,0.839,0.097,0.065,0.000,0.000,0.000,1.000,S,L,0,0
587742012744204416,54,2,52,49,0,3,0,0,0.037,0.963,0.907,0.000,0.056,0.000,0.000,0.037,0.963,S,L,0,0
587739706336542865,29,2,26,3,14,9,0,1,0.069,0.897,0.103,0.483,0.310,0.000,0.034,0.013,0.951,S,L,0,0
587736752476062363,62,0,62,62,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587734863222800501,31,29,1,1,0,0,1,0,0.935,0.032,0.032,0.000,0.000,0.032,0.000,0.918,0.049,U,M,0,0
588298661966446729,56,44,6,1,0,5,6,0,0.786,0.107,0.018,0.000,0.089,0.107,0.000,0.778,0.115,U,M,0,0
587732591177957505,22,17,3,0,0,3,2,0,0.773,0.136,0.000,0.000,0.136,0.091,0.000,0.723,0.184,U,M,0,0
587735696988373111,56,0,55,0,55,0,0,1,0.000,0.982,0.000,0.982,0.000,0.000,0.018,0.000,0.982,S,L,0,0
587739719772733571,52,7,33,5,4,24,12,0,0.135,0.635,0.096,0.077,0.462,0.231,0.000,0.035,0.713,U,L,0,0
587731874457846250,35,30,4,0,3,1,1,0,0.857,0.114,0.000,0.086,0.029,0.029,0.000,0.741,0.227,U,M,0,0
587726014532943994,33,29,3,0,0,3,1,0,0.879,0.091,0.000,0.000,0.091,0.030,0.000,0.879,0.091,E,M,0,0
588848899929735460,53,43,9,1,3,5,1,0,0.811,0.170,0.019,0.057,0.094,0.019,0.000,0.697,0.282,U,M,0,0
587729971250069765,65,33,31,6,5,20,1,0,0.508,0.477,0.092,0.077,0.308,0.015,0.000,0.409,0.575,S,M,0,0
587727944030552243,28,16,0,0,0,0,3,9,0.571,0.000,0.000,0.000,0.000,0.107,0.321,0.571,0.000,U,M,0,0
587739720308818195,57,3,54,1,53,0,0,0,0.053,0.947,0.018,0.930,0.000,0.000,0.000,0.049,0.951,S,L,0,0
587729752749900004,24,1,18,0,16,2,0,5,0.042,0.750,0.000,0.667,0.083,0.000,0.208,0.042,0.750,U,L,0,0
587728906634396053,63,7,56,43,0,13,0,0,0.111,0.889,0.683,0.000,0.206,0.000,0.000,0.061,0.939,S,M,0,0
587729159516979396,61,1,59,56,2,1,0,1,0.016,0.967,0.918,0.033,0.016,0.000,0.016,0.002,0.981,S,L,0,0
587735347485802696,38,1,36,1,30,5,1,0,0.026,0.947,0.026,0.789,0.132,0.026,0.000,0.020,0.954,S,L,0,0
587741489817256293,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587737826215133253,54,1,53,52,1,0,0,0,0.019,0.981,0.963,0.019,0.000,0.000,0.000,0.007,0.993,S,L,0,0
587727226232701024,42,30,8,3,0,5,3,1,0.714,0.190,0.071,0.000,0.119,0.071,0.024,0.555,0.334,U,M,0,0
587731886813282470,62,42,20,2,11,7,0,0,0.677,0.323,0.032,0.177,0.113,0.000,0.000,0.677,0.323,U,M,0,0
587727223008789028,27,18,9,0,1,8,0,0,0.667,0.333,0.000,0.037,0.296,0.000,0.000,0.589,0.411,U,M,0,0
587738195036537165,29,7,22,0,21,1,0,0,0.241,0.759,0.000,0.724,0.034,0.000,0.000,0.139,0.861,S,L,0,0
587736940376228073,30,1,29,0,28,1,0,0,0.033,0.967,0.000,0.933,0.033,0.000,0.000,0.033,0.967,S,L,0,0
587734305414643728,20,15,2,1,0,1,3,0,0.750,0.100,0.050,0.000,0.050,0.150,0.000,0.738,0.112,U,M,0,0
588010878764646458,38,36,1,0,0,1,1,0,0.947,0.026,0.000,0.000,0.026,0.026,0.000,0.947,0.026,E,M,0,0
588017627781988641,28,17,9,5,1,3,1,1,0.607,0.321,0.179,0.036,0.107,0.036,0.036,0.607,0.321,U,M,0,0
587741708348883128,59,1,58,56,1,1,0,0,0.017,0.983,0.949,0.017,0.017,0.000,0.000,0.017,0.983,S,L,0,0
587738197185986908,35,4,30,30,0,0,1,0,0.114,0.857,0.857,0.000,0.000,0.029,0.000,0.046,0.924,S,L,0,0
587735666928320675,33,22,10,0,3,7,1,0,0.667,0.303,0.000,0.091,0.212,0.030,0.000,0.488,0.477,U,M,0,0
587736478668750878,56,0,56,56,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733604796989554,22,8,13,1,0,12,1,0,0.364,0.591,0.045,0.000,0.545,0.045,0.000,0.350,0.604,U,M,0,0
587736976889479459,32,2,29,23,3,3,0,1,0.062,0.906,0.719,0.094,0.094,0.000,0.031,0.014,0.954,S,L,0,0
588017626162528386,49,0,49,1,48,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735661012189352,63,0,57,0,57,0,0,6,0.000,0.905,0.000,0.905,0.000,0.000,0.095,0.000,0.905,S,L,0,0
587731500261572684,31,4,27,20,3,4,0,0,0.129,0.871,0.645,0.097,0.129,0.000,0.000,0.052,0.948,S,L,0,0
587726877810491594,45,26,15,0,2,13,3,1,0.578,0.333,0.000,0.044,0.289,0.067,0.022,0.578,0.333,U,M,0,0
587739407313928198,26,5,19,14,1,4,1,1,0.192,0.731,0.538,0.038,0.154,0.038,0.038,0.130,0.791,S,L,0,0
587728930799616297,37,25,8,1,1,6,2,2,0.676,0.216,0.027,0.027,0.162,0.054,0.054,0.454,0.407,U,L,0,0
587731499726799009,29,25,2,0,0,2,0,2,0.862,0.069,0.000,0.000,0.069,0.000,0.069,0.781,0.143,U,M,0,0
587722982282231949,19,2,17,0,16,1,0,0,0.105,0.895,0.000,0.842,0.053,0.000,0.000,0.036,0.964,S,L,0,0
587733605867913395,23,14,9,0,3,6,0,0,0.609,0.391,0.000,0.130,0.261,0.000,0.000,0.383,0.617,S,M,0,0
587736477595468069,21,2,17,17,0,0,2,0,0.095,0.810,0.810,0.000,0.000,0.095,0.000,0.029,0.870,S,L,0,0
587735348033093851,28,1,26,0,25,1,0,1,0.036,0.929,0.000,0.893,0.036,0.000,0.036,0.019,0.945,S,L,0,0
587725491598917859,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735236880957801,49,11,36,27,1,8,2,0,0.224,0.735,0.551,0.020,0.163,0.041,0.000,0.073,0.881,S,L,0,0
588011103714214056,63,54,7,3,2,2,2,0,0.857,0.111,0.048,0.032,0.032,0.032,0.000,0.680,0.278,U,M,0,0
588018090006282484,27,23,2,0,2,0,2,0,0.852,0.074,0.000,0.074,0.000,0.074,0.000,0.852,0.074,E,M,0,0
587724240158785650,48,45,2,0,0,2,1,0,0.938,0.042,0.000,0.000,0.042,0.021,0.000,0.894,0.085,U,M,0,0
587739708477079703,56,0,54,51,0,3,0,2,0.000,0.964,0.911,0.000,0.054,0.000,0.036,0.000,0.964,S,L,0,0
587729776915972358,29,21,5,0,2,3,3,0,0.724,0.172,0.000,0.069,0.103,0.103,0.000,0.724,0.172,U,M,0,0
587738372746838221,28,0,14,13,0,1,0,14,0.000,0.500,0.464,0.000,0.036,0.000,0.500,0.000,0.500,U,L,1,1
587730816822411334,36,24,0,0,0,0,0,12,0.667,0.000,0.000,0.000,0.000,0.000,0.333,0.667,0.000,U,M,0,0
588297863635861794,39,38,1,0,0,1,0,0,0.974,0.026,0.000,0.000,0.026,0.000,0.000,0.937,0.063,E,M,0,0
587725552279683234,24,7,17,1,1,15,0,0,0.292,0.708,0.042,0.042,0.625,0.000,0.000,0.127,0.873,S,M,0,0
587727179008508006,41,25,15,6,0,9,0,1,0.610,0.366,0.146,0.000,0.220,0.000,0.024,0.327,0.640,U,M,0,0
588010358545580161,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587737810106777711,32,15,0,0,0,0,3,14,0.469,0.000,0.000,0.000,0.000,0.094,0.438,0.469,0.000,U,M,0,0
587739303685324846,62,0,62,60,0,2,0,0,0.000,1.000,0.968,0.000,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587735665310105790,35,1,34,0,33,1,0,0,0.029,0.971,0.000,0.943,0.029,0.000,0.000,0.007,0.993,S,L,0,0
588010880373555288,25,0,24,1,23,0,0,1,0.000,0.960,0.040,0.920,0.000,0.000,0.040,0.000,0.960,S,L,0,0
587736783606382859,67,56,6,2,0,4,5,0,0.836,0.090,0.030,0.000,0.060,0.075,0.000,0.836,0.090,E,M,0,0
587738574604927106,36,1,35,0,34,1,0,0,0.028,0.972,0.000,0.944,0.028,0.000,0.000,0.006,0.994,S,L,0,0
588848898849112176,62,3,57,50,2,5,2,0,0.048,0.919,0.806,0.032,0.081,0.032,0.000,0.048,0.919,S,L,0,0
587732701778411896,40,27,12,1,1,10,0,1,0.675,0.300,0.025,0.025,0.250,0.000,0.025,0.420,0.547,U,M,0,0
588007005775396895,38,1,37,1,36,0,0,0,0.026,0.974,0.026,0.947,0.000,0.000,0.000,0.026,0.974,S,L,0,0
588015508196884558,60,0,60,0,58,2,0,0,0.000,1.000,0.000,0.967,0.033,0.000,0.000,0.000,1.000,S,L,0,0
588017947202748553,47,39,5,1,0,4,3,0,0.830,0.106,0.021,0.000,0.085,0.064,0.000,0.824,0.112,U,M,0,0
587729773681639634,30,4,26,0,23,3,0,0,0.133,0.867,0.000,0.767,0.100,0.000,0.000,0.133,0.867,S,L,0,0
587737826212118730,35,31,2,0,0,2,1,1,0.886,0.057,0.000,0.000,0.057,0.029,0.029,0.868,0.074,E,M,0,0
588015508749942973,62,53,8,4,2,2,1,0,0.855,0.129,0.065,0.032,0.032,0.016,0.000,0.855,0.129,U,M,0,0
587728949587083417,22,1,18,0,16,2,1,2,0.045,0.818,0.000,0.727,0.091,0.045,0.091,0.013,0.848,S,L,0,0
587738410862903417,26,1,24,24,0,0,0,1,0.038,0.923,0.923,0.000,0.000,0.000,0.038,0.023,0.939,S,L,0,0
588010879842582717,41,38,1,0,0,1,2,0,0.927,0.024,0.000,0.000,0.024,0.049,0.000,0.866,0.078,U,M,0,0
588010878767136798,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.900,0.067,E,M,0,0
588017604156457147,29,0,10,8,1,1,0,19,0.000,0.345,0.276,0.034,0.034,0.000,0.655,0.000,0.345,U,L,1,1
587731498652139686,33,33,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587725551747334330,24,15,9,0,0,9,0,0,0.625,0.375,0.000,0.000,0.375,0.000,0.000,0.604,0.396,U,M,0,0
587741531707736212,55,3,52,44,4,4,0,0,0.055,0.945,0.800,0.073,0.073,0.000,0.000,0.055,0.945,S,L,0,0
587739706337198208,30,10,20,18,0,2,0,0,0.333,0.667,0.600,0.000,0.067,0.000,0.000,0.090,0.910,S,L,0,0
587733410454110364,56,54,2,0,1,1,0,0,0.964,0.036,0.000,0.018,0.018,0.000,0.000,0.929,0.071,E,M,0,0
587726031715893450,62,38,18,0,2,16,6,0,0.613,0.290,0.000,0.032,0.258,0.097,0.000,0.613,0.290,U,M,0,0
587726015083970902,53,0,49,1,48,0,0,4,0.000,0.925,0.019,0.906,0.000,0.000,0.075,0.000,0.925,S,L,0,0
587727227309588601,60,12,2,0,0,2,13,33,0.200,0.033,0.000,0.000,0.033,0.217,0.550,0.189,0.038,U,N,1,1
587728879267807450,55,46,5,0,0,5,3,1,0.836,0.091,0.000,0.000,0.091,0.055,0.018,0.836,0.091,E,M,0,0
588018254298612024,23,5,2,0,0,2,3,13,0.217,0.087,0.000,0.000,0.087,0.130,0.565,0.168,0.105,U,N,1,1
587736523757125785,52,2,48,0,47,1,1,1,0.038,0.923,0.000,0.904,0.019,0.019,0.019,0.038,0.923,S,L,0,0
588017721725288528,56,15,39,27,2,10,1,1,0.268,0.696,0.482,0.036,0.179,0.018,0.018,0.088,0.870,S,L,0,0
587739376694133104,36,4,28,2,15,11,2,2,0.111,0.778,0.056,0.417,0.306,0.056,0.056,0.053,0.832,S,L,0,0
587733604797055194,36,2,34,2,28,4,0,0,0.056,0.944,0.056,0.778,0.111,0.000,0.000,0.013,0.987,S,L,0,0
587732054318776588,38,2,36,31,0,5,0,0,0.053,0.947,0.816,0.000,0.132,0.000,0.000,0.053,0.947,S,L,0,0
587739608098537558,33,0,32,31,0,1,0,1,0.000,0.970,0.939,0.000,0.030,0.000,0.030,0.000,0.970,S,L,0,0
588017627245969634,32,3,28,0,22,6,0,1,0.094,0.875,0.000,0.688,0.188,0.000,0.031,0.030,0.937,S,L,0,0
588848899389849799,20,15,5,1,0,4,0,0,0.750,0.250,0.050,0.000,0.200,0.000,0.000,0.733,0.267,U,M,0,0
588017605234655384,42,2,40,40,0,0,0,0,0.048,0.952,0.952,0.000,0.000,0.000,0.000,0.048,0.952,S,L,0,0
587737826749907083,24,12,11,7,1,3,1,0,0.500,0.458,0.292,0.042,0.125,0.042,0.000,0.242,0.705,S,L,0,0
587726877809049767,37,13,24,0,0,24,0,0,0.351,0.649,0.000,0.000,0.649,0.000,0.000,0.258,0.742,S,M,0,0
587731500794052804,23,4,19,0,7,12,0,0,0.174,0.826,0.000,0.304,0.522,0.000,0.000,0.053,0.947,S,L,0,0
587725552285122567,26,11,13,4,2,7,1,1,0.423,0.500,0.154,0.077,0.269,0.038,0.038,0.266,0.649,U,L,0,0
587738947198058767,26,0,25,22,1,2,0,1,0.000,0.962,0.846,0.038,0.077,0.000,0.038,0.000,0.962,S,L,0,0
587722983910801784,32,31,1,0,1,0,0,0,0.969,0.031,0.000,0.031,0.000,0.000,0.000,0.932,0.068,E,M,0,0
587735349635186921,32,0,32,30,2,0,0,0,0.000,1.000,0.938,0.062,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732484369875100,25,15,10,0,0,10,0,0,0.600,0.400,0.000,0.000,0.400,0.000,0.000,0.600,0.400,U,M,0,0
587726016690126908,64,1,61,2,52,7,0,2,0.016,0.953,0.031,0.812,0.109,0.000,0.031,0.016,0.953,S,L,0,0
587727942423281806,30,27,1,0,0,1,1,1,0.900,0.033,0.000,0.000,0.033,0.033,0.033,0.815,0.105,U,M,0,0
587729409685455103,52,37,13,1,7,5,2,0,0.712,0.250,0.019,0.135,0.096,0.038,0.000,0.615,0.345,U,M,0,0
587725551205351526,56,1,55,1,46,8,0,0,0.018,0.982,0.018,0.821,0.143,0.000,0.000,0.018,0.982,S,L,0,0
587729409146159244,34,12,6,0,1,5,1,15,0.353,0.176,0.000,0.029,0.147,0.029,0.441,0.343,0.186,U,N,1,0
588017978377568556,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732590109589672,45,3,42,28,1,13,0,0,0.067,0.933,0.622,0.022,0.289,0.000,0.000,0.065,0.935,S,L,0,0
587726015086854328,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727213885259990,38,0,37,37,0,0,0,1,0.000,0.974,0.974,0.000,0.000,0.000,0.026,0.000,0.974,S,L,0,0
587739115776114895,69,5,62,57,1,4,2,0,0.072,0.899,0.826,0.014,0.058,0.029,0.000,0.056,0.915,S,L,0,0
588011101565943944,25,14,8,1,0,7,3,0,0.560,0.320,0.040,0.000,0.280,0.120,0.000,0.288,0.550,U,L,0,0
588017979423719548,26,5,21,0,21,0,0,0,0.192,0.808,0.000,0.808,0.000,0.000,0.000,0.052,0.948,S,L,0,0
587739721365192827,60,24,35,23,0,12,1,0,0.400,0.583,0.383,0.000,0.200,0.017,0.000,0.194,0.787,S,L,0,0
587725775606579235,24,22,1,0,0,1,1,0,0.917,0.042,0.000,0.000,0.042,0.042,0.000,0.917,0.042,E,M,0,0
