OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587725818024362139,33,1,32,0,31,1,0,0,0.030,0.970,0.000,0.939,0.030,0.000,0.000,0.030,0.970,S,L,0,0
587729233054269861,51,33,18,4,3,11,0,0,0.647,0.353,0.078,0.059,0.216,0.000,0.000,0.460,0.540,U,M,0,0
587732135377961096,51,50,1,0,0,1,0,0,0.980,0.020,0.000,0.000,0.020,0.000,0.000,0.980,0.020,E,M,0,0
587732770515648680,24,22,1,1,0,0,1,0,0.917,0.042,0.042,0.000,0.000,0.042,0.000,0.869,0.087,U,M,0,0
587731680651837681,52,52,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587729160039497819,27,7,20,6,0,14,0,0,0.259,0.741,0.222,0.000,0.519,0.000,0.000,0.055,0.945,U,L,0,0
588016528244277382,22,16,5,0,2,3,1,0,0.727,0.227,0.000,0.091,0.136,0.045,0.000,0.608,0.343,U,M,0,0
588011122504892512,32,20,8,0,5,3,4,0,0.625,0.250,0.000,0.156,0.094,0.125,0.000,0.223,0.554,U,L,0,0
587725816426856705,62,2,55,0,54,1,1,4,0.032,0.887,0.000,0.871,0.016,0.016,0.065,0.032,0.887,S,L,0,0
588013383256965399,43,1,41,41,0,0,1,0,0.023,0.953,0.953,0.000,0.000,0.023,0.000,0.011,0.966,S,L,0,0
587725994110419231,55,39,9,0,0,9,7,0,0.709,0.164,0.000,0.000,0.164,0.127,0.000,0.684,0.188,U,M,0,0
587731870164451476,47,40,3,0,0,3,4,0,0.851,0.064,0.000,0.000,0.064,0.085,0.000,0.851,0.064,E,M,0,0
587728669878780206,38,7,31,27,1,3,0,0,0.184,0.816,0.711,0.026,0.079,0.000,0.000,0.035,0.965,S,L,0,0
587731868559868004,23,21,2,0,0,2,0,0,0.913,0.087,0.000,0.000,0.087,0.000,0.000,0.848,0.152,U,M,0,0
587725816955600932,37,34,2,0,0,2,1,0,0.919,0.054,0.000,0.000,0.054,0.027,0.000,0.866,0.105,E,M,0,0
587732134851313814,23,2,20,0,20,0,0,1,0.087,0.870,0.000,0.870,0.000,0.000,0.043,0.045,0.911,S,L,0,0
587734891682201695,28,11,15,0,11,4,2,0,0.393,0.536,0.000,0.393,0.143,0.071,0.000,0.104,0.799,U,L,0,0
587732052706918574,56,51,0,0,0,0,2,3,0.911,0.000,0.000,0.000,0.000,0.036,0.054,0.911,0.000,E,M,0,0
587733412056858839,34,9,24,0,0,24,0,1,0.265,0.706,0.000,0.000,0.706,0.000,0.029,0.157,0.812,S,M,0,0
588017111826104393,60,56,3,1,1,1,1,0,0.933,0.050,0.017,0.017,0.017,0.017,0.000,0.885,0.098,U,M,0,0
587738067804356866,65,1,64,2,58,4,0,0,0.015,0.985,0.031,0.892,0.062,0.000,0.000,0.013,0.987,S,L,0,0
588013382185517481,21,17,3,0,2,1,1,0,0.810,0.143,0.000,0.095,0.048,0.048,0.000,0.572,0.359,U,L,0,0
587724242839928911,31,29,0,0,0,0,2,0,0.935,0.000,0.000,0.000,0.000,0.065,0.000,0.935,0.000,E,M,0,0
587742014340137142,32,11,16,9,2,5,5,0,0.344,0.500,0.281,0.062,0.156,0.156,0.000,0.088,0.707,U,L,0,0
587739706865090805,63,5,16,3,0,13,5,37,0.079,0.254,0.048,0.000,0.206,0.079,0.587,0.034,0.272,U,N,1,1
588298662506332320,63,60,1,0,1,0,2,0,0.952,0.016,0.000,0.016,0.000,0.032,0.000,0.935,0.032,E,M,0,0
587731185134207091,42,5,37,37,0,0,0,0,0.119,0.881,0.881,0.000,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587741708344950872,67,0,66,64,1,1,0,1,0.000,0.985,0.955,0.015,0.015,0.000,0.015,0.000,0.985,S,L,0,0
587725550664089650,35,29,3,1,1,1,3,0,0.829,0.086,0.029,0.029,0.029,0.086,0.000,0.749,0.158,U,M,0,0
587729386071392417,32,0,15,0,6,9,1,16,0.000,0.469,0.000,0.188,0.281,0.031,0.500,0.000,0.469,U,N,1,1
587729408075956489,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728931876241578,26,21,5,0,0,5,0,0,0.808,0.192,0.000,0.000,0.192,0.000,0.000,0.757,0.243,U,M,0,0
588009365867528346,25,4,20,0,16,4,0,1,0.160,0.800,0.000,0.640,0.160,0.000,0.040,0.126,0.834,S,L,0,0
587732054318383326,22,20,2,1,0,1,0,0,0.909,0.091,0.045,0.000,0.045,0.000,0.000,0.850,0.150,U,M,0,0
587725470131618060,31,29,1,1,0,0,1,0,0.935,0.032,0.032,0.000,0.000,0.032,0.000,0.932,0.036,E,M,0,0
587729777984405753,59,56,2,0,1,1,1,0,0.949,0.034,0.000,0.017,0.017,0.017,0.000,0.900,0.082,E,M,0,0
587731520666009762,32,20,7,0,2,5,5,0,0.625,0.219,0.000,0.062,0.156,0.156,0.000,0.488,0.337,U,M,0,0
587728949587280071,34,33,0,0,0,0,0,1,0.971,0.000,0.000,0.000,0.000,0.000,0.029,0.971,0.000,E,M,0,0
587728678464651417,27,0,27,0,25,2,0,0,0.000,1.000,0.000,0.926,0.074,0.000,0.000,0.000,1.000,S,L,0,0
587732135384711247,35,0,34,0,33,1,0,1,0.000,0.971,0.000,0.943,0.029,0.000,0.029,0.000,0.971,S,L,0,0
587735348550173058,49,0,48,48,0,0,0,1,0.000,0.980,0.980,0.000,0.000,0.000,0.020,0.000,0.980,S,L,0,0
588848900977655966,22,0,22,0,21,1,0,0,0.000,1.000,0.000,0.955,0.045,0.000,0.000,0.000,1.000,S,L,0,0
588017565483008073,46,41,4,0,0,4,1,0,0.891,0.087,0.000,0.000,0.087,0.022,0.000,0.827,0.150,E,M,0,0
587728947980206185,56,1,55,48,2,5,0,0,0.018,0.982,0.857,0.036,0.089,0.000,0.000,0.018,0.982,S,L,0,0
587738067263619457,65,4,59,54,1,4,0,2,0.062,0.908,0.831,0.015,0.062,0.000,0.031,0.018,0.951,S,L,0,0
588017626702217383,24,2,22,0,19,3,0,0,0.083,0.917,0.000,0.792,0.125,0.000,0.000,0.016,0.984,S,L,0,0
588017604164124817,38,24,10,6,0,4,3,1,0.632,0.263,0.158,0.000,0.105,0.079,0.026,0.562,0.329,U,M,0,0
587736753005134152,29,15,0,0,0,0,1,13,0.517,0.000,0.000,0.000,0.000,0.034,0.448,0.517,0.000,U,M,1,0
588298664656699588,35,7,27,0,17,10,1,0,0.200,0.771,0.000,0.486,0.286,0.029,0.000,0.040,0.927,S,L,0,0
587736586046079351,38,1,37,0,37,0,0,0,0.026,0.974,0.000,0.974,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587726100412891260,58,54,4,2,2,0,0,0,0.931,0.069,0.034,0.034,0.000,0.000,0.000,0.854,0.146,U,M,0,0
588017702950863183,28,24,3,0,0,3,1,0,0.857,0.107,0.000,0.000,0.107,0.036,0.000,0.462,0.449,U,L,0,0
587729387156668491,30,20,8,1,4,3,1,1,0.667,0.267,0.033,0.133,0.100,0.033,0.033,0.317,0.576,U,L,0,0
587734891677483123,79,4,75,69,2,4,0,0,0.051,0.949,0.873,0.025,0.051,0.000,0.000,0.051,0.949,S,L,0,0
588018090008444995,64,50,10,0,4,6,4,0,0.781,0.156,0.000,0.062,0.094,0.062,0.000,0.781,0.156,U,M,0,0
587729158430458029,31,9,21,0,1,20,1,0,0.290,0.677,0.000,0.032,0.645,0.032,0.000,0.045,0.913,S,L,0,0
587726032244900018,53,5,35,0,28,7,6,7,0.094,0.660,0.000,0.528,0.132,0.113,0.132,0.025,0.715,U,L,0,0
587732772655595687,49,29,14,2,1,11,6,0,0.592,0.286,0.041,0.020,0.224,0.122,0.000,0.592,0.286,U,M,0,0
587732484352442579,34,12,20,6,0,14,2,0,0.353,0.588,0.176,0.000,0.412,0.059,0.000,0.195,0.739,S,L,0,0
587732051096698906,29,17,8,0,0,8,3,1,0.586,0.276,0.000,0.000,0.276,0.103,0.034,0.586,0.276,U,M,0,0
587733441593147888,66,4,59,2,40,17,1,2,0.061,0.894,0.030,0.606,0.258,0.015,0.030,0.021,0.932,S,L,0,0
587731514220347489,22,5,17,10,0,7,0,0,0.227,0.773,0.455,0.000,0.318,0.000,0.000,0.053,0.947,S,L,0,0
587739504477929705,33,3,8,0,0,8,1,21,0.091,0.242,0.000,0.000,0.242,0.030,0.636,0.091,0.242,U,N,1,1
587728676861182142,30,0,20,19,0,1,0,10,0.000,0.667,0.633,0.000,0.033,0.000,0.333,0.000,0.667,U,L,0,0
587731522815525026,32,27,4,0,0,4,1,0,0.844,0.125,0.000,0.000,0.125,0.031,0.000,0.790,0.178,U,M,0,0
587727178986750080,33,25,5,0,2,3,3,0,0.758,0.152,0.000,0.061,0.091,0.091,0.000,0.665,0.237,U,N,1,0
587725552817733755,26,22,3,2,0,1,1,0,0.846,0.115,0.077,0.000,0.038,0.038,0.000,0.661,0.288,U,M,0,0
587739828746059967,27,0,21,0,20,1,4,2,0.000,0.778,0.000,0.741,0.037,0.148,0.074,0.000,0.778,U,L,0,0
587735348575928454,20,9,11,0,9,2,0,0,0.450,0.550,0.000,0.450,0.100,0.000,0.000,0.221,0.779,U,L,0,0
587736523763220716,22,5,17,5,0,12,0,0,0.227,0.773,0.227,0.000,0.545,0.000,0.000,0.040,0.960,S,L,0,0
587741421633274271,65,0,60,1,59,0,0,5,0.000,0.923,0.015,0.908,0.000,0.000,0.077,0.000,0.923,S,L,0,0
587732703400952043,33,2,31,31,0,0,0,0,0.061,0.939,0.939,0.000,0.000,0.000,0.000,0.039,0.961,S,L,0,0
588016840167195122,65,59,2,0,0,2,3,1,0.908,0.031,0.000,0.000,0.031,0.046,0.015,0.907,0.032,E,M,0,0
587736783070757056,43,32,9,0,2,7,2,0,0.744,0.209,0.000,0.047,0.163,0.047,0.000,0.744,0.209,U,M,0,0
587727221397520933,31,28,3,0,0,3,0,0,0.903,0.097,0.000,0.000,0.097,0.000,0.000,0.903,0.097,U,L,0,0
588010358536274079,63,1,55,54,0,1,0,7,0.016,0.873,0.857,0.000,0.016,0.000,0.111,0.016,0.873,S,L,0,0
588017978897399994,35,0,33,0,33,0,1,1,0.000,0.943,0.000,0.943,0.000,0.029,0.029,0.000,0.943,S,L,0,0
587734893292224561,29,0,29,28,1,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011124658012263,63,49,7,0,1,6,6,1,0.778,0.111,0.000,0.016,0.095,0.095,0.016,0.711,0.173,U,M,0,0
588007004707618953,30,28,2,0,2,0,0,0,0.933,0.067,0.000,0.067,0.000,0.000,0.000,0.815,0.185,U,M,0,0
587732482753691795,58,21,34,0,23,11,2,1,0.362,0.586,0.000,0.397,0.190,0.034,0.017,0.090,0.841,S,L,0,0
587733081345884293,28,16,10,0,0,10,1,1,0.571,0.357,0.000,0.000,0.357,0.036,0.036,0.485,0.441,U,M,0,0
587726032769974414,50,44,2,0,0,2,4,0,0.880,0.040,0.000,0.000,0.040,0.080,0.000,0.880,0.040,E,M,0,0
587731873386856822,29,1,27,27,0,0,1,0,0.034,0.931,0.931,0.000,0.000,0.034,0.000,0.008,0.957,S,L,0,0
587739719213580368,44,1,39,0,39,0,0,4,0.023,0.886,0.000,0.886,0.000,0.000,0.091,0.023,0.886,S,L,0,0
588010360160256115,39,6,33,0,23,10,0,0,0.154,0.846,0.000,0.590,0.256,0.000,0.000,0.034,0.966,S,L,0,0
587736941444595860,28,0,9,8,0,1,0,19,0.000,0.321,0.286,0.000,0.036,0.000,0.679,0.000,0.321,U,N,1,1
587732703393677596,38,9,26,1,1,24,3,0,0.237,0.684,0.026,0.026,0.632,0.079,0.000,0.164,0.755,S,M,0,0
588017992306458837,57,36,20,5,1,14,1,0,0.632,0.351,0.088,0.018,0.246,0.018,0.000,0.518,0.464,U,L,0,0
588007004164653192,30,17,12,0,0,12,1,0,0.567,0.400,0.000,0.000,0.400,0.033,0.000,0.567,0.400,U,M,0,0
588017978917323229,44,1,43,0,43,0,0,0,0.023,0.977,0.000,0.977,0.000,0.000,0.000,0.020,0.980,S,L,0,0
588017703465713722,28,0,28,27,0,1,0,0,0.000,1.000,0.964,0.000,0.036,0.000,0.000,0.000,1.000,S,L,0,0
587729385532489857,37,6,29,26,1,2,0,2,0.162,0.784,0.703,0.027,0.054,0.000,0.054,0.069,0.873,S,L,0,0
587734948056924263,54,0,52,51,1,0,1,1,0.000,0.963,0.944,0.019,0.000,0.019,0.019,0.000,0.963,S,L,0,0
587738950420529277,27,1,26,1,18,7,0,0,0.037,0.963,0.037,0.667,0.259,0.000,0.000,0.027,0.973,S,L,0,0
587732135917977689,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729772608159828,54,49,4,3,0,1,1,0,0.907,0.074,0.056,0.000,0.019,0.019,0.000,0.895,0.087,E,M,0,0
587735240639512747,39,39,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588848901000855598,24,16,7,0,5,2,0,1,0.667,0.292,0.000,0.208,0.083,0.000,0.042,0.659,0.299,U,L,0,0
587728879803629725,30,2,28,19,1,8,0,0,0.067,0.933,0.633,0.033,0.267,0.000,0.000,0.030,0.970,S,L,0,0
587741490912100417,41,0,40,0,40,0,0,1,0.000,0.976,0.000,0.976,0.000,0.000,0.024,0.000,0.976,S,L,0,0
587729781736473101,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733610159866018,57,42,14,1,1,12,1,0,0.737,0.246,0.018,0.018,0.211,0.018,0.000,0.679,0.303,U,M,0,0
587728307491242174,36,2,34,0,34,0,0,0,0.056,0.944,0.000,0.944,0.000,0.000,0.000,0.048,0.952,S,L,0,0
588013382198100112,68,56,8,0,2,6,4,0,0.824,0.118,0.000,0.029,0.088,0.059,0.000,0.779,0.161,U,M,0,0
587735348562624561,35,3,20,17,0,3,2,10,0.086,0.571,0.486,0.000,0.086,0.057,0.286,0.086,0.571,U,L,0,0
587729387157258489,39,38,1,0,0,1,0,0,0.974,0.026,0.000,0.000,0.026,0.000,0.000,0.947,0.053,E,M,0,0
587724240160751777,26,22,3,0,0,3,1,0,0.846,0.115,0.000,0.000,0.115,0.038,0.000,0.772,0.188,U,M,0,0
587731501331644519,35,23,7,1,1,5,5,0,0.657,0.200,0.029,0.029,0.143,0.143,0.000,0.374,0.417,U,L,0,0
587739407313076267,24,0,24,0,24,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587742062143013024,54,0,53,52,0,1,0,1,0.000,0.981,0.963,0.000,0.019,0.000,0.019,0.000,0.981,S,L,0,0
587732578308522092,32,0,32,0,29,3,0,0,0.000,1.000,0.000,0.906,0.094,0.000,0.000,0.000,1.000,S,L,0,0
587736584431206772,33,4,28,23,0,5,1,0,0.121,0.848,0.697,0.000,0.152,0.030,0.000,0.018,0.949,S,L,0,0
587734949653053880,28,0,28,26,2,0,0,0,0.000,1.000,0.929,0.071,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729387143757905,48,0,48,47,1,0,0,0,0.000,1.000,0.979,0.021,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017605748785383,65,0,65,65,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729386604658852,23,2,21,0,12,9,0,0,0.087,0.913,0.000,0.522,0.391,0.000,0.000,0.020,0.980,S,L,0,0
587741601495384171,32,9,20,1,15,4,3,0,0.281,0.625,0.031,0.469,0.125,0.094,0.000,0.057,0.825,S,L,0,0
587739407877734636,47,0,47,0,47,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017603626532996,26,15,10,1,7,2,1,0,0.577,0.385,0.038,0.269,0.077,0.038,0.000,0.246,0.698,S,L,0,0
587739809964163318,34,7,23,21,0,2,1,3,0.206,0.676,0.618,0.000,0.059,0.029,0.088,0.083,0.788,S,L,0,0
587741534397661294,53,1,52,1,51,0,0,0,0.019,0.981,0.019,0.962,0.000,0.000,0.000,0.004,0.996,S,L,0,0
587735662085865681,30,23,5,2,1,2,2,0,0.767,0.167,0.067,0.033,0.067,0.067,0.000,0.694,0.237,U,M,0,0
587730774424223763,51,31,18,5,5,8,0,2,0.608,0.353,0.098,0.098,0.157,0.000,0.039,0.283,0.659,U,M,0,0
587741392646766704,69,2,67,1,66,0,0,0,0.029,0.971,0.014,0.957,0.000,0.000,0.000,0.029,0.971,S,L,0,0
588017569779417312,48,41,5,0,2,3,1,1,0.854,0.104,0.000,0.042,0.062,0.021,0.021,0.649,0.291,U,M,0,0
587728879793602909,62,51,8,1,4,3,3,0,0.823,0.129,0.016,0.065,0.048,0.048,0.000,0.773,0.178,U,M,0,0
587727214959984963,40,12,27,0,1,26,1,0,0.300,0.675,0.000,0.025,0.650,0.025,0.000,0.300,0.675,U,M,0,0
587724234247241937,30,21,6,1,1,4,3,0,0.700,0.200,0.033,0.033,0.133,0.100,0.000,0.557,0.329,U,M,0,0
587731868023652466,25,17,4,1,0,3,4,0,0.680,0.160,0.040,0.000,0.120,0.160,0.000,0.680,0.160,U,M,0,0
587725039552102532,34,19,11,7,0,4,4,0,0.559,0.324,0.206,0.000,0.118,0.118,0.000,0.326,0.526,U,L,0,0
587724233717186579,31,21,6,0,1,5,3,1,0.677,0.194,0.000,0.032,0.161,0.097,0.032,0.524,0.327,U,M,0,0
587725471209750534,61,48,7,0,0,7,4,2,0.787,0.115,0.000,0.000,0.115,0.066,0.033,0.754,0.147,U,M,0,0
588017992314782068,55,0,55,54,1,0,0,0,0.000,1.000,0.982,0.018,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725981225648274,21,3,16,10,0,6,0,2,0.143,0.762,0.476,0.000,0.286,0.000,0.095,0.042,0.855,S,L,0,0
588010137343819924,25,23,0,0,0,0,2,0,0.920,0.000,0.000,0.000,0.000,0.080,0.000,0.920,0.000,E,M,0,0
587724649261301846,60,3,56,0,55,1,0,1,0.050,0.933,0.000,0.917,0.017,0.000,0.017,0.023,0.960,S,L,0,0
587737808496558283,21,3,18,16,0,2,0,0,0.143,0.857,0.762,0.000,0.095,0.000,0.000,0.094,0.906,S,L,0,0
587725550136131715,35,27,7,0,1,6,1,0,0.771,0.200,0.000,0.029,0.171,0.029,0.000,0.703,0.268,U,M,0,0
588010358546169982,51,0,42,41,0,1,0,9,0.000,0.824,0.804,0.000,0.020,0.000,0.176,0.000,0.824,S,L,0,0
587739709016572001,39,1,37,0,33,4,0,1,0.026,0.949,0.000,0.846,0.103,0.000,0.026,0.023,0.952,S,L,0,0
588017626708967740,37,10,26,15,1,10,1,0,0.270,0.703,0.405,0.027,0.270,0.027,0.000,0.080,0.888,U,L,0,0
587741532771778710,25,7,18,13,0,5,0,0,0.280,0.720,0.520,0.000,0.200,0.000,0.000,0.088,0.912,S,L,0,0
588017992296169539,57,0,57,0,57,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727866716750270,21,15,6,1,0,5,0,0,0.714,0.286,0.048,0.000,0.238,0.000,0.000,0.521,0.479,U,M,0,0
587727227300216894,32,13,19,1,1,17,0,0,0.406,0.594,0.031,0.031,0.531,0.000,0.000,0.243,0.757,S,M,0,0
587736586035069097,35,4,31,27,2,2,0,0,0.114,0.886,0.771,0.057,0.057,0.000,0.000,0.046,0.954,S,L,0,0
588017604150427781,57,1,55,54,1,0,0,1,0.018,0.965,0.947,0.018,0.000,0.000,0.018,0.015,0.968,S,L,0,0
587735666377425091,60,58,0,0,0,0,2,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,E,M,0,0
587729229298663502,28,23,3,0,1,2,1,1,0.821,0.107,0.000,0.036,0.071,0.036,0.036,0.668,0.243,U,M,0,0
587738947752493205,54,0,51,50,1,0,0,3,0.000,0.944,0.926,0.019,0.000,0.000,0.056,0.000,0.944,S,L,0,0
587732484363059319,61,60,0,0,0,0,1,0,0.984,0.000,0.000,0.000,0.000,0.016,0.000,0.984,0.000,E,M,0,0
588015508212809873,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732772665360427,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588013383809368224,50,39,6,1,1,4,5,0,0.780,0.120,0.020,0.020,0.080,0.100,0.000,0.780,0.120,U,M,0,0
587728880874356930,31,0,31,30,0,1,0,0,0.000,1.000,0.968,0.000,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587735431225671819,34,24,7,0,3,4,3,0,0.706,0.206,0.000,0.088,0.118,0.088,0.000,0.645,0.265,U,M,0,0
587729385537929280,25,6,19,0,7,12,0,0,0.240,0.760,0.000,0.280,0.480,0.000,0.000,0.067,0.933,S,L,0,0
587735696441278483,23,19,3,0,0,3,0,1,0.826,0.130,0.000,0.000,0.130,0.000,0.043,0.690,0.259,U,M,0,0
587732769980678244,52,0,49,0,49,0,1,2,0.000,0.942,0.000,0.942,0.000,0.019,0.038,0.000,0.942,S,L,0,0
587742645165162958,38,0,36,34,1,1,0,2,0.000,0.947,0.895,0.026,0.026,0.000,0.053,0.000,0.947,S,L,0,0
588017948277276723,35,9,24,0,21,3,1,1,0.257,0.686,0.000,0.600,0.086,0.029,0.029,0.125,0.813,S,L,0,0
587729155206545649,57,50,6,5,0,1,1,0,0.877,0.105,0.088,0.000,0.018,0.018,0.000,0.797,0.185,U,M,0,0
587726031728738590,24,1,23,1,22,0,0,0,0.042,0.958,0.042,0.917,0.000,0.000,0.000,0.008,0.992,S,L,0,0
587726033877074189,38,25,9,0,0,9,1,3,0.658,0.237,0.000,0.000,0.237,0.026,0.079,0.608,0.285,U,M,0,0
588017979958100094,45,4,41,1,35,5,0,0,0.089,0.911,0.022,0.778,0.111,0.000,0.000,0.037,0.963,S,L,0,0
587733079204298840,30,25,4,0,3,1,1,0,0.833,0.133,0.000,0.100,0.033,0.033,0.000,0.782,0.183,U,M,0,0
587741602572206206,26,6,18,12,1,5,2,0,0.231,0.692,0.462,0.038,0.192,0.077,0.000,0.045,0.863,S,L,0,0
588015508754923660,40,2,37,34,0,3,1,0,0.050,0.925,0.850,0.000,0.075,0.025,0.000,0.019,0.955,S,L,0,0
587736783605661980,22,19,2,0,0,2,1,0,0.864,0.091,0.000,0.000,0.091,0.045,0.000,0.753,0.195,U,M,0,0
587727942959693969,26,8,0,0,0,0,6,12,0.308,0.000,0.000,0.000,0.000,0.231,0.462,0.308,0.000,U,N,1,0
587733079207837895,30,0,30,27,3,0,0,0,0.000,1.000,0.900,0.100,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735490285863090,54,29,21,1,10,10,4,0,0.537,0.389,0.019,0.185,0.185,0.074,0.000,0.141,0.736,S,L,0,0
588017115053228178,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.939,0.061,E,M,0,0
588848900984275150,38,13,24,18,1,5,1,0,0.342,0.632,0.474,0.026,0.132,0.026,0.000,0.110,0.857,S,L,0,0
588010136264769687,36,2,33,33,0,0,0,1,0.056,0.917,0.917,0.000,0.000,0.000,0.028,0.022,0.949,S,L,0,0
588015508747780274,46,40,1,1,0,0,3,2,0.870,0.022,0.022,0.000,0.000,0.065,0.043,0.837,0.049,U,M,0,0
587724650335437001,58,57,1,0,0,1,0,0,0.983,0.017,0.000,0.000,0.017,0.000,0.000,0.976,0.024,E,M,0,0
587726032263643301,58,52,5,0,2,3,1,0,0.897,0.086,0.000,0.034,0.052,0.017,0.000,0.870,0.112,U,M,0,0
587734948046373131,24,24,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587724197746311361,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741490367823991,32,1,31,30,0,1,0,0,0.031,0.969,0.938,0.000,0.031,0.000,0.000,0.006,0.994,S,L,0,0
587738066729238897,30,4,26,22,1,3,0,0,0.133,0.867,0.733,0.033,0.100,0.000,0.000,0.054,0.946,S,L,0,0
587741391031566436,48,3,28,0,26,2,0,17,0.062,0.583,0.000,0.542,0.042,0.000,0.354,0.030,0.608,U,L,0,0
587736783075082564,55,13,41,0,34,7,0,1,0.236,0.745,0.000,0.618,0.127,0.000,0.018,0.049,0.929,S,L,0,0
587733427622314109,50,36,12,0,10,2,1,1,0.720,0.240,0.000,0.200,0.040,0.020,0.020,0.551,0.402,U,M,0,0
588010879305973891,41,36,2,0,0,2,3,0,0.878,0.049,0.000,0.000,0.049,0.073,0.000,0.871,0.056,U,M,0,0
588011097799917731,25,4,3,0,0,3,1,17,0.160,0.120,0.000,0.000,0.120,0.040,0.680,0.086,0.140,U,N,1,1
587732701780181277,27,23,3,0,1,2,1,0,0.852,0.111,0.000,0.037,0.074,0.037,0.000,0.739,0.219,U,M,0,0
587739810502017518,31,5,11,5,2,4,2,13,0.161,0.355,0.161,0.065,0.129,0.065,0.419,0.092,0.399,U,N,1,0
587739457765572774,44,14,28,23,0,5,2,0,0.318,0.636,0.523,0.000,0.114,0.045,0.000,0.110,0.835,S,L,0,0
588017603619389547,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.026,0.974,S,L,0,0
587725471206670509,53,1,48,0,47,1,3,1,0.019,0.906,0.000,0.887,0.019,0.057,0.019,0.019,0.906,S,L,0,0
587725550659961010,65,0,65,3,62,0,0,0,0.000,1.000,0.046,0.954,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732470923657464,22,4,16,1,5,10,2,0,0.182,0.727,0.045,0.227,0.455,0.091,0.000,0.094,0.810,S,L,0,0
587731869094969476,28,25,3,1,1,1,0,0,0.893,0.107,0.036,0.036,0.036,0.000,0.000,0.825,0.175,U,M,0,0
587724232104018111,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017626169344192,31,17,13,5,1,7,1,0,0.548,0.419,0.161,0.032,0.226,0.032,0.000,0.285,0.673,S,L,0,0
587727226235715748,55,54,1,0,0,1,0,0,0.982,0.018,0.000,0.000,0.018,0.000,0.000,0.981,0.019,E,M,0,0
587738570317037616,54,2,52,51,0,1,0,0,0.037,0.963,0.944,0.000,0.019,0.000,0.000,0.037,0.963,S,L,0,0
588009366400401552,41,7,32,0,31,1,0,2,0.171,0.780,0.000,0.756,0.024,0.000,0.049,0.090,0.859,S,L,0,0
587722982838829513,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739827665567910,56,17,35,0,28,7,0,4,0.304,0.625,0.000,0.500,0.125,0.000,0.071,0.177,0.746,U,L,0,0
587732156853846240,57,54,2,0,0,2,1,0,0.947,0.035,0.000,0.000,0.035,0.018,0.000,0.898,0.083,E,M,0,0
587739708481208469,33,0,32,0,31,1,1,0,0.000,0.970,0.000,0.939,0.030,0.030,0.000,0.000,0.970,S,L,0,0
587738568711405757,31,8,22,1,19,2,1,0,0.258,0.710,0.032,0.613,0.065,0.032,0.000,0.258,0.710,U,L,0,0
588018252680462541,53,0,53,0,53,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
