OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587731185135059131,60,56,4,0,0,4,0,0,0.933,0.067,0.000,0.000,0.067,0.000,0.000,0.904,0.096,U,M,0,0
587741532236742690,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483284599001,33,8,25,2,2,21,0,0,0.242,0.758,0.061,0.061,0.636,0.000,0.000,0.130,0.870,S,L,0,0
587736585498722495,52,6,45,1,38,6,0,1,0.115,0.865,0.019,0.731,0.115,0.000,0.019,0.025,0.954,S,L,0,0
588017606302957668,28,3,24,0,15,9,1,0,0.107,0.857,0.000,0.536,0.321,0.036,0.000,0.083,0.881,S,L,0,0
588017979979202820,32,6,26,24,1,1,0,0,0.188,0.812,0.750,0.031,0.031,0.000,0.000,0.049,0.951,S,L,0,0
588011101034512515,27,0,26,0,26,0,1,0,0.000,0.963,0.000,0.963,0.000,0.037,0.000,0.000,0.963,S,L,0,0
587736976349528479,17,2,15,8,0,7,0,0,0.118,0.882,0.471,0.000,0.412,0.000,0.000,0.094,0.906,S,L,0,0
587736753010442698,26,20,4,0,0,4,2,0,0.769,0.154,0.000,0.000,0.154,0.077,0.000,0.726,0.196,U,M,0,0
587725551751594080,33,1,31,0,27,4,0,1,0.030,0.939,0.000,0.818,0.121,0.000,0.030,0.019,0.951,S,L,0,0
588010359080484975,35,28,5,1,0,4,2,0,0.800,0.143,0.029,0.000,0.114,0.057,0.000,0.800,0.143,U,M,0,0
587733410449522845,21,5,16,14,0,2,0,0,0.238,0.762,0.667,0.000,0.095,0.000,0.000,0.089,0.911,S,L,0,0
587731513680527489,62,21,37,19,1,17,4,0,0.339,0.597,0.306,0.016,0.274,0.065,0.000,0.083,0.833,U,L,0,0
587736942523973923,35,30,2,0,0,2,0,3,0.857,0.057,0.000,0.000,0.057,0.000,0.086,0.768,0.134,U,M,0,0
587733429233516657,60,45,5,1,2,2,1,9,0.750,0.083,0.017,0.033,0.033,0.017,0.150,0.697,0.130,U,M,0,0
587731512604229738,40,31,6,3,0,3,3,0,0.775,0.150,0.075,0.000,0.075,0.075,0.000,0.574,0.328,U,M,0,0
587735661007470638,42,1,41,0,40,1,0,0,0.024,0.976,0.000,0.952,0.024,0.000,0.000,0.023,0.977,S,L,0,0
587733429235875957,47,6,38,22,4,12,0,3,0.128,0.809,0.468,0.085,0.255,0.000,0.064,0.066,0.868,S,L,0,0
587734690885665131,64,54,5,0,1,4,5,0,0.844,0.078,0.000,0.016,0.062,0.078,0.000,0.755,0.159,U,M,0,0
588017603602481270,36,28,8,0,0,8,0,0,0.778,0.222,0.000,0.000,0.222,0.000,0.000,0.602,0.398,U,M,0,0
588017720649908368,37,10,12,2,0,10,0,15,0.270,0.324,0.054,0.000,0.270,0.000,0.405,0.125,0.411,U,N,1,0
587736809377235078,26,0,25,0,24,1,0,1,0.000,0.962,0.000,0.923,0.038,0.000,0.038,0.000,0.962,S,L,0,0
587739166775247041,35,1,33,32,1,0,1,0,0.029,0.943,0.914,0.029,0.000,0.029,0.000,0.018,0.953,S,L,0,0
588009367475191993,33,9,22,0,20,2,1,1,0.273,0.667,0.000,0.606,0.061,0.030,0.030,0.105,0.826,S,L,0,0
588010358541320481,58,48,10,1,3,6,0,0,0.828,0.172,0.017,0.052,0.103,0.000,0.000,0.679,0.321,U,M,0,0
587734622703911165,65,59,2,1,0,1,2,2,0.908,0.031,0.015,0.000,0.015,0.031,0.031,0.895,0.043,E,M,0,0
587736914608259307,53,2,45,2,41,2,2,4,0.038,0.849,0.038,0.774,0.038,0.038,0.075,0.011,0.874,S,L,0,0
588295842857025684,54,17,3,0,0,3,1,33,0.315,0.056,0.000,0.000,0.056,0.019,0.611,0.287,0.070,U,M,1,1
587732578303607075,41,30,9,1,4,4,1,1,0.732,0.220,0.024,0.098,0.098,0.024,0.024,0.650,0.299,U,M,0,0
588017978880098414,37,2,35,0,34,1,0,0,0.054,0.946,0.000,0.919,0.027,0.000,0.000,0.020,0.980,S,L,0,0
587735744227704850,28,25,2,0,0,2,1,0,0.893,0.071,0.000,0.000,0.071,0.036,0.000,0.840,0.123,E,M,0,0
587735665303289998,46,12,34,19,1,14,0,0,0.261,0.739,0.413,0.022,0.304,0.000,0.000,0.181,0.819,S,L,0,0
587724650876371130,34,16,16,11,2,3,2,0,0.471,0.471,0.324,0.059,0.088,0.059,0.000,0.329,0.607,S,L,0,0
587725470669668380,28,25,3,0,0,3,0,0,0.893,0.107,0.000,0.000,0.107,0.000,0.000,0.866,0.134,E,M,0,0
587725039560491214,36,35,1,0,0,1,0,0,0.972,0.028,0.000,0.000,0.028,0.000,0.000,0.940,0.060,E,M,0,0
587736542555340823,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739721908944980,68,32,26,0,9,17,9,1,0.471,0.382,0.000,0.132,0.250,0.132,0.015,0.204,0.601,U,L,0,0
587742013280223436,49,1,41,0,0,41,0,7,0.020,0.837,0.000,0.000,0.837,0.000,0.143,0.006,0.849,S,L,0,0
587731868022603914,54,2,21,20,0,1,0,31,0.037,0.389,0.370,0.000,0.019,0.000,0.574,0.027,0.396,U,N,1,1
587738569783771324,31,4,25,23,1,1,2,0,0.129,0.806,0.742,0.032,0.032,0.065,0.000,0.033,0.897,S,L,0,0
587725816413880472,38,18,18,2,2,14,2,0,0.474,0.474,0.053,0.053,0.368,0.053,0.000,0.197,0.733,U,L,0,0
587730773344190756,18,17,0,0,0,0,1,0,0.944,0.000,0.000,0.000,0.000,0.056,0.000,0.944,0.000,E,M,0,0
587736619323359536,28,5,20,0,16,4,3,0,0.179,0.714,0.000,0.571,0.143,0.107,0.000,0.042,0.837,S,L,0,0
587738574067335277,37,1,34,2,31,1,0,2,0.027,0.919,0.054,0.838,0.027,0.000,0.054,0.008,0.937,S,L,0,0
587727178465345737,32,17,11,1,0,10,4,0,0.531,0.344,0.031,0.000,0.312,0.125,0.000,0.531,0.344,U,M,0,0
587736914602229768,30,1,13,1,10,2,1,15,0.033,0.433,0.033,0.333,0.067,0.033,0.500,0.033,0.433,U,N,1,0
587731874460926296,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741489823088829,30,2,28,25,0,3,0,0,0.067,0.933,0.833,0.000,0.100,0.000,0.000,0.025,0.975,S,L,0,0
587734947522740233,30,1,29,28,0,1,0,0,0.033,0.967,0.933,0.000,0.033,0.000,0.000,0.033,0.967,S,L,0,0
587738569237332024,20,11,0,0,0,0,0,9,0.550,0.000,0.000,0.000,0.000,0.000,0.450,0.550,0.000,U,N,1,0
587728880870228088,56,3,53,51,1,1,0,0,0.054,0.946,0.911,0.018,0.018,0.000,0.000,0.018,0.982,S,L,0,0
587731521740800035,55,49,3,0,0,3,2,1,0.891,0.055,0.000,0.000,0.055,0.036,0.018,0.822,0.119,U,M,0,0
587730846354375085,57,39,14,0,3,11,4,0,0.684,0.246,0.000,0.053,0.193,0.070,0.000,0.684,0.246,U,M,0,0
587735241172844773,36,3,25,0,22,3,3,5,0.083,0.694,0.000,0.611,0.083,0.083,0.139,0.034,0.736,U,L,0,0
587734623236129169,55,39,14,3,1,10,2,0,0.709,0.255,0.055,0.018,0.182,0.036,0.000,0.401,0.544,U,L,0,0
588011123039010901,55,46,2,0,1,1,7,0,0.836,0.036,0.000,0.018,0.018,0.127,0.000,0.759,0.095,U,L,0,0
588017702946603452,20,9,8,3,0,5,3,0,0.450,0.400,0.150,0.000,0.250,0.150,0.000,0.146,0.643,U,L,0,0
587726102026387621,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.888,0.112,E,M,0,0
587727179534237797,28,16,12,2,1,9,0,0,0.571,0.429,0.071,0.036,0.321,0.000,0.000,0.571,0.429,U,M,0,0
587732701777428877,26,21,1,0,0,1,1,3,0.808,0.038,0.000,0.000,0.038,0.038,0.115,0.790,0.055,U,M,0,0
587739721370697915,52,11,41,29,4,8,0,0,0.212,0.788,0.558,0.077,0.154,0.000,0.000,0.090,0.910,S,L,0,0
587729772071682184,32,0,32,1,30,1,0,0,0.000,1.000,0.031,0.938,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587736805619728453,35,7,27,0,1,26,1,0,0.200,0.771,0.000,0.029,0.743,0.029,0.000,0.062,0.906,S,M,0,0
587738067262374254,28,0,27,27,0,0,1,0,0.000,0.964,0.964,0.000,0.000,0.036,0.000,0.000,0.964,S,L,0,0
587737826207072841,27,4,22,0,14,8,1,0,0.148,0.815,0.000,0.519,0.296,0.037,0.000,0.058,0.902,S,L,0,0
587732483812360337,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733441593213419,52,8,40,3,28,9,4,0,0.154,0.769,0.058,0.538,0.173,0.077,0.000,0.033,0.881,S,L,0,0
587739610232586302,68,0,64,3,52,9,0,4,0.000,0.941,0.044,0.765,0.132,0.000,0.059,0.000,0.941,S,L,0,0
587731521735819575,30,5,23,10,1,12,1,1,0.167,0.767,0.333,0.033,0.400,0.033,0.033,0.028,0.896,S,L,0,0
587731187271663850,65,52,12,1,1,10,1,0,0.800,0.185,0.015,0.015,0.154,0.015,0.000,0.679,0.304,U,M,0,0
588017991768080646,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732577771192399,29,25,4,1,0,3,0,0,0.862,0.138,0.034,0.000,0.103,0.000,0.000,0.817,0.183,U,M,0,0
587739706328481945,41,0,41,0,41,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741386738762091,40,11,27,2,16,9,2,0,0.275,0.675,0.050,0.400,0.225,0.050,0.000,0.129,0.815,S,L,0,0
588298664652374187,55,2,49,40,0,9,1,3,0.036,0.891,0.727,0.000,0.164,0.018,0.055,0.017,0.910,S,L,0,0
588016879363424432,50,27,23,2,7,14,0,0,0.540,0.460,0.040,0.140,0.280,0.000,0.000,0.326,0.674,U,M,0,0
587733609090187565,49,5,44,1,33,10,0,0,0.102,0.898,0.020,0.673,0.204,0.000,0.000,0.032,0.968,S,L,0,0
587722984418705484,59,2,13,0,8,5,9,35,0.034,0.220,0.000,0.136,0.085,0.153,0.593,0.018,0.226,U,N,1,1
587729159504658599,30,27,3,1,1,1,0,0,0.900,0.100,0.033,0.033,0.033,0.000,0.000,0.811,0.189,U,M,0,0
588017978899562685,26,0,25,25,0,0,0,1,0.000,0.962,0.962,0.000,0.000,0.000,0.038,0.000,0.962,S,L,0,0
588010879833735332,19,5,14,1,13,0,0,0,0.263,0.737,0.053,0.684,0.000,0.000,0.000,0.156,0.844,S,L,0,0
588018089465217249,28,23,2,1,0,1,3,0,0.821,0.071,0.036,0.000,0.036,0.107,0.000,0.812,0.081,U,M,0,0
587732049478418640,66,61,3,0,0,3,2,0,0.924,0.045,0.000,0.000,0.045,0.030,0.000,0.834,0.130,U,M,0,0
587739302613680234,33,2,3,0,0,3,1,27,0.061,0.091,0.000,0.000,0.091,0.030,0.818,0.044,0.096,U,N,1,1
587728668805759146,23,0,22,0,22,0,1,0,0.000,0.957,0.000,0.957,0.000,0.043,0.000,0.000,0.957,S,L,0,0
587724650338582708,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.856,0.144,U,M,0,0
587739506078908588,52,3,49,3,46,0,0,0,0.058,0.942,0.058,0.885,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587731187807289602,29,1,28,28,0,0,0,0,0.034,0.966,0.966,0.000,0.000,0.000,0.000,0.017,0.983,S,L,0,0
587722983902674958,27,23,0,0,0,0,1,3,0.852,0.000,0.000,0.000,0.000,0.037,0.111,0.852,0.000,E,M,0,0
588011123585384549,66,48,16,5,0,11,1,1,0.727,0.242,0.076,0.000,0.167,0.015,0.015,0.533,0.430,U,M,0,0
588017977842925892,63,8,53,31,5,17,1,1,0.127,0.841,0.492,0.079,0.270,0.016,0.016,0.036,0.930,S,L,0,0
587728918985506877,55,3,52,50,1,1,0,0,0.055,0.945,0.909,0.018,0.018,0.000,0.000,0.021,0.979,S,L,0,0
587728932411080803,35,0,35,33,1,1,0,0,0.000,1.000,0.943,0.029,0.029,0.000,0.000,0.000,1.000,S,L,0,0
587725041711448183,53,45,3,0,0,3,4,1,0.849,0.057,0.000,0.000,0.057,0.075,0.019,0.807,0.095,U,M,0,0
587728879266889902,21,16,5,0,1,4,0,0,0.762,0.238,0.000,0.048,0.190,0.000,0.000,0.633,0.367,U,M,0,0
588848899907059934,24,19,5,0,2,3,0,0,0.792,0.208,0.000,0.083,0.125,0.000,0.000,0.486,0.514,U,M,0,0
588017605765890116,31,6,24,23,0,1,0,1,0.194,0.774,0.742,0.000,0.032,0.000,0.032,0.089,0.876,S,L,0,0
588015510356951143,27,1,24,22,0,2,0,2,0.037,0.889,0.815,0.000,0.074,0.000,0.074,0.015,0.910,S,L,0,0
587739302606864516,26,10,16,11,1,4,0,0,0.385,0.615,0.423,0.038,0.154,0.000,0.000,0.144,0.856,S,L,0,0
587730773334360789,56,1,55,55,0,0,0,0,0.018,0.982,0.982,0.000,0.000,0.000,0.000,0.009,0.991,S,L,0,0
587739158730834033,28,1,27,0,27,0,0,0,0.036,0.964,0.000,0.964,0.000,0.000,0.000,0.036,0.964,S,L,0,0
587732702315086034,34,23,8,2,2,4,3,0,0.676,0.235,0.059,0.059,0.118,0.088,0.000,0.379,0.491,U,L,0,0
587731521198293360,24,17,7,1,2,4,0,0,0.708,0.292,0.042,0.083,0.167,0.000,0.000,0.585,0.415,U,M,0,0
587731187279921175,58,2,34,0,33,1,0,22,0.034,0.586,0.000,0.569,0.017,0.000,0.379,0.034,0.586,U,L,0,0
587725775066628306,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588010136266342551,58,9,45,1,40,4,1,3,0.155,0.776,0.017,0.690,0.069,0.017,0.052,0.054,0.871,S,L,0,0
587739114166091979,35,7,25,5,4,16,2,1,0.200,0.714,0.143,0.114,0.457,0.057,0.029,0.064,0.840,S,L,0,0
588848898856255750,56,48,4,3,0,1,3,1,0.857,0.071,0.054,0.000,0.018,0.054,0.018,0.774,0.147,U,M,0,0
587741723360100394,27,10,17,6,1,10,0,0,0.370,0.630,0.222,0.037,0.370,0.000,0.000,0.370,0.630,U,L,0,0
588011124118913170,39,0,38,38,0,0,0,1,0.000,0.974,0.974,0.000,0.000,0.000,0.026,0.000,0.974,S,L,0,0
588017605752520723,65,14,51,0,0,51,0,0,0.215,0.785,0.000,0.000,0.785,0.000,0.000,0.156,0.844,U,M,0,0
587731869631643849,57,45,5,1,0,4,6,1,0.789,0.088,0.018,0.000,0.070,0.105,0.018,0.789,0.088,U,M,0,0
587726014540284092,47,0,47,0,46,1,0,0,0.000,1.000,0.000,0.979,0.021,0.000,0.000,0.000,1.000,S,L,0,0
587739131883094252,54,5,13,0,3,10,11,25,0.093,0.241,0.000,0.056,0.185,0.204,0.463,0.063,0.257,U,N,1,0
587735488671776905,51,2,47,1,45,1,1,1,0.039,0.922,0.020,0.882,0.020,0.020,0.020,0.010,0.949,S,L,0,0
588016840172896306,54,0,53,52,1,0,0,1,0.000,0.981,0.963,0.019,0.000,0.000,0.019,0.000,0.981,S,L,0,0
587727222471000831,37,18,15,1,8,6,4,0,0.486,0.405,0.027,0.216,0.162,0.108,0.000,0.156,0.685,U,L,0,0
587726016681476222,49,30,16,2,0,14,3,0,0.612,0.327,0.041,0.000,0.286,0.061,0.000,0.315,0.599,U,M,0,0
587728308031848615,28,21,6,1,1,4,1,0,0.750,0.214,0.036,0.036,0.143,0.036,0.000,0.745,0.219,U,M,0,0
587741828041801868,52,9,40,28,3,9,0,3,0.173,0.769,0.538,0.058,0.173,0.000,0.058,0.093,0.847,U,L,0,0
587741727648579619,39,0,37,35,2,0,0,2,0.000,0.949,0.897,0.051,0.000,0.000,0.051,0.000,0.949,S,L,0,0
587732582589726883,51,48,1,0,1,0,1,1,0.941,0.020,0.000,0.020,0.000,0.020,0.020,0.939,0.022,E,M,0,0
588017703468269695,29,0,28,27,1,0,0,1,0.000,0.966,0.931,0.034,0.000,0.000,0.034,0.000,0.966,S,L,0,0
587732471456530819,25,6,19,1,7,11,0,0,0.240,0.760,0.040,0.280,0.440,0.000,0.000,0.057,0.943,S,L,0,0
587731500260524242,37,0,35,33,1,1,0,2,0.000,0.946,0.892,0.027,0.027,0.000,0.054,0.000,0.946,S,L,0,0
587732770512502888,49,8,41,29,1,11,0,0,0.163,0.837,0.592,0.020,0.224,0.000,0.000,0.119,0.881,S,L,0,0
587742774552100904,26,0,25,22,1,2,1,0,0.000,0.962,0.846,0.038,0.077,0.038,0.000,0.000,0.962,S,L,0,0
587731890580619387,49,3,45,0,43,2,1,0,0.061,0.918,0.000,0.878,0.041,0.020,0.000,0.042,0.937,S,L,0,0
587739458296676623,41,4,35,33,1,1,2,0,0.098,0.854,0.805,0.024,0.024,0.049,0.000,0.064,0.886,S,L,0,0
587731886804107653,37,31,0,0,0,0,4,2,0.838,0.000,0.000,0.000,0.000,0.108,0.054,0.838,0.000,E,M,0,0
587741721752371310,45,0,45,43,1,1,0,0,0.000,1.000,0.956,0.022,0.022,0.000,0.000,0.000,1.000,S,L,0,0
587728309104935061,55,44,2,1,0,1,8,1,0.800,0.036,0.018,0.000,0.018,0.145,0.018,0.728,0.088,U,M,0,0
587733432462213832,48,3,45,33,0,12,0,0,0.062,0.938,0.688,0.000,0.250,0.000,0.000,0.034,0.966,S,L,0,0
587733410455421163,37,3,34,31,0,3,0,0,0.081,0.919,0.838,0.000,0.081,0.000,0.000,0.022,0.978,S,L,0,0
587725552805871773,35,29,3,1,1,1,2,1,0.829,0.086,0.029,0.029,0.029,0.057,0.029,0.829,0.086,E,M,0,0
587735044145807575,68,4,64,61,2,1,0,0,0.059,0.941,0.897,0.029,0.015,0.000,0.000,0.058,0.942,S,L,0,0
587731885734035675,26,6,20,14,1,5,0,0,0.231,0.769,0.538,0.038,0.192,0.000,0.000,0.086,0.914,S,L,0,0
588016840712913100,66,45,3,0,0,3,4,14,0.682,0.045,0.000,0.000,0.045,0.061,0.212,0.682,0.045,U,M,0,0
588017704553283867,48,41,2,0,0,2,4,1,0.854,0.042,0.000,0.000,0.042,0.083,0.021,0.835,0.060,U,M,0,0
587742061055967513,36,0,34,1,33,0,0,2,0.000,0.944,0.028,0.917,0.000,0.000,0.056,0.000,0.944,S,L,0,0
588018091084939576,35,1,34,31,1,2,0,0,0.029,0.971,0.886,0.029,0.057,0.000,0.000,0.020,0.980,S,L,0,0
588017605747605633,26,10,15,2,0,13,1,0,0.385,0.577,0.077,0.000,0.500,0.038,0.000,0.385,0.577,U,M,0,0
588017979970289795,47,2,45,45,0,0,0,0,0.043,0.957,0.957,0.000,0.000,0.000,0.000,0.043,0.957,S,L,0,0
587730774416621852,18,11,2,0,0,2,1,4,0.611,0.111,0.000,0.000,0.111,0.056,0.222,0.585,0.134,U,M,0,0
587736585515565538,24,3,20,0,17,3,1,0,0.125,0.833,0.000,0.708,0.125,0.042,0.000,0.018,0.936,S,L,0,0
587739829271461995,23,0,23,22,0,1,0,0,0.000,1.000,0.957,0.000,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587724198283837573,45,1,44,36,2,6,0,0,0.022,0.978,0.800,0.044,0.133,0.000,0.000,0.019,0.981,S,L,0,0
587727866180141105,31,0,31,28,0,3,0,0,0.000,1.000,0.903,0.000,0.097,0.000,0.000,0.000,1.000,S,L,0,0
587727942953402671,60,48,10,1,0,9,2,0,0.800,0.167,0.017,0.000,0.150,0.033,0.000,0.800,0.167,U,M,0,0
588017702384238707,32,29,2,0,0,2,1,0,0.906,0.062,0.000,0.000,0.062,0.031,0.000,0.798,0.165,U,M,0,0
588017978897793171,30,7,5,0,1,4,6,12,0.233,0.167,0.000,0.033,0.133,0.200,0.400,0.172,0.198,U,N,1,0
587732482744713259,66,48,9,1,3,5,0,9,0.727,0.136,0.015,0.045,0.076,0.000,0.136,0.649,0.207,U,M,0,0
587726102021931151,23,2,19,1,7,11,1,1,0.087,0.826,0.043,0.304,0.478,0.043,0.043,0.033,0.877,S,L,0,0
587725040630497440,42,39,3,1,0,2,0,0,0.929,0.071,0.024,0.000,0.048,0.000,0.000,0.852,0.148,E,M,0,0
587722982284656857,30,13,8,1,3,4,0,9,0.433,0.267,0.033,0.100,0.133,0.000,0.300,0.240,0.395,U,M,0,0
587739408406151359,72,0,69,55,0,14,0,3,0.000,0.958,0.764,0.000,0.194,0.000,0.042,0.000,0.958,S,L,0,0
587727226769506368,26,3,21,9,6,6,1,1,0.115,0.808,0.346,0.231,0.231,0.038,0.038,0.034,0.884,S,L,0,0
587730773885845753,54,1,52,1,51,0,0,1,0.019,0.963,0.019,0.944,0.000,0.000,0.019,0.016,0.965,S,L,0,0
587732054318121026,57,0,55,55,0,0,0,2,0.000,0.965,0.965,0.000,0.000,0.000,0.035,0.000,0.965,S,L,0,0
587739304223440986,30,6,21,2,16,3,2,1,0.200,0.700,0.067,0.533,0.100,0.067,0.033,0.113,0.782,S,L,0,0
587733398114402640,23,0,23,1,22,0,0,0,0.000,1.000,0.043,0.957,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015508732641394,32,2,30,3,22,5,0,0,0.062,0.938,0.094,0.688,0.156,0.000,0.000,0.034,0.966,S,L,0,0
587732577238057123,33,10,23,0,0,23,0,0,0.303,0.697,0.000,0.000,0.697,0.000,0.000,0.124,0.876,S,M,0,0
588295841779876077,31,6,24,23,0,1,1,0,0.194,0.774,0.742,0.000,0.032,0.032,0.000,0.050,0.913,U,L,0,0
588010136263262435,62,59,2,0,1,1,1,0,0.952,0.032,0.000,0.016,0.016,0.016,0.000,0.941,0.043,E,M,0,0
588016841247097112,47,13,32,0,18,14,2,0,0.277,0.681,0.000,0.383,0.298,0.043,0.000,0.092,0.858,S,L,0,0
587727221403418851,33,19,13,1,0,12,1,0,0.576,0.394,0.030,0.000,0.364,0.030,0.000,0.576,0.394,U,M,0,0
587729158428819575,59,12,47,0,0,47,0,0,0.203,0.797,0.000,0.000,0.797,0.000,0.000,0.203,0.797,S,M,0,0
587728949588328589,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.814,0.148,U,M,0,0
588015509812674591,39,0,39,39,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725490523275475,67,34,32,6,9,17,1,0,0.507,0.478,0.090,0.134,0.254,0.015,0.000,0.279,0.703,U,L,0,0
587738196111589790,35,3,32,31,0,1,0,0,0.086,0.914,0.886,0.000,0.029,0.000,0.000,0.031,0.969,S,L,0,0
587725550131282044,24,0,23,2,20,1,0,1,0.000,0.958,0.083,0.833,0.042,0.000,0.042,0.000,0.958,S,L,0,0
588015507669057679,37,32,5,1,0,4,0,0,0.865,0.135,0.027,0.000,0.108,0.000,0.000,0.694,0.306,U,M,0,0
588009371220836505,31,0,30,0,29,1,0,1,0.000,0.968,0.000,0.935,0.032,0.000,0.032,0.000,0.968,S,L,0,0
587735743157174629,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011219137134743,28,5,19,2,11,6,0,4,0.179,0.679,0.071,0.393,0.214,0.000,0.143,0.048,0.792,S,L,0,0
588010134655926415,59,0,59,59,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738066730090702,36,15,2,1,0,1,3,16,0.417,0.056,0.028,0.000,0.028,0.083,0.444,0.403,0.066,U,N,1,0
588848899369533603,58,50,7,1,0,6,0,1,0.862,0.121,0.017,0.000,0.103,0.000,0.017,0.808,0.174,U,M,0,0
587728930808266925,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,E,M,0,0
587726877812457678,28,6,21,0,0,21,1,0,0.214,0.750,0.000,0.000,0.750,0.036,0.000,0.066,0.894,S,M,0,0
588017627236270090,62,0,61,0,61,0,1,0,0.000,0.984,0.000,0.984,0.000,0.016,0.000,0.000,0.984,S,L,0,0
587739406769127598,26,8,17,0,8,9,1,0,0.308,0.654,0.000,0.308,0.346,0.038,0.000,0.070,0.881,S,L,0,0
588017979437351103,21,0,19,0,15,4,0,2,0.000,0.905,0.000,0.714,0.190,0.000,0.095,0.000,0.905,S,L,0,0
587741532251095132,26,0,26,23,0,3,0,0,0.000,1.000,0.885,0.000,0.115,0.000,0.000,0.000,1.000,S,L,0,0
587726101750546619,35,0,31,26,1,4,0,4,0.000,0.886,0.743,0.029,0.114,0.000,0.114,0.000,0.886,S,L,0,0
588011219680231659,30,23,1,0,0,1,3,3,0.767,0.033,0.000,0.000,0.033,0.100,0.100,0.739,0.056,U,M,0,0
587735241714827363,27,24,2,0,0,2,1,0,0.889,0.074,0.000,0.000,0.074,0.037,0.000,0.840,0.122,E,M,0,0
587734949124571264,29,16,10,1,1,8,3,0,0.552,0.345,0.034,0.034,0.276,0.103,0.000,0.239,0.612,U,L,0,0
587735694831190039,36,34,2,0,0,2,0,0,0.944,0.056,0.000,0.000,0.056,0.000,0.000,0.930,0.070,E,M,0,0
587726033849221254,34,26,6,1,0,5,2,0,0.765,0.176,0.029,0.000,0.147,0.059,0.000,0.637,0.297,U,M,0,0
588017722260389964,35,0,33,1,32,0,0,2,0.000,0.943,0.029,0.914,0.000,0.000,0.057,0.000,0.943,S,L,0,0
587739152820535556,22,0,21,20,0,1,0,1,0.000,0.955,0.909,0.000,0.045,0.000,0.045,0.000,0.955,S,L,0,0
587732153640616034,61,50,8,0,1,7,2,1,0.820,0.131,0.000,0.016,0.115,0.033,0.016,0.820,0.131,U,M,0,0
587731890042634367,24,2,22,0,1,21,0,0,0.083,0.917,0.000,0.042,0.875,0.000,0.000,0.015,0.985,S,L,0,0
587736542022860884,34,0,32,0,29,3,1,1,0.000,0.941,0.000,0.853,0.088,0.029,0.029,0.000,0.941,S,L,0,0
587731680115622084,36,1,34,0,34,0,0,1,0.028,0.944,0.000,0.944,0.000,0.000,0.028,0.027,0.945,S,L,0,0
587729752743149906,24,18,2,0,0,2,4,0,0.750,0.083,0.000,0.000,0.083,0.167,0.000,0.727,0.105,U,M,0,0
587736812059099381,59,3,55,33,0,22,1,0,0.051,0.932,0.559,0.000,0.373,0.017,0.000,0.020,0.962,S,L,0,0
587739706869874838,69,16,52,3,12,37,1,0,0.232,0.754,0.043,0.174,0.536,0.014,0.000,0.135,0.850,S,L,0,0
588017606288867418,34,24,6,0,1,5,4,0,0.706,0.176,0.000,0.029,0.147,0.118,0.000,0.576,0.292,U,M,0,0
587741533300392301,41,9,12,0,1,11,2,18,0.220,0.293,0.000,0.024,0.268,0.049,0.439,0.072,0.362,U,N,1,0
587733410454110390,24,0,22,0,22,0,0,2,0.000,0.917,0.000,0.917,0.000,0.000,0.083,0.000,0.917,S,L,0,0
587725074458280067,29,23,1,0,0,1,5,0,0.793,0.034,0.000,0.000,0.034,0.172,0.000,0.793,0.034,U,M,0,0
587725505019117816,32,0,2,1,0,1,1,29,0.000,0.062,0.031,0.000,0.031,0.031,0.906,0.000,0.062,U,N,1,1
587735667453132809,58,56,1,0,0,1,1,0,0.966,0.017,0.000,0.000,0.017,0.017,0.000,0.966,0.017,E,M,0,0
