OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587734304875151583,32,3,27,24,0,3,2,0,0.094,0.844,0.750,0.000,0.094,0.062,0.000,0.031,0.904,S,L,0,0
587732771594305687,28,1,24,20,1,3,1,2,0.036,0.857,0.714,0.036,0.107,0.036,0.071,0.010,0.880,S,L,0,0
587728677929091307,58,53,2,0,1,1,3,0,0.914,0.034,0.000,0.017,0.017,0.052,0.000,0.879,0.068,U,M,0,0
588018055116554334,28,1,26,0,26,0,0,1,0.036,0.929,0.000,0.929,0.000,0.000,0.036,0.036,0.929,S,L,0,0
587736619862524209,24,0,1,0,0,1,2,21,0.000,0.042,0.000,0.000,0.042,0.083,0.875,0.000,0.042,U,N,1,1
587733411527590116,48,4,41,30,1,10,3,0,0.083,0.854,0.625,0.021,0.208,0.062,0.000,0.026,0.908,S,L,0,0
587735696441671759,28,24,3,0,0,3,1,0,0.857,0.107,0.000,0.000,0.107,0.036,0.000,0.851,0.113,E,M,0,0
587725818015711406,31,26,4,1,1,2,1,0,0.839,0.129,0.032,0.032,0.065,0.032,0.000,0.655,0.303,U,M,0,0
587732578831958177,24,16,7,1,1,5,1,0,0.667,0.292,0.042,0.042,0.208,0.042,0.000,0.498,0.454,S,M,0,0
587729158963331090,64,59,0,0,0,0,1,4,0.922,0.000,0.000,0.000,0.000,0.016,0.062,0.922,0.000,E,M,0,0
587727223018619010,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.023,0.977,S,L,0,0
587741602562965640,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728880876781605,59,1,58,57,0,1,0,0,0.017,0.983,0.966,0.000,0.017,0.000,0.000,0.017,0.983,S,L,0,0
587738946683076618,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736546317304305,27,3,24,18,0,6,0,0,0.111,0.889,0.667,0.000,0.222,0.000,0.000,0.020,0.980,S,L,0,0
587733080817467485,35,33,1,0,0,1,1,0,0.943,0.029,0.000,0.000,0.029,0.029,0.000,0.904,0.066,U,M,0,0
587726016690585694,36,29,6,1,0,5,1,0,0.806,0.167,0.028,0.000,0.139,0.028,0.000,0.714,0.256,U,M,0,0
587731872851820909,39,22,2,0,0,2,6,9,0.564,0.051,0.000,0.000,0.051,0.154,0.231,0.564,0.051,U,M,0,0
588007005806395683,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587730773883945023,31,22,8,0,5,3,1,0,0.710,0.258,0.000,0.161,0.097,0.032,0.000,0.452,0.504,S,L,0,0
587744729297977576,33,6,2,0,1,1,4,21,0.182,0.061,0.000,0.030,0.030,0.121,0.636,0.173,0.066,U,N,1,1
588017111832592491,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.924,0.076,E,M,0,0
588848898835873988,32,5,27,21,1,5,0,0,0.156,0.844,0.656,0.031,0.156,0.000,0.000,0.052,0.948,S,L,0,0
587739828212465807,35,2,33,33,0,0,0,0,0.057,0.943,0.943,0.000,0.000,0.000,0.000,0.057,0.943,S,L,0,0
587728669879697754,62,44,10,0,6,4,5,3,0.710,0.161,0.000,0.097,0.065,0.081,0.048,0.668,0.201,U,M,0,0
587736542554489109,26,1,23,2,19,2,0,2,0.038,0.885,0.077,0.731,0.077,0.000,0.077,0.015,0.907,S,L,0,0
587739827125747724,57,0,57,1,56,0,0,0,0.000,1.000,0.018,0.982,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733605328814239,31,20,1,0,0,1,10,0,0.645,0.032,0.000,0.000,0.032,0.323,0.000,0.591,0.062,U,L,0,0
587738948286808155,33,16,17,0,5,12,0,0,0.485,0.515,0.000,0.152,0.364,0.000,0.000,0.174,0.826,S,L,0,0
587742573761986688,28,4,21,11,0,10,1,2,0.143,0.750,0.393,0.000,0.357,0.036,0.071,0.031,0.851,S,L,0,0
588017948292874356,21,9,11,2,5,4,1,0,0.429,0.524,0.095,0.238,0.190,0.048,0.000,0.207,0.735,U,L,0,0
588017947740930155,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587722981750735040,64,54,2,0,0,2,6,2,0.844,0.031,0.000,0.000,0.031,0.094,0.031,0.831,0.044,U,M,0,0
587736899040510150,43,12,30,0,4,26,1,0,0.279,0.698,0.000,0.093,0.605,0.023,0.000,0.220,0.756,S,M,0,0
587728918988128389,42,42,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587736751937356142,32,14,14,6,1,7,4,0,0.438,0.438,0.188,0.031,0.219,0.125,0.000,0.105,0.710,U,L,0,0
588013383815462943,26,1,25,25,0,0,0,0,0.038,0.962,0.962,0.000,0.000,0.000,0.000,0.038,0.962,S,L,0,0
587735241712009393,30,24,6,0,2,4,0,0,0.800,0.200,0.000,0.067,0.133,0.000,0.000,0.659,0.341,U,M,0,0
587738568708849674,41,40,1,0,0,1,0,0,0.976,0.024,0.000,0.000,0.024,0.000,0.000,0.927,0.073,U,M,0,0
587732582588809384,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735236882792782,29,6,19,9,0,10,2,2,0.207,0.655,0.310,0.000,0.345,0.069,0.069,0.081,0.767,U,L,0,0
587735043612737767,29,25,4,2,0,2,0,0,0.862,0.138,0.069,0.000,0.069,0.000,0.000,0.793,0.207,U,M,0,0
587738410872275063,22,8,2,0,0,2,2,10,0.364,0.091,0.000,0.000,0.091,0.091,0.455,0.351,0.101,U,N,1,0
587728308563149023,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017627768553602,25,20,4,1,0,3,1,0,0.800,0.160,0.040,0.000,0.120,0.040,0.000,0.677,0.278,U,M,0,0
587736618787537141,46,42,2,0,1,1,2,0,0.913,0.043,0.000,0.022,0.022,0.043,0.000,0.872,0.083,U,M,0,0
587732771043475592,28,4,21,17,0,4,2,1,0.143,0.750,0.607,0.000,0.143,0.071,0.036,0.037,0.846,S,L,0,0
587728880868983074,30,1,29,27,1,1,0,0,0.033,0.967,0.900,0.033,0.033,0.000,0.000,0.011,0.989,S,L,0,0
588009370685079726,34,31,0,0,0,0,3,0,0.912,0.000,0.000,0.000,0.000,0.088,0.000,0.912,0.000,E,M,0,0
587727867255980315,68,10,57,1,39,17,1,0,0.147,0.838,0.015,0.574,0.250,0.015,0.000,0.034,0.950,S,L,0,0
587742775087399048,66,9,56,43,0,13,1,0,0.136,0.848,0.652,0.000,0.197,0.015,0.000,0.087,0.898,S,L,0,0
587734893826998406,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.901,0.068,E,M,0,0
587726101485912267,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735660476760232,34,16,6,0,0,6,2,10,0.471,0.176,0.000,0.000,0.176,0.059,0.294,0.405,0.227,U,M,0,0
587725994113892813,56,32,6,1,0,5,8,10,0.571,0.107,0.018,0.000,0.089,0.143,0.179,0.571,0.107,U,M,0,0
588009367471456470,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588023047471563097,58,10,47,1,32,14,1,0,0.172,0.810,0.017,0.552,0.241,0.017,0.000,0.050,0.931,S,L,0,0
587726877801513309,31,22,9,0,0,9,0,0,0.710,0.290,0.000,0.000,0.290,0.000,0.000,0.667,0.333,U,M,0,0
588848899916693704,58,40,18,1,8,9,0,0,0.690,0.310,0.017,0.138,0.155,0.000,0.000,0.409,0.591,S,M,0,0
587734949128765552,26,1,4,0,0,4,3,18,0.038,0.154,0.000,0.000,0.154,0.115,0.692,0.031,0.157,U,N,1,1
588017719564304396,28,22,2,0,0,2,4,0,0.786,0.071,0.000,0.000,0.071,0.143,0.000,0.786,0.071,U,M,0,0
587734892752666719,37,1,34,0,33,1,0,2,0.027,0.919,0.000,0.892,0.027,0.000,0.054,0.020,0.926,S,L,0,0
587729158442188945,32,22,10,2,1,7,0,0,0.688,0.312,0.062,0.031,0.219,0.000,0.000,0.491,0.509,S,M,0,0
587739647281922151,28,3,25,0,23,2,0,0,0.107,0.893,0.000,0.821,0.071,0.000,0.000,0.042,0.958,S,L,0,0
587724198279577828,64,3,61,2,1,58,0,0,0.047,0.953,0.031,0.016,0.906,0.000,0.000,0.019,0.981,S,L,0,0
587726032263184617,34,17,16,2,0,14,0,1,0.500,0.471,0.059,0.000,0.412,0.000,0.029,0.500,0.471,U,M,0,0
587727178993893482,61,6,51,27,2,22,1,3,0.098,0.836,0.443,0.033,0.361,0.016,0.049,0.061,0.872,S,L,0,0
587731891112968341,30,0,30,29,0,1,0,0,0.000,1.000,0.967,0.000,0.033,0.000,0.000,0.000,1.000,S,L,0,0
587733608557576202,52,3,45,0,43,2,1,3,0.058,0.865,0.000,0.827,0.038,0.019,0.058,0.043,0.880,S,L,0,0
587739377231659366,46,2,42,0,40,2,2,0,0.043,0.913,0.000,0.870,0.043,0.043,0.000,0.028,0.929,S,L,0,0
587741815703077078,42,21,13,2,4,7,8,0,0.500,0.310,0.048,0.095,0.167,0.190,0.000,0.263,0.493,U,L,0,0
587739157656699021,29,0,28,1,27,0,0,1,0.000,0.966,0.034,0.931,0.000,0.000,0.034,0.000,0.966,S,L,0,0
587736477058728246,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741602563555504,61,20,8,0,1,7,6,27,0.328,0.131,0.000,0.016,0.115,0.098,0.443,0.160,0.185,U,N,1,0
587722982278889579,36,1,35,35,0,0,0,0,0.028,0.972,0.972,0.000,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587738569246638274,66,1,60,0,59,1,3,2,0.015,0.909,0.000,0.894,0.015,0.045,0.030,0.002,0.921,S,L,0,0
587739608102076553,47,1,46,0,46,0,0,0,0.021,0.979,0.000,0.979,0.000,0.000,0.000,0.005,0.995,S,L,0,0
587724197201903745,40,27,7,4,0,3,5,1,0.675,0.175,0.100,0.000,0.075,0.125,0.025,0.320,0.420,U,L,0,0
587738372207935842,36,9,26,17,0,9,1,0,0.250,0.722,0.472,0.000,0.250,0.028,0.000,0.101,0.868,U,L,0,0
588298662502924365,31,29,0,0,0,0,1,1,0.935,0.000,0.000,0.000,0.000,0.032,0.032,0.935,0.000,E,M,0,0
587736586574102726,31,24,4,2,1,1,1,2,0.774,0.129,0.065,0.032,0.032,0.032,0.065,0.721,0.180,U,M,0,0
587732703938871352,28,0,26,0,26,0,0,2,0.000,0.929,0.000,0.929,0.000,0.000,0.071,0.000,0.929,S,L,0,0
587732770519187563,30,23,6,0,3,3,0,1,0.767,0.200,0.000,0.100,0.100,0.000,0.033,0.522,0.432,U,M,0,0
587732583667204150,24,0,24,22,2,0,0,0,0.000,1.000,0.917,0.083,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732772118659279,21,21,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587731520137199691,24,20,3,1,0,2,1,0,0.833,0.125,0.042,0.000,0.083,0.042,0.000,0.744,0.212,U,M,0,0
587737826208186750,33,0,27,26,1,0,0,6,0.000,0.818,0.788,0.030,0.000,0.000,0.182,0.000,0.818,S,L,0,0
587735742073536624,51,1,50,49,0,1,0,0,0.020,0.980,0.961,0.000,0.020,0.000,0.000,0.020,0.980,S,L,0,0
587732772131307692,57,17,22,0,7,15,1,17,0.298,0.386,0.000,0.123,0.263,0.018,0.298,0.155,0.489,U,M,0,0
588007005773234321,28,24,3,0,2,1,1,0,0.857,0.107,0.000,0.071,0.036,0.036,0.000,0.743,0.216,U,M,0,0
588017569780465820,32,9,20,10,2,8,3,0,0.281,0.625,0.312,0.062,0.250,0.094,0.000,0.051,0.830,S,L,0,0
587729774754070692,56,23,22,0,0,22,0,11,0.411,0.393,0.000,0.000,0.393,0.000,0.196,0.239,0.535,U,M,0,0
587730847966560782,27,1,26,0,21,5,0,0,0.037,0.963,0.000,0.778,0.185,0.000,0.000,0.020,0.980,S,L,0,0
588018056726249525,42,1,41,40,1,0,0,0,0.024,0.976,0.952,0.024,0.000,0.000,0.000,0.024,0.976,S,L,0,0
587728308562034813,51,1,49,1,36,12,1,0,0.020,0.961,0.020,0.706,0.235,0.020,0.000,0.005,0.976,S,L,0,0
587722982836273292,45,5,38,1,6,31,1,1,0.111,0.844,0.022,0.133,0.689,0.022,0.022,0.027,0.925,S,L,0,0
588298662502858814,36,16,18,15,1,2,0,2,0.444,0.500,0.417,0.028,0.056,0.000,0.056,0.444,0.500,U,L,0,0
587728950125789305,37,31,6,0,3,3,0,0,0.838,0.162,0.000,0.081,0.081,0.000,0.000,0.708,0.292,U,M,0,0
588017627758592166,18,5,12,10,1,1,1,0,0.278,0.667,0.556,0.056,0.056,0.056,0.000,0.073,0.859,S,L,0,0
587732701250453730,24,15,9,0,3,6,0,0,0.625,0.375,0.000,0.125,0.250,0.000,0.000,0.333,0.667,S,L,0,0
587736619326439696,72,5,55,50,0,5,1,11,0.069,0.764,0.694,0.000,0.069,0.014,0.153,0.015,0.810,S,L,0,0
587733410455552118,53,7,46,0,42,4,0,0,0.132,0.868,0.000,0.792,0.075,0.000,0.000,0.089,0.911,S,L,0,0
587731185669832788,33,8,25,10,2,13,0,0,0.242,0.758,0.303,0.061,0.394,0.000,0.000,0.242,0.758,S,L,0,0
588017949355409484,26,5,1,0,0,1,6,14,0.192,0.038,0.000,0.000,0.038,0.231,0.538,0.188,0.042,U,N,1,1
587736618787274963,53,1,50,45,3,2,1,1,0.019,0.943,0.849,0.057,0.038,0.019,0.019,0.016,0.946,S,L,0,0
588011218602295448,32,29,1,0,0,1,2,0,0.906,0.031,0.000,0.000,0.031,0.062,0.000,0.895,0.042,U,M,0,0
587732483274178705,33,4,7,0,3,4,9,13,0.121,0.212,0.000,0.091,0.121,0.273,0.394,0.080,0.232,U,L,0,0
588011122503319721,34,32,2,1,0,1,0,0,0.941,0.059,0.029,0.000,0.029,0.000,0.000,0.900,0.100,E,M,0,0
587729388214288522,29,25,4,2,0,2,0,0,0.862,0.138,0.069,0.000,0.069,0.000,0.000,0.744,0.256,U,M,0,0
587725551215247526,25,24,0,0,0,0,1,0,0.960,0.000,0.000,0.000,0.000,0.040,0.000,0.960,0.000,E,M,0,0
587734623788531861,54,39,15,0,3,12,0,0,0.722,0.278,0.000,0.056,0.222,0.000,0.000,0.722,0.278,U,M,0,0
588010135194566735,38,36,1,0,0,1,1,0,0.947,0.026,0.000,0.000,0.026,0.026,0.000,0.920,0.053,E,M,0,0
587726878343692534,35,8,27,16,0,11,0,0,0.229,0.771,0.457,0.000,0.314,0.000,0.000,0.062,0.938,S,L,0,0
588011103712903192,36,35,1,0,0,1,0,0,0.972,0.028,0.000,0.000,0.028,0.000,0.000,0.954,0.046,E,M,0,0
587736619323949358,31,28,3,0,0,3,0,0,0.903,0.097,0.000,0.000,0.097,0.000,0.000,0.862,0.138,U,M,0,0
587732581517885629,55,5,50,1,49,0,0,0,0.091,0.909,0.018,0.891,0.000,0.000,0.000,0.019,0.981,S,L,0,0
588016891713945689,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736805082529842,17,2,0,0,0,0,2,13,0.118,0.000,0.000,0.000,0.000,0.118,0.765,0.118,0.000,U,N,1,1
588017111836393547,47,0,47,47,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732592254779500,38,23,13,0,2,11,2,0,0.605,0.342,0.000,0.053,0.289,0.053,0.000,0.446,0.495,U,L,0,0
587739377241751693,34,9,16,1,0,15,0,9,0.265,0.471,0.029,0.000,0.441,0.000,0.265,0.066,0.610,U,L,0,0
587732701778935872,28,23,3,0,0,3,2,0,0.821,0.107,0.000,0.000,0.107,0.071,0.000,0.751,0.174,U,M,0,0
587734862147813602,35,29,6,1,0,5,0,0,0.829,0.171,0.029,0.000,0.143,0.000,0.000,0.694,0.306,U,M,0,0
587738948826103904,42,8,33,24,2,7,1,0,0.190,0.786,0.571,0.048,0.167,0.024,0.000,0.057,0.916,S,L,0,0
587733196771426401,50,1,43,0,38,5,6,0,0.020,0.860,0.000,0.760,0.100,0.120,0.000,0.010,0.869,S,L,0,0
588017565489627259,61,3,57,47,3,7,1,0,0.049,0.934,0.770,0.049,0.115,0.016,0.000,0.049,0.934,S,L,0,0
588013383266861206,55,2,51,46,1,4,1,1,0.036,0.927,0.836,0.018,0.073,0.018,0.018,0.026,0.938,S,L,0,0
587731869634003077,32,21,10,6,0,4,1,0,0.656,0.312,0.188,0.000,0.125,0.031,0.000,0.455,0.507,U,M,0,0
587733604797186363,39,36,3,0,0,3,0,0,0.923,0.077,0.000,0.000,0.077,0.000,0.000,0.824,0.176,U,M,0,0
587741532784361481,38,1,10,2,7,1,0,27,0.026,0.263,0.053,0.184,0.026,0.000,0.711,0.026,0.263,U,N,1,1
587726031698985124,59,53,3,0,1,2,3,0,0.898,0.051,0.000,0.017,0.034,0.051,0.000,0.898,0.051,E,M,0,0
587741533849583759,29,9,20,3,0,17,0,0,0.310,0.690,0.103,0.000,0.586,0.000,0.000,0.094,0.906,S,L,0,0
587733429237121146,54,46,6,0,1,5,2,0,0.852,0.111,0.000,0.019,0.093,0.037,0.000,0.816,0.147,U,M,0,0
588017604675043466,26,3,21,0,19,2,1,1,0.115,0.808,0.000,0.731,0.077,0.038,0.038,0.026,0.891,S,L,0,0
588017703488520491,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588298661963366568,34,1,29,1,21,7,2,2,0.029,0.853,0.029,0.618,0.206,0.059,0.059,0.007,0.873,S,L,0,0
587728880870293812,26,12,14,0,8,6,0,0,0.462,0.538,0.000,0.308,0.231,0.000,0.000,0.111,0.889,S,L,0,0
587738066192564545,66,7,56,34,1,21,1,2,0.106,0.848,0.515,0.015,0.318,0.015,0.030,0.040,0.913,S,L,0,0
587732135386939518,57,0,57,0,57,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739505545904231,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587722982281904263,29,0,29,26,0,3,0,0,0.000,1.000,0.897,0.000,0.103,0.000,0.000,0.000,1.000,S,L,0,0
587732136997748759,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,S,L,0,0
588297863650607130,50,7,42,23,3,16,0,1,0.140,0.840,0.460,0.060,0.320,0.000,0.020,0.140,0.840,S,L,0,0
587727225155354763,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724241761796273,39,35,4,0,0,4,0,0,0.897,0.103,0.000,0.000,0.103,0.000,0.000,0.830,0.170,E,M,0,0
587727221406433401,21,2,18,16,0,2,0,1,0.095,0.857,0.762,0.000,0.095,0.000,0.048,0.061,0.891,S,L,0,0
587732470925623509,60,46,12,1,5,6,2,0,0.767,0.200,0.017,0.083,0.100,0.033,0.000,0.653,0.311,U,M,0,0
587736941992018228,33,0,32,18,1,13,0,1,0.000,0.970,0.545,0.030,0.394,0.000,0.030,0.000,0.970,S,L,0,0
587727221397324115,25,23,1,0,1,0,1,0,0.920,0.040,0.000,0.040,0.000,0.040,0.000,0.897,0.062,U,M,0,0
587736583888109699,27,2,22,2,13,7,0,3,0.074,0.815,0.074,0.481,0.259,0.000,0.111,0.036,0.850,S,M,0,0
587735240642592921,56,0,56,0,56,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735347480035378,25,7,17,0,9,8,1,0,0.280,0.680,0.000,0.360,0.320,0.040,0.000,0.095,0.859,S,L,0,0
587729158431178908,54,15,35,1,23,11,4,0,0.278,0.648,0.019,0.426,0.204,0.074,0.000,0.067,0.842,U,L,0,0
588017948291956920,28,8,19,0,1,18,1,0,0.286,0.679,0.000,0.036,0.643,0.036,0.000,0.286,0.679,U,M,0,0
587736942525284553,27,4,22,1,16,5,0,1,0.148,0.815,0.037,0.593,0.185,0.000,0.037,0.050,0.910,S,L,0,0
587728307493404767,28,19,9,1,2,6,0,0,0.679,0.321,0.036,0.071,0.214,0.000,0.000,0.585,0.415,U,M,0,0
587731868557705356,30,1,29,0,27,2,0,0,0.033,0.967,0.000,0.900,0.067,0.000,0.000,0.009,0.991,S,L,0,0
587731885735215384,61,28,29,0,22,7,3,1,0.459,0.475,0.000,0.361,0.115,0.049,0.016,0.224,0.695,S,L,0,0
588016840709898490,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732703405670492,30,26,3,0,0,3,0,1,0.867,0.100,0.000,0.000,0.100,0.000,0.033,0.825,0.141,U,M,0,0
588023046941442385,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588013382199607443,36,31,5,0,1,4,0,0,0.861,0.139,0.000,0.028,0.111,0.000,0.000,0.858,0.142,U,M,0,0
587728949586493638,46,29,12,1,0,11,5,0,0.630,0.261,0.022,0.000,0.239,0.109,0.000,0.495,0.386,U,M,0,0
587732482749562891,57,1,49,1,43,5,5,2,0.018,0.860,0.018,0.754,0.088,0.088,0.035,0.015,0.862,S,L,0,0
588011218061951006,64,19,13,6,0,7,15,17,0.297,0.203,0.094,0.000,0.109,0.234,0.266,0.136,0.272,U,L,0,0
587735491363012765,35,1,32,29,0,3,0,2,0.029,0.914,0.829,0.000,0.086,0.000,0.057,0.029,0.914,S,L,0,0
587725551217803422,54,24,24,2,9,13,6,0,0.444,0.444,0.037,0.167,0.241,0.111,0.000,0.133,0.710,U,L,0,0
587739096983470165,53,13,39,1,24,14,1,0,0.245,0.736,0.019,0.453,0.264,0.019,0.000,0.086,0.893,S,L,0,0
587735348030472386,32,1,31,2,29,0,0,0,0.031,0.969,0.062,0.906,0.000,0.000,0.000,0.012,0.988,S,L,0,0
587739721901211740,27,2,23,0,15,8,1,1,0.074,0.852,0.000,0.556,0.296,0.037,0.037,0.065,0.861,S,L,0,0
588018091615518752,60,0,58,0,55,3,1,1,0.000,0.967,0.000,0.917,0.050,0.017,0.017,0.000,0.967,S,L,0,0
587738948822892575,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735663156002834,28,2,25,0,22,3,1,0,0.071,0.893,0.000,0.786,0.107,0.036,0.000,0.071,0.893,S,L,0,0
587735666396299640,29,15,12,0,1,11,2,0,0.517,0.414,0.000,0.034,0.379,0.069,0.000,0.517,0.414,U,M,0,0
587739811558195377,61,8,50,34,4,12,0,3,0.131,0.820,0.557,0.066,0.197,0.000,0.049,0.031,0.916,S,L,0,0
588007004186804421,30,28,2,1,0,1,0,0,0.933,0.067,0.033,0.000,0.033,0.000,0.000,0.865,0.135,U,M,0,0
587731891650494587,64,61,2,0,1,1,1,0,0.953,0.031,0.000,0.016,0.016,0.016,0.000,0.905,0.078,E,M,0,0
587722982822904046,36,7,29,15,2,12,0,0,0.194,0.806,0.417,0.056,0.333,0.000,0.000,0.079,0.921,S,L,0,0
587725817492078717,29,3,20,0,16,4,1,5,0.103,0.690,0.000,0.552,0.138,0.034,0.172,0.034,0.748,U,L,0,0
587735743685525665,20,0,20,19,1,0,0,0,0.000,1.000,0.950,0.050,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733080808489116,30,0,30,1,25,4,0,0,0.000,1.000,0.033,0.833,0.133,0.000,0.000,0.000,1.000,S,L,0,0
587732134315622530,21,14,4,0,0,4,2,1,0.667,0.190,0.000,0.000,0.190,0.095,0.048,0.667,0.190,U,M,0,0
587738067802587352,33,0,33,33,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730774956900596,27,12,15,1,11,3,0,0,0.444,0.556,0.037,0.407,0.111,0.000,0.000,0.189,0.811,S,L,0,0
587731679044632762,67,1,65,60,1,4,0,1,0.015,0.970,0.896,0.015,0.060,0.000,0.015,0.002,0.983,S,L,0,0
587727227305394195,36,20,12,0,5,7,1,3,0.556,0.333,0.000,0.139,0.194,0.028,0.083,0.214,0.617,U,L,0,0
587731514224738434,49,0,48,0,48,0,0,1,0.000,0.980,0.000,0.980,0.000,0.000,0.020,0.000,0.980,S,L,0,0
587732590642135155,34,29,3,1,0,2,2,0,0.853,0.088,0.029,0.000,0.059,0.059,0.000,0.853,0.088,E,M,0,0
588011125186560074,71,15,56,55,0,1,0,0,0.211,0.789,0.775,0.000,0.014,0.000,0.000,0.211,0.789,U,L,0,0
587735695904669790,64,8,53,0,37,16,2,1,0.125,0.828,0.000,0.578,0.250,0.031,0.016,0.023,0.926,S,L,0,0
587734894367604866,21,7,14,1,1,12,0,0,0.333,0.667,0.048,0.048,0.571,0.000,0.000,0.072,0.928,S,L,0,0
587735666394923460,59,0,59,59,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724648717615249,35,11,21,0,13,8,1,2,0.314,0.600,0.000,0.371,0.229,0.029,0.057,0.189,0.719,U,L,0,0
587725816951799903,33,25,5,0,2,3,2,1,0.758,0.152,0.000,0.061,0.091,0.061,0.030,0.699,0.207,U,M,0,0
588016890638368778,23,0,23,21,2,0,0,0,0.000,1.000,0.913,0.087,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727223555227963,66,36,24,6,1,17,5,1,0.545,0.364,0.091,0.015,0.258,0.076,0.015,0.153,0.696,U,L,0,0
587724232103952559,25,13,12,1,1,10,0,0,0.520,0.480,0.040,0.040,0.400,0.000,0.000,0.298,0.702,U,M,0,0
587731870170480880,64,0,63,61,1,1,0,1,0.000,0.984,0.953,0.016,0.016,0.000,0.016,0.000,0.984,S,L,0,0
587727177926574285,33,2,31,0,28,3,0,0,0.061,0.939,0.000,0.848,0.091,0.000,0.000,0.017,0.983,S,L,0,0
587729409682047092,35,27,8,0,6,2,0,0,0.771,0.229,0.000,0.171,0.057,0.000,0.000,0.592,0.408,U,M,0,0
587735694831452291,33,10,21,3,1,17,2,0,0.303,0.636,0.091,0.030,0.515,0.061,0.000,0.088,0.838,U,L,0,0
587736619861213487,32,30,1,0,0,1,1,0,0.938,0.031,0.000,0.000,0.031,0.031,0.000,0.914,0.054,E,M,0,0
587725980687728785,67,38,29,0,2,27,0,0,0.567,0.433,0.000,0.030,0.403,0.000,0.000,0.442,0.558,S,M,0,0
587741709956808816,31,1,30,0,29,1,0,0,0.032,0.968,0.000,0.935,0.032,0.000,0.000,0.032,0.968,S,L,0,0
587736808842657942,62,14,45,0,40,5,3,0,0.226,0.726,0.000,0.645,0.081,0.048,0.000,0.091,0.856,S,L,0,0
587724648719253699,74,57,13,0,2,11,4,0,0.770,0.176,0.000,0.027,0.149,0.054,0.000,0.703,0.242,U,M,0,0
588013384339751040,50,0,48,0,47,1,0,2,0.000,0.960,0.000,0.940,0.020,0.000,0.040,0.000,0.960,S,L,0,0
