OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017702939197581,36,20,15,0,1,14,1,0,0.556,0.417,0.000,0.028,0.389,0.028,0.000,0.281,0.682,S,M,0,0
587726032785506494,22,4,16,0,8,8,2,0,0.182,0.727,0.000,0.364,0.364,0.091,0.000,0.052,0.846,S,L,0,0
587725818570801207,28,21,6,2,0,4,1,0,0.750,0.214,0.071,0.000,0.143,0.036,0.000,0.653,0.309,U,M,0,0
587733603723575466,29,5,22,2,15,5,2,0,0.172,0.759,0.069,0.517,0.172,0.069,0.000,0.030,0.891,S,L,0,0
587736807762165966,30,4,24,0,21,3,1,1,0.133,0.800,0.000,0.700,0.100,0.033,0.033,0.057,0.873,S,L,0,0
587726016144408821,68,59,6,1,1,4,2,1,0.868,0.088,0.015,0.015,0.059,0.029,0.015,0.868,0.088,E,M,0,0
587732156855157059,22,2,20,16,1,3,0,0,0.091,0.909,0.727,0.045,0.136,0.000,0.000,0.029,0.971,S,L,0,0
588009365862940768,19,17,2,0,0,2,0,0,0.895,0.105,0.000,0.000,0.105,0.000,0.000,0.718,0.282,U,M,0,0
587735428546887813,32,29,2,1,1,0,1,0,0.906,0.062,0.031,0.031,0.000,0.031,0.000,0.857,0.111,E,M,0,0
587736942525284501,62,5,57,47,1,9,0,0,0.081,0.919,0.758,0.016,0.145,0.000,0.000,0.017,0.983,S,L,0,0
587741708339183673,38,8,4,0,0,4,3,23,0.211,0.105,0.000,0.000,0.105,0.079,0.605,0.211,0.105,U,N,1,1
588848900966645898,52,0,52,0,52,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736524836700285,59,6,46,34,2,10,3,4,0.102,0.780,0.576,0.034,0.169,0.051,0.068,0.015,0.856,S,L,0,0
587725469596188833,22,19,2,0,1,1,1,0,0.864,0.091,0.000,0.045,0.045,0.045,0.000,0.681,0.256,U,M,0,0
587729387694719003,58,42,12,0,6,6,4,0,0.724,0.207,0.000,0.103,0.103,0.069,0.000,0.586,0.336,U,M,0,0
587735666921963743,44,30,3,0,0,3,2,9,0.682,0.068,0.000,0.000,0.068,0.045,0.205,0.630,0.109,U,M,0,0
587729776373399826,36,30,5,0,2,3,0,1,0.833,0.139,0.000,0.056,0.083,0.000,0.028,0.698,0.270,U,M,0,0
587730772807123272,25,17,5,0,0,5,3,0,0.680,0.200,0.000,0.000,0.200,0.120,0.000,0.348,0.457,U,L,0,0
587732050019156125,71,51,18,5,3,10,2,0,0.718,0.254,0.070,0.042,0.141,0.028,0.000,0.496,0.469,S,L,0,0
588023046402277581,35,8,25,18,1,6,0,2,0.229,0.714,0.514,0.029,0.171,0.000,0.057,0.073,0.862,S,L,0,0
587736584966504630,55,0,48,42,0,6,1,6,0.000,0.873,0.764,0.000,0.109,0.018,0.109,0.000,0.873,S,L,0,0
587725816408768584,62,1,61,0,61,0,0,0,0.016,0.984,0.000,0.984,0.000,0.000,0.000,0.016,0.984,S,L,0,0
587725505558085980,36,0,3,0,3,0,10,23,0.000,0.083,0.000,0.083,0.000,0.278,0.639,0.000,0.083,U,N,1,1
588011125195931751,25,23,2,0,1,1,0,0,0.920,0.080,0.000,0.040,0.040,0.000,0.000,0.741,0.259,U,M,0,0
587736915688751617,30,2,28,0,28,0,0,0,0.067,0.933,0.000,0.933,0.000,0.000,0.000,0.025,0.975,S,L,0,0
587727220860780691,25,24,1,1,0,0,0,0,0.960,0.040,0.040,0.000,0.000,0.000,0.000,0.929,0.071,E,M,0,0
587734892756009099,30,13,11,5,0,6,3,3,0.433,0.367,0.167,0.000,0.200,0.100,0.100,0.433,0.367,U,M,0,0
588017567635341456,28,20,3,0,1,2,3,2,0.714,0.107,0.000,0.036,0.071,0.107,0.071,0.598,0.199,U,M,0,0
587730775486562821,56,45,8,1,1,6,2,1,0.804,0.143,0.018,0.018,0.107,0.036,0.018,0.796,0.150,E,L,0,0
587741490374901968,35,23,8,3,1,4,4,0,0.657,0.229,0.086,0.029,0.114,0.114,0.000,0.589,0.293,U,L,0,0
588010135193059338,53,48,5,0,2,3,0,0,0.906,0.094,0.000,0.038,0.057,0.000,0.000,0.830,0.170,U,M,0,0
587732701250453712,31,25,4,0,2,2,2,0,0.806,0.129,0.000,0.065,0.065,0.065,0.000,0.703,0.226,U,M,0,0
587727180614074484,23,2,21,16,0,5,0,0,0.087,0.913,0.696,0.000,0.217,0.000,0.000,0.087,0.913,S,L,0,0
587731186746654822,48,24,17,0,5,12,6,1,0.500,0.354,0.000,0.104,0.250,0.125,0.021,0.169,0.614,U,L,0,0
588017722260390000,46,6,39,35,2,2,1,0,0.130,0.848,0.761,0.043,0.043,0.022,0.000,0.042,0.935,S,L,0,0
587741709943242851,51,4,45,0,41,4,0,2,0.078,0.882,0.000,0.804,0.078,0.000,0.039,0.078,0.882,S,L,0,0
587739707409432841,49,3,44,0,39,5,1,1,0.061,0.898,0.000,0.796,0.102,0.020,0.020,0.018,0.940,S,L,0,0
587726033341382893,49,7,42,33,0,9,0,0,0.143,0.857,0.673,0.000,0.184,0.000,0.000,0.063,0.937,S,L,0,0
587726878352015499,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724649801252998,35,29,3,0,1,2,3,0,0.829,0.086,0.000,0.029,0.057,0.086,0.000,0.790,0.123,U,M,0,0
587739294015619205,39,19,18,14,0,4,2,0,0.487,0.462,0.359,0.000,0.103,0.051,0.000,0.318,0.624,U,L,0,0
588848898847670391,23,20,2,1,0,1,1,0,0.870,0.087,0.043,0.000,0.043,0.043,0.000,0.665,0.270,U,M,0,0
587735662086258866,25,10,13,0,2,11,2,0,0.400,0.520,0.000,0.080,0.440,0.080,0.000,0.381,0.539,U,M,0,0
587738950955237587,36,2,34,0,30,4,0,0,0.056,0.944,0.000,0.833,0.111,0.000,0.000,0.040,0.960,S,L,0,0
587725576423342357,54,35,16,4,2,10,2,1,0.648,0.296,0.074,0.037,0.185,0.037,0.019,0.349,0.571,U,M,0,0
587735694835974281,31,7,1,0,0,1,1,22,0.226,0.032,0.000,0.000,0.032,0.032,0.710,0.223,0.034,U,M,1,1
587741710494072979,43,5,36,21,1,14,1,1,0.116,0.837,0.488,0.023,0.326,0.023,0.023,0.052,0.900,S,L,0,0
588023046942949494,69,1,64,57,3,4,1,3,0.014,0.928,0.826,0.043,0.058,0.014,0.043,0.010,0.932,S,L,0,0
587739720833892424,64,7,53,40,3,10,3,1,0.109,0.828,0.625,0.047,0.156,0.047,0.016,0.043,0.892,S,L,0,0
588017722252525710,64,51,11,1,1,9,1,1,0.797,0.172,0.016,0.016,0.141,0.016,0.016,0.797,0.172,U,M,0,0
587733079202398279,54,46,7,2,1,4,1,0,0.852,0.130,0.037,0.019,0.074,0.019,0.000,0.689,0.288,U,M,0,0
588298663577256115,45,5,40,35,1,4,0,0,0.111,0.889,0.778,0.022,0.089,0.000,0.000,0.029,0.971,S,L,0,0
588017604138500210,35,6,28,21,1,6,1,0,0.171,0.800,0.600,0.029,0.171,0.029,0.000,0.117,0.853,S,L,0,0
587732578845589728,33,1,32,32,0,0,0,0,0.030,0.970,0.970,0.000,0.000,0.000,0.000,0.023,0.977,S,L,0,0
587726878880891016,34,31,1,1,0,0,2,0,0.912,0.029,0.029,0.000,0.000,0.059,0.000,0.890,0.050,E,M,0,0
587732582056788214,29,23,5,1,0,4,1,0,0.793,0.172,0.034,0.000,0.138,0.034,0.000,0.793,0.172,U,M,0,0
587726032231989426,28,8,20,0,0,20,0,0,0.286,0.714,0.000,0.000,0.714,0.000,0.000,0.150,0.850,S,M,0,0
588298661969657981,36,6,28,26,0,2,1,1,0.167,0.778,0.722,0.000,0.056,0.028,0.028,0.114,0.830,S,L,0,0
587736540938109046,31,0,30,28,1,1,1,0,0.000,0.968,0.903,0.032,0.032,0.032,0.000,0.000,0.968,S,L,0,0
588848901007212772,27,1,26,25,0,1,0,0,0.037,0.963,0.926,0.000,0.037,0.000,0.000,0.023,0.977,S,L,0,0
587731185667801218,41,38,3,1,1,1,0,0,0.927,0.073,0.024,0.024,0.024,0.000,0.000,0.848,0.152,U,M,0,0
587731869093199976,34,0,31,1,30,0,1,2,0.000,0.912,0.029,0.882,0.000,0.029,0.059,0.000,0.912,S,L,0,0
587725469060694183,59,3,55,50,5,0,0,1,0.051,0.932,0.847,0.085,0.000,0.000,0.017,0.025,0.958,S,L,0,0
588017949361242252,28,0,27,19,1,7,0,1,0.000,0.964,0.679,0.036,0.250,0.000,0.036,0.000,0.964,S,L,0,0
587734949118804279,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726033332797575,23,22,1,0,1,0,0,0,0.957,0.043,0.000,0.043,0.000,0.000,0.000,0.954,0.046,E,M,0,0
587732583667728558,33,2,30,25,1,4,1,0,0.061,0.909,0.758,0.030,0.121,0.030,0.000,0.038,0.931,S,L,0,0
587731185132961882,33,24,7,3,0,4,2,0,0.727,0.212,0.091,0.000,0.121,0.061,0.000,0.727,0.212,U,M,0,0
587735696982933584,58,17,30,0,21,9,4,7,0.293,0.517,0.000,0.362,0.155,0.069,0.121,0.089,0.680,U,L,0,0
587732482744975504,62,0,58,56,2,0,0,4,0.000,0.935,0.903,0.032,0.000,0.000,0.065,0.000,0.935,S,L,0,0
588017625634701368,35,0,33,31,2,0,0,2,0.000,0.943,0.886,0.057,0.000,0.000,0.057,0.000,0.943,S,L,0,0
588015509824405675,30,20,8,0,1,7,2,0,0.667,0.267,0.000,0.033,0.233,0.067,0.000,0.531,0.396,U,M,0,0
588010880373424171,44,25,17,0,9,8,2,0,0.568,0.386,0.000,0.205,0.182,0.045,0.000,0.479,0.474,U,L,0,0
587730818433351859,54,50,2,1,1,0,2,0,0.926,0.037,0.019,0.019,0.000,0.037,0.000,0.909,0.053,U,M,0,0
588010880375521335,38,27,10,3,0,7,1,0,0.711,0.263,0.079,0.000,0.184,0.026,0.000,0.606,0.366,U,M,0,0
587732771591356481,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011123037962391,29,1,28,27,1,0,0,0,0.034,0.966,0.931,0.034,0.000,0.000,0.000,0.016,0.984,S,L,0,0
587731499188420710,29,0,29,1,26,2,0,0,0.000,1.000,0.034,0.897,0.069,0.000,0.000,0.000,1.000,S,L,0,0
587733431925473671,72,1,71,1,70,0,0,0,0.014,0.986,0.014,0.972,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587732590641545248,58,55,1,0,1,0,2,0,0.948,0.017,0.000,0.017,0.000,0.034,0.000,0.934,0.031,E,M,0,0
588017702406652124,53,0,53,0,53,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739506082316446,32,8,17,9,0,8,2,5,0.250,0.531,0.281,0.000,0.250,0.062,0.156,0.187,0.588,U,L,0,0
587725994111598910,63,24,37,10,1,26,2,0,0.381,0.587,0.159,0.016,0.413,0.032,0.000,0.278,0.689,S,M,0,0
587725816413946050,57,36,15,1,6,8,6,0,0.632,0.263,0.018,0.105,0.140,0.105,0.000,0.267,0.560,U,L,0,0
587737809570496830,62,9,53,38,1,14,0,0,0.145,0.855,0.613,0.016,0.226,0.000,0.000,0.086,0.914,S,L,0,0
587737808493019424,30,7,23,16,1,6,0,0,0.233,0.767,0.533,0.033,0.200,0.000,0.000,0.106,0.894,S,L,0,0
587726032780263652,37,28,9,0,2,7,0,0,0.757,0.243,0.000,0.054,0.189,0.000,0.000,0.614,0.386,U,M,0,0
587732771580674166,48,40,5,3,0,2,2,1,0.833,0.104,0.062,0.000,0.042,0.042,0.021,0.819,0.118,U,M,0,0
587735663162228785,27,24,3,0,1,2,0,0,0.889,0.111,0.000,0.037,0.074,0.000,0.000,0.819,0.181,U,M,0,0
587732482730623255,32,29,1,1,0,0,2,0,0.906,0.031,0.031,0.000,0.000,0.062,0.000,0.888,0.049,U,L,0,0
588010359078912199,62,18,44,15,0,29,0,0,0.290,0.710,0.242,0.000,0.468,0.000,0.000,0.054,0.946,S,L,0,0
587739098603913349,31,10,21,0,18,3,0,0,0.323,0.677,0.000,0.581,0.097,0.000,0.000,0.285,0.715,U,L,0,0
587734949133418624,37,15,21,1,13,7,1,0,0.405,0.568,0.027,0.351,0.189,0.027,0.000,0.144,0.821,U,L,0,0
588297865260957783,34,14,19,16,0,3,1,0,0.412,0.559,0.471,0.000,0.088,0.029,0.000,0.127,0.833,U,L,0,0
587727221947302042,33,0,33,1,31,1,0,0,0.000,1.000,0.030,0.939,0.030,0.000,0.000,0.000,1.000,S,L,0,0
587726032232972436,59,40,18,3,4,11,1,0,0.678,0.305,0.051,0.068,0.186,0.017,0.000,0.531,0.450,U,M,0,0
587727180085788887,51,6,4,0,0,4,3,38,0.118,0.078,0.000,0.000,0.078,0.059,0.745,0.087,0.087,U,N,1,1
588011124116029613,43,18,24,11,0,13,1,0,0.419,0.558,0.256,0.000,0.302,0.023,0.000,0.129,0.840,S,L,0,0
588007003624636585,33,28,5,1,1,3,0,0,0.848,0.152,0.030,0.030,0.091,0.000,0.000,0.848,0.152,E,M,0,0
588017703993278597,29,16,6,3,1,2,6,1,0.552,0.207,0.103,0.034,0.069,0.207,0.034,0.427,0.306,U,M,0,0
588010359625154806,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,E,M,0,0
587734949661573299,36,0,35,35,0,0,0,1,0.000,0.972,0.972,0.000,0.000,0.000,0.028,0.000,0.972,S,L,0,0
587727226232242269,21,15,4,0,3,1,2,0,0.714,0.190,0.000,0.143,0.048,0.095,0.000,0.714,0.190,U,M,0,0
587726015616450699,56,54,2,0,1,1,0,0,0.964,0.036,0.000,0.018,0.018,0.000,0.000,0.936,0.064,E,M,0,0
587732482733310061,33,33,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587741710489223299,60,3,55,51,0,4,1,1,0.050,0.917,0.850,0.000,0.067,0.017,0.017,0.050,0.917,S,L,0,0
587741490905022650,40,1,38,0,38,0,0,1,0.025,0.950,0.000,0.950,0.000,0.000,0.025,0.025,0.950,S,L,0,0
588848900968743207,31,1,30,0,19,11,0,0,0.032,0.968,0.000,0.613,0.355,0.000,0.000,0.018,0.982,S,L,0,0
587739708492480751,22,0,22,0,22,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588016878285685085,33,11,1,0,0,1,3,18,0.333,0.030,0.000,0.000,0.030,0.091,0.545,0.319,0.038,U,N,1,1
587741602568142954,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729386618814622,31,20,9,0,0,9,2,0,0.645,0.290,0.000,0.000,0.290,0.065,0.000,0.628,0.307,U,M,0,0
587729387674075301,57,1,56,52,0,4,0,0,0.018,0.982,0.912,0.000,0.070,0.000,0.000,0.018,0.982,S,L,0,0
587730774422323531,20,17,1,0,1,0,2,0,0.850,0.050,0.000,0.050,0.000,0.100,0.000,0.819,0.079,U,M,0,0
587733080814583969,21,1,18,14,2,2,2,0,0.048,0.857,0.667,0.095,0.095,0.095,0.000,0.017,0.886,S,L,0,0
587731873383973220,32,2,30,1,29,0,0,0,0.062,0.938,0.031,0.906,0.000,0.000,0.000,0.018,0.982,S,L,0,0
587735240639053968,32,6,26,19,0,7,0,0,0.188,0.812,0.594,0.000,0.219,0.000,0.000,0.043,0.957,S,L,0,0
587735348026736824,62,17,2,0,1,1,6,37,0.274,0.032,0.000,0.016,0.016,0.097,0.597,0.243,0.041,U,N,1,1
587741602572796090,52,0,52,0,52,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731522272035182,66,17,4,2,0,2,2,43,0.258,0.061,0.030,0.000,0.030,0.030,0.652,0.211,0.076,U,N,1,1
587725041705812179,41,13,0,0,0,0,4,24,0.317,0.000,0.000,0.000,0.000,0.098,0.585,0.317,0.000,U,N,1,1
587728950125723670,49,39,5,0,0,5,5,0,0.796,0.102,0.000,0.000,0.102,0.102,0.000,0.766,0.131,U,M,0,0
587722984432730286,37,0,37,37,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735348549845551,39,0,39,39,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738409253208193,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.013,0.987,S,L,0,0
588017703458701399,62,3,59,1,52,6,0,0,0.048,0.952,0.016,0.839,0.097,0.000,0.000,0.038,0.962,S,L,0,0
587733608555938069,26,6,19,15,1,3,1,0,0.231,0.731,0.577,0.038,0.115,0.038,0.000,0.048,0.906,S,L,0,0
588295842323300376,33,29,2,1,0,1,2,0,0.879,0.061,0.030,0.000,0.030,0.061,0.000,0.770,0.157,U,M,0,0
587736586052698482,26,0,26,1,23,2,0,0,0.000,1.000,0.038,0.885,0.077,0.000,0.000,0.000,1.000,S,L,0,0
587729772607963287,45,23,15,5,5,5,4,3,0.511,0.333,0.111,0.111,0.111,0.089,0.067,0.500,0.344,U,M,0,0
588010358001500327,39,24,14,4,1,9,1,0,0.615,0.359,0.103,0.026,0.231,0.026,0.000,0.524,0.450,U,M,0,0
588017978911752495,30,0,30,29,0,1,0,0,0.000,1.000,0.967,0.000,0.033,0.000,0.000,0.000,1.000,S,L,0,0
587736809915875367,27,1,23,1,18,4,2,1,0.037,0.852,0.037,0.667,0.148,0.074,0.037,0.013,0.874,S,L,0,0
587739719760937131,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729776369336485,26,15,8,0,3,5,3,0,0.577,0.308,0.000,0.115,0.192,0.115,0.000,0.391,0.474,U,M,0,0
587739377775214689,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735488671645721,71,20,45,37,1,7,6,0,0.282,0.634,0.521,0.014,0.099,0.085,0.000,0.239,0.676,U,L,0,0
587733398108635331,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,E,M,0,0
587741421095485743,33,0,33,33,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483274768560,59,53,6,0,0,6,0,0,0.898,0.102,0.000,0.000,0.102,0.000,0.000,0.726,0.274,U,M,0,0
587727221934916031,68,1,67,67,0,0,0,0,0.015,0.985,0.985,0.000,0.000,0.000,0.000,0.015,0.985,S,L,0,0
588015509274427609,55,46,8,3,2,3,1,0,0.836,0.145,0.055,0.036,0.055,0.018,0.000,0.721,0.259,U,M,0,0
588010360151146685,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587727231595839602,64,22,35,14,2,19,6,1,0.344,0.547,0.219,0.031,0.297,0.094,0.016,0.151,0.720,U,L,0,0
588011101567844500,35,1,1,0,1,0,2,31,0.029,0.029,0.000,0.029,0.000,0.057,0.886,0.026,0.029,U,M,1,1
587728309098446986,28,6,5,0,1,4,6,11,0.214,0.179,0.000,0.036,0.143,0.214,0.393,0.157,0.208,U,N,1,0
587730021178081566,58,10,48,2,32,14,0,0,0.172,0.828,0.034,0.552,0.241,0.000,0.000,0.026,0.974,S,L,0,0
587728930808398047,27,18,0,0,0,0,4,5,0.667,0.000,0.000,0.000,0.000,0.148,0.185,0.667,0.000,U,M,0,0
588010879832031371,38,35,1,0,0,1,2,0,0.921,0.026,0.000,0.000,0.026,0.053,0.000,0.900,0.047,E,M,0,0
587735662619328680,67,6,59,12,5,42,2,0,0.090,0.881,0.179,0.075,0.627,0.030,0.000,0.047,0.922,S,L,0,0
587725470126047449,31,0,27,26,1,0,0,4,0.000,0.871,0.839,0.032,0.000,0.000,0.129,0.000,0.871,S,L,0,0
587726015616516237,34,7,4,0,1,3,1,22,0.206,0.118,0.000,0.029,0.088,0.029,0.647,0.169,0.136,U,M,1,1
587732589569048678,31,18,11,0,0,11,2,0,0.581,0.355,0.000,0.000,0.355,0.065,0.000,0.511,0.423,U,M,0,0
587729386613571737,24,20,3,1,0,2,1,0,0.833,0.125,0.042,0.000,0.083,0.042,0.000,0.788,0.169,U,M,0,0
587739827130400882,33,18,11,5,0,6,4,0,0.545,0.333,0.152,0.000,0.182,0.121,0.000,0.199,0.615,U,L,0,0
587730773870445572,31,3,27,22,0,5,1,0,0.097,0.871,0.710,0.000,0.161,0.032,0.000,0.019,0.946,S,L,0,0
588017719571185753,32,6,7,0,4,3,1,18,0.188,0.219,0.000,0.125,0.094,0.031,0.562,0.158,0.239,U,N,1,1
587735347490914540,32,0,32,1,31,0,0,0,0.000,1.000,0.031,0.969,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731680116670620,49,9,40,0,2,38,0,0,0.184,0.816,0.000,0.041,0.776,0.000,0.000,0.143,0.857,S,M,0,0
588017603604840547,24,17,6,0,5,1,1,0,0.708,0.250,0.000,0.208,0.042,0.042,0.000,0.489,0.459,U,L,0,0
587726031715565631,29,5,22,3,3,16,2,0,0.172,0.759,0.103,0.103,0.552,0.069,0.000,0.039,0.883,S,L,0,0
587733608017363201,65,1,64,61,1,2,0,0,0.015,0.985,0.938,0.015,0.031,0.000,0.000,0.008,0.992,S,L,0,0
587732157388816573,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728949584593111,31,12,16,7,0,9,1,2,0.387,0.516,0.226,0.000,0.290,0.032,0.065,0.105,0.764,U,L,0,0
587727867793178858,60,32,8,1,0,7,2,18,0.533,0.133,0.017,0.000,0.117,0.033,0.300,0.441,0.198,U,M,0,0
588017570310914168,58,35,22,9,2,11,1,0,0.603,0.379,0.155,0.034,0.190,0.017,0.000,0.422,0.558,U,L,0,0
588011218595676339,64,12,51,0,34,17,0,1,0.188,0.797,0.000,0.531,0.266,0.000,0.016,0.124,0.859,S,L,0,0
587736899574563156,27,1,24,1,23,0,0,2,0.037,0.889,0.037,0.852,0.000,0.000,0.074,0.024,0.902,S,L,0,0
588848901519179844,33,0,33,32,1,0,0,0,0.000,1.000,0.970,0.030,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017949883695237,39,33,2,0,1,1,3,1,0.846,0.051,0.000,0.026,0.026,0.077,0.026,0.819,0.076,E,M,0,0
587727213879624367,31,2,9,0,0,9,3,17,0.065,0.290,0.000,0.000,0.290,0.097,0.548,0.034,0.305,U,N,1,1
588017626696712397,61,0,60,60,0,0,0,1,0.000,0.984,0.984,0.000,0.000,0.000,0.016,0.000,0.984,S,L,0,0
587735241709977976,28,5,23,21,0,2,0,0,0.179,0.821,0.750,0.000,0.071,0.000,0.000,0.043,0.957,S,L,0,0
587731889503928456,35,27,7,1,0,6,1,0,0.771,0.200,0.029,0.000,0.171,0.029,0.000,0.644,0.325,U,M,0,0
588297865265086582,25,20,3,0,1,2,2,0,0.800,0.120,0.000,0.040,0.080,0.080,0.000,0.797,0.123,U,M,0,0
587726032261349608,46,2,44,0,42,2,0,0,0.043,0.957,0.000,0.913,0.043,0.000,0.000,0.020,0.980,S,L,0,0
587735697524588634,30,4,25,2,12,11,1,0,0.133,0.833,0.067,0.400,0.367,0.033,0.000,0.080,0.886,S,L,0,0
587725552275095706,29,2,26,25,0,1,0,1,0.069,0.897,0.862,0.000,0.034,0.000,0.034,0.069,0.897,S,L,0,0
587725816956256461,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728879806382334,34,33,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,E,M,0,0
588298662508822666,27,8,17,0,13,4,1,1,0.296,0.630,0.000,0.481,0.148,0.037,0.037,0.054,0.851,S,L,0,0
587724648723775664,32,17,12,3,0,9,3,0,0.531,0.375,0.094,0.000,0.281,0.094,0.000,0.223,0.644,U,L,0,0
587736754078875808,53,46,7,4,1,2,0,0,0.868,0.132,0.075,0.019,0.038,0.000,0.000,0.639,0.361,U,M,0,0
587732483813081196,26,9,14,0,0,14,2,1,0.346,0.538,0.000,0.000,0.538,0.077,0.038,0.340,0.544,U,M,0,0
587739506089001119,61,8,46,32,2,12,3,4,0.131,0.754,0.525,0.033,0.197,0.049,0.066,0.032,0.843,S,L,0,0
587732048404545646,47,46,0,0,0,0,1,0,0.979,0.000,0.000,0.000,0.000,0.021,0.000,0.979,0.000,E,M,0,0
588017978348732432,53,0,53,51,0,2,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,S,L,0,0
587729227152687115,39,5,30,29,0,1,4,0,0.128,0.769,0.744,0.000,0.026,0.103,0.000,0.041,0.849,U,L,0,0
587739815852376220,47,1,46,44,2,0,0,0,0.021,0.979,0.936,0.043,0.000,0.000,0.000,0.021,0.979,S,L,0,0
587725993573941525,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739376697278747,31,0,30,0,30,0,0,1,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,S,L,0,0
587727213886177422,33,29,2,0,0,2,2,0,0.879,0.061,0.000,0.000,0.061,0.061,0.000,0.833,0.104,U,M,0,0
587732153628623404,23,20,2,0,1,1,1,0,0.870,0.087,0.000,0.043,0.043,0.043,0.000,0.781,0.171,U,M,0,0
587729388229165089,32,25,6,1,0,5,1,0,0.781,0.188,0.031,0.000,0.156,0.031,0.000,0.729,0.239,U,M,0,0
587729159519535365,33,32,1,0,1,0,0,0,0.970,0.030,0.000,0.030,0.000,0.000,0.000,0.924,0.076,E,M,0,0
587731886273790077,66,6,59,0,56,3,0,1,0.091,0.894,0.000,0.848,0.045,0.000,0.015,0.091,0.894,S,L,0,0
587727226768719937,24,1,20,18,1,1,2,1,0.042,0.833,0.750,0.042,0.042,0.083,0.042,0.042,0.833,S,L,0,0
587732470384623806,32,1,29,0,28,1,1,1,0.031,0.906,0.000,0.875,0.031,0.031,0.031,0.030,0.908,S,L,0,0
587732590642200781,36,1,34,0,34,0,1,0,0.028,0.944,0.000,0.944,0.000,0.028,0.000,0.016,0.956,S,L,0,0
587741600951566536,22,2,16,1,12,3,0,4,0.091,0.727,0.045,0.545,0.136,0.000,0.182,0.051,0.764,U,L,0,0
587729777977327677,28,14,3,1,1,1,4,7,0.500,0.107,0.036,0.036,0.036,0.143,0.250,0.500,0.107,U,M,0,0
588295842323628120,31,30,1,0,1,0,0,0,0.968,0.032,0.000,0.032,0.000,0.000,0.000,0.918,0.082,E,M,0,0
587726101494890819,47,11,10,3,0,7,5,21,0.234,0.213,0.064,0.000,0.149,0.106,0.447,0.226,0.220,U,N,1,0
587738615415242894,58,9,47,0,38,9,1,1,0.155,0.810,0.000,0.655,0.155,0.017,0.017,0.060,0.903,S,L,0,0
587729781199536751,29,23,4,2,1,1,2,0,0.793,0.138,0.069,0.034,0.034,0.069,0.000,0.684,0.240,U,M,0,0
588010359624761542,40,10,27,18,1,8,3,0,0.250,0.675,0.450,0.025,0.200,0.075,0.000,0.064,0.847,S,L,0,0
587731873387512214,47,20,26,18,0,8,1,0,0.426,0.553,0.383,0.000,0.170,0.021,0.000,0.253,0.723,U,M,0,0
